timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:08:57.562367,3.6,0.7578246593475342,21.113063295902183,16,0,16,cpu,1842.8203125
2025-10-06T19:08:58.427005,3.7,0.8034906387329102,19.91311314495425,16,0,16,cpu,1843.4296875
2025-10-06T19:08:58.633619,3.8,0.18865275382995605,26.503721247063254,5,0,5,cpu,1843.4296875
2025-10-06T19:08:59.453576,4.0,0.7546703815460205,21.201309063199673,16,0,16,cpu,1844.72265625
2025-10-06T19:09:00.286723,4.1,0.77720046043396,20.58670936847643,16,0,16,cpu,1844.7265625
2025-10-06T19:09:01.123938,4.2,0.7818987369537354,20.46300785998931,16,0,16,cpu,1843.44140625
2025-10-06T19:09:01.959990,4.3,0.7809839248657227,20.48697737632812,16,0,16,cpu,1842.15625
2025-10-06T19:09:02.800156,4.4,0.783294677734375,20.426539915066037,16,0,16,cpu,1843.28125
2025-10-06T19:09:03.624616,4.5,0.7670810222625732,20.858292065167493,16,0,16,cpu,1842.859375
2025-10-06T19:09:04.686879,4.6,0.9995770454406738,16.00677013640928,16,0,16,cpu,1843.79296875
2025-10-06T19:09:05.660423,4.7,0.8270044326782227,19.346933786297377,16,0,16,cpu,1843.5390625
2025-10-06T19:09:05.911452,4.8,0.19774222373962402,25.2854443802742,5,0,5,cpu,1843.5390625
2025-10-06T19:09:07.063559,5.0,1.0844342708587646,14.754236775761045,16,0,16,cpu,1842.51171875
2025-10-06T19:09:08.039580,5.1,0.9186515808105469,17.416831728393525,16,0,16,cpu,1843.63671875
2025-10-06T19:09:08.882402,5.2,0.7861073017120361,20.353455520835578,16,0,16,cpu,1842.609375
2025-10-06T19:09:09.708871,5.3,0.7692141532897949,20.800449304749254,16,0,16,cpu,1843.9921875
2025-10-06T19:09:10.565676,5.4,0.8016941547393799,19.957735634484433,16,0,16,cpu,1842.796875
2025-10-06T19:09:11.389010,5.5,0.7667317390441895,20.867794021342664,16,0,16,cpu,1842.375
2025-10-06T19:09:12.228508,5.6,0.7838602066040039,20.411802851070096,16,0,16,cpu,1843.7578125
2025-10-06T19:09:13.038861,5.7,0.754514217376709,21.205697164499718,16,0,16,cpu,1842.73046875
2025-10-06T19:09:13.240732,5.8,0.18346118927001953,27.253720636471854,5,0,5,cpu,1842.73046875
2025-10-06T19:09:14.063696,6.0,0.7576391696929932,21.11823231959277,16,0,16,cpu,1841.703125
2025-10-06T19:09:14.889959,6.1,0.7699148654937744,20.78151847313484,16,0,16,cpu,1842.99609375
2025-10-06T19:09:15.709402,6.2,0.7506887912750244,21.313759024994148,16,0,16,cpu,1844.8046875
2025-10-06T19:09:16.555446,6.3,0.7841036319732666,20.405465996547644,16,0,16,cpu,1844.80859375
2025-10-06T19:09:17.372656,6.4,0.7622509002685547,20.99046389366403,16,0,16,cpu,1843.09765625
2025-10-06T19:09:18.334833,6.5,0.8953957557678223,17.869193478898765,16,0,16,cpu,1841.38671875
2025-10-06T19:09:19.184510,6.6,0.7622184753417969,20.991356832206435,16,0,16,cpu,1843.98046875
2025-10-06T19:09:20.104481,6.7,0.8627393245697021,18.545578652022293,16,0,16,cpu,1843.99609375
2025-10-06T19:09:20.384372,6.8,0.2458970546722412,20.3337124418369,5,0,5,cpu,1843.99609375
2025-10-06T19:09:21.233226,7.0,0.7815349102020264,20.472533972748586,16,0,16,cpu,1843.484375
2025-10-06T19:09:22.096624,7.1,0.8047726154327393,19.881392200946774,16,0,16,cpu,1843.578125
2025-10-06T19:09:22.979102,7.2,0.8262331485748291,19.364994042660268,16,0,16,cpu,1843.4140625
2025-10-06T19:09:23.833471,7.3,0.7973253726959229,20.067089983478983,16,0,16,cpu,1841.87109375
2025-10-06T19:09:24.692390,7.4,0.8015127182006836,19.96225341990631,16,0,16,cpu,1843.421875
2025-10-06T19:09:25.545676,7.5,0.7962794303894043,20.093448843925962,16,0,16,cpu,1844.45703125
2025-10-06T19:09:26.615075,7.6,0.985515832901001,16.235152664064064,16,0,16,cpu,1842.63671875
2025-10-06T19:09:27.457885,7.7,0.7858903408050537,20.359074503460434,16,0,16,cpu,1843.24609375
2025-10-06T19:09:27.660627,7.8,0.18480372428894043,27.055731799985292,5,0,5,cpu,1843.24609375
2025-10-06T19:09:28.642821,8.0,0.9171843528747559,17.444693588427196,16,0,16,cpu,1843.25
2025-10-06T19:09:29.479431,8.1,0.7539010047912598,21.22294558345904,16,0,16,cpu,1843.76953125
2025-10-06T19:09:30.438892,8.2,0.9032366275787354,17.714073490233073,16,0,16,cpu,1843.2578125
2025-10-06T19:09:31.291728,8.3,0.7957630157470703,20.10648859444547,16,0,16,cpu,1844.29296875
2025-10-06T19:09:32.199069,8.4,0.8498468399047852,18.826921803689476,16,0,16,cpu,1841.80859375
2025-10-06T19:09:33.070465,8.5,0.8069276809692383,19.828294873688876,16,0,16,cpu,1843.70703125
2025-10-06T19:09:33.933862,8.6,0.8055720329284668,19.861662701764583,16,0,16,cpu,1845.0
2025-10-06T19:09:34.786371,8.7,0.7946138381958008,20.13556677584243,16,0,16,cpu,1843.71484375
2025-10-06T19:09:35.117075,8.8,0.2848019599914551,17.556058954615395,5,0,5,cpu,1843.71484375
2025-10-06T19:09:36.116990,9.0,0.8514611721038818,18.79122680423052,16,0,16,cpu,1843.203125
2025-10-06T19:09:37.070090,9.1,0.8570756912231445,18.66812950576883,16,0,16,cpu,1843.46484375
2025-10-06T19:09:37.945671,9.2,0.8174495697021484,19.57307287571253,16,0,16,cpu,1844.33203125
2025-10-06T19:09:38.813014,9.3,0.8093242645263672,19.7695790195584,16,0,16,cpu,1843.13671875
2025-10-06T19:09:39.713209,9.4,0.8391273021697998,19.067428694820794,16,0,16,cpu,1842.45703125
2025-10-06T19:09:40.581797,9.5,0.8116047382354736,19.71402980567354,16,0,16,cpu,1842.9765625
2025-10-06T19:09:41.464950,9.6,0.825636625289917,19.378985270162527,16,0,16,cpu,1844.1015625
2025-10-06T19:09:42.336049,9.7,0.8132998943328857,19.672939971453086,16,0,16,cpu,1843.421875
2025-10-06T19:09:42.587708,9.8,0.23322081565856934,21.438909669709332,5,0,5,cpu,1843.421875
2025-10-06T19:09:43.455649,10.0,0.8011152744293213,19.972156955062037,16,0,16,cpu,1844.19921875
2025-10-06T19:09:44.338671,10.1,0.8258159160614014,19.37477794846759,16,0,16,cpu,1844.203125
2025-10-06T19:09:45.208770,10.2,0.8130123615264893,19.679897572478293,16,0,16,cpu,1843.78125
2025-10-06T19:09:46.037950,10.3,0.7724776268005371,20.712573989060513,16,0,16,cpu,1842.75390625
2025-10-06T19:09:46.859009,10.4,0.7658054828643799,20.8930340119196,16,0,16,cpu,1843.2734375
2025-10-06T19:09:47.858063,10.5,0.9424598217010498,16.97685103553967,16,0,16,cpu,1844.39453125
2025-10-06T19:09:48.693171,10.6,0.7776987552642822,20.57351884864826,16,0,16,cpu,1844.3984375
2025-10-06T19:09:49.506393,10.7,0.7578670978546143,21.111881021478737,16,0,16,cpu,1844.66015625
2025-10-06T19:09:49.739873,10.8,0.20512151718139648,24.375794742090935,5,0,5,cpu,1844.66015625
2025-10-06T19:09:50.654002,11.0,0.8451287746429443,18.93202607704345,16,0,16,cpu,1843.1171875
2025-10-06T19:09:51.509945,11.1,0.7982568740844727,20.043673307981884,16,0,16,cpu,1841.57421875
2025-10-06T19:09:52.412854,11.2,0.8439834117889404,18.95771857184464,16,0,16,cpu,1842.09375
2025-10-06T19:09:53.328048,11.3,0.8578152656555176,18.65203458203004,16,0,16,cpu,1842.66015625
2025-10-06T19:09:54.184983,11.4,0.7997159957885742,20.007102626755533,16,0,16,cpu,1843.953125
2025-10-06T19:09:55.105824,11.5,0.8583874702453613,18.639601059678284,16,0,16,cpu,1843.53125
2025-10-06T19:09:55.969723,11.6,0.8075599670410156,19.8127701384526,16,0,16,cpu,1843.79296875
2025-10-06T19:09:56.846756,11.7,0.7750380039215088,20.644148956623788,16,0,16,cpu,1843.99609375
2025-10-06T19:09:57.051237,11.8,0.1862344741821289,26.847875625380862,5,0,5,cpu,1843.99609375
2025-10-06T19:09:57.891496,12.0,0.7742414474487305,20.66538810693095,16,0,16,cpu,1843.484375
2025-10-06T19:09:58.706904,12.1,0.7600469589233398,21.051330858115833,16,0,16,cpu,1843.74609375
2025-10-06T19:09:59.555437,12.2,0.7933685779571533,20.167171280211825,16,0,16,cpu,1842.55078125
2025-10-06T19:10:00.600530,12.3,0.9890198707580566,16.17763249563069,16,0,16,cpu,1842.90234375
2025-10-06T19:10:01.978085,12.4,1.22055983543396,13.108738740621702,16,0,16,cpu,1843.76953125
2025-10-06T19:10:02.817192,12.5,0.7840554714202881,20.406719400881904,16,0,16,cpu,1841.54296875
2025-10-06T19:10:03.636218,12.6,0.7641630172729492,20.93794077747812,16,0,16,cpu,1844.73046875
2025-10-06T19:10:04.536998,12.7,0.8455417156219482,18.922780159026228,16,0,16,cpu,1841.98828125
2025-10-06T19:10:04.739062,12.8,0.18420767784118652,27.143276863360267,5,0,5,cpu,1841.98828125
2025-10-06T19:10:05.603977,13.0,0.7976779937744141,20.058219137138252,16,0,16,cpu,1842.25
2025-10-06T19:10:06.416453,13.1,0.7559599876403809,21.16514135879291,16,0,16,cpu,1843.54296875
2025-10-06T19:10:07.283676,13.2,0.8114566802978516,19.717626816661458,16,0,16,cpu,1844.0625
2025-10-06T19:10:08.101724,13.3,0.7614071369171143,21.01372475280822,16,0,16,cpu,1843.3046875
2025-10-06T19:10:08.948314,13.4,0.777686595916748,20.5738405213722,16,0,16,cpu,1843.140625
2025-10-06T19:10:09.768360,13.5,0.7620010375976562,20.997346736485877,16,0,16,cpu,1842.88671875
2025-10-06T19:10:10.593124,13.6,0.7687697410583496,20.81247367771412,16,0,16,cpu,1842.6171875
2025-10-06T19:10:11.667528,13.7,1.0178518295288086,15.719380302540534,16,0,16,cpu,1843.13671875
2025-10-06T19:10:11.888482,13.8,0.20259428024291992,24.67986753626395,5,0,5,cpu,1843.13671875
2025-10-06T19:10:12.712979,14.0,0.7576441764831543,21.118092762580282,16,0,16,cpu,1842.625
2025-10-06T19:10:13.559624,14.1,0.787301778793335,20.32257570219458,16,0,16,cpu,1844.0078125
2025-10-06T19:10:14.377549,14.2,0.761552095413208,21.009724871571148,16,0,16,cpu,1843.49609375
2025-10-06T19:10:15.571552,14.3,1.137223720550537,14.0693512726364,16,0,16,cpu,1842.984375
2025-10-06T19:10:16.479273,14.4,0.8515608310699463,18.789027649259946,16,0,16,cpu,1843.0
2025-10-06T19:10:17.299948,14.5,0.76448655128479,20.929079750468503,16,0,16,cpu,1842.578125
2025-10-06T19:10:18.125190,14.6,0.7702369689941406,20.772827901125734,16,0,16,cpu,1842.32421875
2025-10-06T19:10:18.953147,14.7,0.7635905742645264,20.95363738009842,16,0,16,cpu,1844.48046875
2025-10-06T19:10:19.153193,14.8,0.18207287788391113,27.461531108372867,5,0,5,cpu,1844.48046875
2025-10-06T19:10:20.113292,15.0,0.764599084854126,20.925999411904293,16,0,16,cpu,1842.9375
2025-10-06T19:10:21.198781,15.1,1.0292613506317139,15.545128543085706,16,0,16,cpu,1842.68359375
2025-10-06T19:10:22.141816,15.2,0.8746304512023926,18.29344036444661,16,0,16,cpu,1842.6875
2025-10-06T19:10:22.977188,15.3,0.7805447578430176,20.498504203929205,16,0,16,cpu,1843.296875
2025-10-06T19:10:23.845401,15.4,0.8123998641967773,19.694734951512157,16,0,16,cpu,1843.90625
2025-10-06T19:10:24.676098,15.5,0.7729570865631104,20.699726127284343,16,0,16,cpu,1843.39453125
2025-10-06T19:10:25.554290,15.6,0.8210055828094482,19.488296224793796,16,0,16,cpu,1844.00390625
2025-10-06T19:10:26.408288,15.7,0.7969105243682861,20.077536324022397,16,0,16,cpu,1842.7578125
2025-10-06T19:10:26.613626,15.8,0.18655753135681152,26.801383807105367,5,0,5,cpu,1842.7578125
2025-10-06T19:10:27.588126,16.0,0.7654919624328613,20.90159111422846,16,0,16,cpu,1843.53515625
2025-10-06T19:10:28.450025,16.1,0.8063557147979736,19.842359527406188,16,0,16,cpu,1844.3125
2025-10-06T19:10:29.263139,16.2,0.7582619190216064,21.100888226913693,16,0,16,cpu,1845.34765625
2025-10-06T19:10:30.205183,16.3,0.7890160083770752,20.278422528980567,16,0,16,cpu,1843.37890625
2025-10-06T19:10:31.043935,16.4,0.7780084609985352,20.565329044705756,16,0,16,cpu,1843.3828125
2025-10-06T19:10:31.885399,16.5,0.7857601642608643,20.362447382466396,16,0,16,cpu,1844.93359375
2025-10-06T19:10:32.731601,16.6,0.75638747215271,21.153179539665484,16,0,16,cpu,1844.65625
2025-10-06T19:10:33.548037,16.7,0.7614738941192627,21.01188251306494,16,0,16,cpu,1843.34375
2025-10-06T19:10:33.750319,16.8,0.18438434600830078,27.117269487589287,5,0,5,cpu,1843.34375
2025-10-06T19:10:34.679369,17.0,0.8633084297180176,18.533353143819156,16,0,16,cpu,1843.4375
2025-10-06T19:10:35.549415,17.1,0.8132987022399902,19.672968807072657,16,0,16,cpu,1855.8671875
2025-10-06T19:10:36.455822,17.2,0.7944457530975342,20.139826964416635,16,0,16,cpu,1845.80078125
2025-10-06T19:10:37.280082,17.3,0.767035961151123,20.859517428606775,16,0,16,cpu,1843.68359375
2025-10-06T19:10:38.366666,17.4,1.0302813053131104,15.529739225092003,16,0,16,cpu,1842.2890625
2025-10-06T19:10:39.276644,17.5,0.843848466873169,18.960750215363976,16,0,16,cpu,1855.8671875
2025-10-06T19:10:40.086225,17.6,0.7530999183654785,21.245520826408082,16,0,16,cpu,1850.59375
2025-10-06T19:10:41.083634,17.7,0.9403789043426514,17.014418258546968,16,0,16,cpu,1855.8671875
2025-10-06T19:10:41.298937,17.8,0.19708681106567383,25.369531187624148,5,0,5,cpu,1855.8671875
2025-10-06T19:10:42.177098,18.0,0.8115756511688232,19.714736361246125,16,0,16,cpu,1855.8671875
2025-10-06T19:10:43.024887,18.1,0.7845404148101807,20.39410551446377,16,0,16,cpu,1843.6640625
2025-10-06T19:10:43.964231,18.2,0.8833277225494385,18.113322599930633,16,0,16,cpu,1844.2265625
2025-10-06T19:10:44.772358,18.3,0.7525639533996582,21.26065157349226,16,0,16,cpu,1842.8046875
2025-10-06T19:10:45.609382,18.4,0.7804136276245117,20.501948497109332,16,0,16,cpu,1843.046875
2025-10-06T19:10:46.421976,18.5,0.7572576999664307,21.128870661479286,16,0,16,cpu,1841.76171875
2025-10-06T19:10:47.235767,18.6,0.7533919811248779,21.237284708168314,16,0,16,cpu,1842.5390625
2025-10-06T19:10:48.034053,18.7,0.7432677745819092,21.52656222584123,16,0,16,cpu,1844.08984375
2025-10-06T19:10:48.258413,18.8,0.20598125457763672,24.274053530999552,5,0,5,cpu,1844.08984375
2025-10-06T19:10:49.084662,19.0,0.7532272338867188,21.241929765920165,16,0,16,cpu,1844.25
2025-10-06T19:10:49.959224,19.1,0.819044828414917,19.534950279784464,16,0,16,cpu,1844.24609375
2025-10-06T19:10:50.877998,19.2,0.8611764907836914,18.57923453697582,16,0,16,cpu,1843.65234375
2025-10-06T19:10:51.714672,19.3,0.7806580066680908,20.49553051827297,16,0,16,cpu,1842.796875
2025-10-06T19:10:52.927587,19.4,1.1559135913848877,13.841865100686784,16,0,16,cpu,1843.57421875
2025-10-06T19:10:53.788194,19.5,0.8023426532745361,19.9416046681558,16,0,16,cpu,1855.8671875
2025-10-06T19:10:54.729344,19.6,0.8818683624267578,18.14329743723951,16,0,16,cpu,1855.8671875
2025-10-06T19:10:55.570759,19.7,0.7795779705047607,20.523925258740096,16,0,16,cpu,1853.32421875
2025-10-06T19:10:55.782414,19.8,0.19315481185913086,25.885971733629574,5,0,5,cpu,1855.8671875
2025-10-06T19:10:56.608894,20.0,0.7597813606262207,21.058689814149446,16,0,16,cpu,1843.61328125
2025-10-06T19:10:57.418219,20.1,0.7535562515258789,21.232655117121702,16,0,16,cpu,1855.8671875
2025-10-06T19:10:58.313384,20.2,0.8083209991455078,19.794116467237544,16,0,16,cpu,1846.43359375
2025-10-06T19:10:59.127804,20.3,0.7585391998291016,21.093174886155904,16,0,16,cpu,1842.8984375
2025-10-06T19:10:59.935545,20.4,0.7520365715026855,21.27556106484226,16,0,16,cpu,1843.51953125
2025-10-06T19:11:00.813708,20.5,0.8225202560424805,19.45240847560799,16,0,16,cpu,1842.53125
2025-10-06T19:11:01.623600,20.6,0.752678394317627,21.257418999658533,16,0,16,cpu,1843.3984375
2025-10-06T19:11:02.747312,20.7,1.0673589706420898,14.990270789943237,16,0,16,cpu,1844.43359375
2025-10-06T19:11:02.953076,20.8,0.18773722648620605,26.632970421385092,5,0,5,cpu,1855.87109375
2025-10-06T19:11:03.811417,21.0,0.7924180030822754,20.19136357044471,16,0,16,cpu,1855.87109375
2025-10-06T19:11:04.673863,21.1,0.8034408092498779,19.91434815831448,16,0,16,cpu,1844.515625
2025-10-06T19:11:05.543439,21.2,0.8110067844390869,19.728564923246616,16,0,16,cpu,1842.1015625
2025-10-06T19:11:06.380616,21.3,0.7719907760620117,20.725636233139095,16,0,16,cpu,1844.0
2025-10-06T19:11:07.204020,21.4,0.7668023109436035,20.865873474365106,16,0,16,cpu,1843.3203125
2025-10-06T19:11:08.013548,21.5,0.7530603408813477,21.24663739598121,16,0,16,cpu,1845.296875
2025-10-06T19:11:08.861762,21.6,0.7918984889984131,20.20460983608729,16,0,16,cpu,1855.87109375
2025-10-06T19:11:09.715839,21.7,0.7657301425933838,20.89508967978068,16,0,16,cpu,1845.84765625
2025-10-06T19:11:09.919754,21.8,0.1850123405456543,27.025224291815185,5,0,5,cpu,1849.33203125
2025-10-06T19:11:10.784038,22.0,0.7974107265472412,20.06494202715256,16,0,16,cpu,1845.46484375
2025-10-06T19:11:11.620925,22.1,0.7806975841522217,20.494491496825606,16,0,16,cpu,1843.80078125
2025-10-06T19:11:12.513032,22.2,0.8358926773071289,19.14121326142588,16,0,16,cpu,1842.3359375
2025-10-06T19:11:13.315644,22.3,0.7461318969726562,21.44392977289692,16,0,16,cpu,1843.11328125
2025-10-06T19:11:14.116271,22.4,0.7454073429107666,21.464773794045353,16,0,16,cpu,1844.921875
2025-10-06T19:11:14.944482,22.5,0.7720308303833008,20.724560950572737,16,0,16,cpu,1841.9140625
2025-10-06T19:11:15.807893,22.6,0.8079986572265625,19.80201310596189,16,0,16,cpu,1842.69140625
2025-10-06T19:11:16.656651,22.7,0.7627856731414795,20.97574792419097,16,0,16,cpu,1842.828125
2025-10-06T19:11:16.858026,22.8,0.18291759490966797,27.334713221378184,5,0,5,cpu,1842.828125
2025-10-06T19:11:17.700958,23.0,0.7762172222137451,20.612786655736063,16,0,16,cpu,1842.5859375
2025-10-06T19:11:18.516856,23.1,0.7586171627044678,21.091007146424225,16,0,16,cpu,1842.84765625
2025-10-06T19:11:19.343901,23.2,0.7701747417449951,20.774506268212054,16,0,16,cpu,1843.3671875
2025-10-06T19:11:20.159741,23.3,0.7586688995361328,21.089568861703384,16,0,16,cpu,1842.9453125
2025-10-06T19:11:21.027761,23.4,0.8117923736572266,19.709473159889384,16,0,16,cpu,1844.69921875
2025-10-06T19:11:21.833480,23.5,0.7497391700744629,21.34075507674343,16,0,16,cpu,1844.1875
2025-10-06T19:11:22.691221,23.6,0.8012967109680176,19.967634686371017,16,0,16,cpu,1843.41796875
2025-10-06T19:11:23.544991,23.7,0.7970271110534668,20.07459944348954,16,0,16,cpu,1844.50390625
2025-10-06T19:11:23.757947,23.8,0.19472551345825195,25.677169422752463,5,0,5,cpu,1844.50390625
