timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T19:06:42.654292,1,39,1.617797613143921,9.889988630225915,16,nan,cpu,0.01,1810.63671875
2025-10-06T19:06:44.645895,1,40,1.9292211532592773,8.293502262801326,16,nan,cpu,0.01,1666.69140625
2025-10-06T19:06:46.481714,1,41,1.7798523902893066,8.989509516235374,16,nan,cpu,0.01,1627.9921875
2025-10-06T19:06:48.564766,1,42,2.0275111198425293,7.89144870447994,16,nan,cpu,0.01,1729.4609375
2025-10-06T19:06:50.418367,1,43,1.7909998893737793,8.933557224056768,16,nan,cpu,0.01,1774.96875
2025-10-06T19:06:52.355338,1,44,1.8810451030731201,8.50590981250812,16,nan,cpu,0.01,1756.40625
2025-10-06T19:06:54.562385,1,45,2.1512835025787354,7.437420489127008,16,nan,cpu,0.01,1823.3828125
2025-10-06T19:06:56.174025,1,46,1.55391526222229,10.296571755861404,16,nan,cpu,0.01,1958.1015625
2025-10-06T19:06:57.783460,1,47,1.5495686531066895,10.32545409841766,16,nan,cpu,0.01,1956.7265625
2025-10-06T19:06:59.588191,1,48,1.7489690780639648,9.148246358770006,16,nan,cpu,0.01,1745.06640625
2025-10-06T19:07:01.457908,1,49,1.8129010200500488,8.825633513934637,16,nan,cpu,0.01,1637.12890625
2025-10-06T19:07:03.529165,2,0,2.0123512744903564,7.9508981373304835,16,nan,cpu,0.01,1239.78125
2025-10-06T19:07:05.901821,2,1,2.3159899711608887,6.908492782453634,16,nan,cpu,0.01,1258.5390625
2025-10-06T19:07:07.824348,2,2,1.8659944534301758,8.574516376824112,16,nan,cpu,0.01,1380.42578125
2025-10-06T19:07:09.760938,2,3,1.8669509887695312,8.570123209578881,16,nan,cpu,0.01,1532.78515625
2025-10-06T19:07:11.674990,2,4,1.8575818538665771,8.613348567491562,16,nan,cpu,0.01,1491.75
2025-10-06T19:07:13.589728,2,5,1.8593308925628662,8.605246147416992,16,nan,cpu,0.01,1590.16796875
2025-10-06T19:07:15.358008,2,6,1.7128338813781738,9.341244456891605,16,nan,cpu,0.01,1684.3125
2025-10-06T19:07:17.346968,2,7,1.9337785243988037,8.273956814663805,16,nan,cpu,0.01,1618.48828125
2025-10-06T19:07:19.302843,2,8,1.8128902912139893,8.82568574477042,16,nan,cpu,0.01,1707.8984375
2025-10-06T19:07:21.173829,2,9,1.8139433860778809,8.820561944105265,16,nan,cpu,0.01,1816.16015625
2025-10-06T19:07:22.995416,2,10,1.732011318206787,9.237814921767006,16,nan,cpu,0.01,1753.21484375
2025-10-06T19:07:24.841716,2,11,1.79032301902771,8.93693474861832,16,nan,cpu,0.01,1775.70703125
2025-10-06T19:07:26.575569,2,12,1.6769402027130127,9.541186963085886,16,nan,cpu,0.01,1879.3046875
2025-10-06T19:07:28.447192,2,13,1.814176082611084,8.819430568708484,16,nan,cpu,0.01,1814.37890625
2025-10-06T19:07:30.136129,2,14,1.6330299377441406,9.797738320769746,16,nan,cpu,0.01,1815.5
2025-10-06T19:07:31.844860,2,15,1.6537952423095703,9.674716428410788,16,nan,cpu,0.01,1814.90234375
2025-10-06T19:07:33.526513,2,16,1.6258571147918701,9.840963178396029,16,nan,cpu,0.01,1837.609375
2025-10-06T19:07:35.366475,2,17,1.7854135036468506,8.961509458351644,16,nan,cpu,0.01,1771.734375
2025-10-06T19:07:37.084823,2,18,1.662996530532837,9.621186638840117,16,nan,cpu,0.01,1748.7265625
2025-10-06T19:07:38.824262,2,19,1.6835050582885742,9.503980948097274,16,nan,cpu,0.01,1883.73046875
2025-10-06T19:07:40.507266,2,20,1.6272010803222656,9.832835163083358,16,nan,cpu,0.01,1838.5625
2025-10-06T19:07:42.255942,2,21,1.69228196144104,9.454689209341577,16,nan,cpu,0.01,1901.34765625
2025-10-06T19:07:43.802587,2,22,1.4917912483215332,10.725361217933248,16,nan,cpu,0.01,1861.14453125
2025-10-06T19:07:45.552304,2,23,1.6931672096252441,9.449745960731986,16,nan,cpu,0.01,1860.0625
2025-10-06T19:07:47.211728,2,24,1.6045048236846924,9.971923900644018,16,nan,cpu,0.01,1883.734375
2025-10-06T19:07:48.874904,2,25,1.6075198650360107,9.953220702278275,16,nan,cpu,0.01,1927.65234375
2025-10-06T19:07:50.639061,2,26,1.7077293395996094,9.36916619571069,16,nan,cpu,0.01,1877.54296875
2025-10-06T19:07:52.538766,2,27,1.8442037105560303,8.675831150548968,16,nan,cpu,0.01,1720.5078125
2025-10-06T19:07:54.405733,2,28,1.8095719814300537,8.841869880940381,16,nan,cpu,0.01,1811.265625
2025-10-06T19:07:56.175247,2,29,1.6812801361083984,9.516558041918376,16,nan,cpu,0.01,1880.5078125
2025-10-06T19:07:58.053664,2,30,1.6583471298217773,9.648160938246699,16,nan,cpu,0.01,1837.81640625
2025-10-06T19:07:59.901038,2,31,1.7833638191223145,8.971809245224245,16,nan,cpu,0.01,1736.83203125
2025-10-06T19:08:01.676417,2,32,1.7190237045288086,9.30760870710952,16,nan,cpu,0.01,1765.46875
2025-10-06T19:08:03.418438,2,33,1.6870293617248535,9.484126573612963,16,nan,cpu,0.01,1781.921875
2025-10-06T19:08:05.110898,2,34,1.6329820156097412,9.798025849063464,16,nan,cpu,0.01,1755.21875
2025-10-06T19:08:06.893057,2,35,1.7259399890899658,9.27031072988598,16,nan,cpu,0.01,1790.09375
2025-10-06T19:08:08.611892,2,36,1.66251540184021,9.623970991360364,16,nan,cpu,0.01,1626.2890625
2025-10-06T19:08:10.498565,2,37,1.8267693519592285,8.758631724820564,16,nan,cpu,0.01,1704.90234375
2025-10-06T19:08:12.571388,2,38,2.0175535678863525,7.930396622262705,16,nan,cpu,0.01,1745.66796875
2025-10-06T19:08:14.554348,2,39,1.9273395538330078,8.301598941494198,16,nan,cpu,0.01,1839.4453125
2025-10-06T19:08:16.350737,2,40,1.7404227256774902,9.193168857164697,16,nan,cpu,0.01,1770.92578125
2025-10-06T19:08:18.175769,2,41,1.768815040588379,9.045603770238044,16,nan,cpu,0.01,1804.16015625
2025-10-06T19:08:19.930079,2,42,1.6711461544036865,9.574267312190456,16,nan,cpu,0.01,1891.42578125
2025-10-06T19:08:21.918640,2,43,1.9271550178527832,8.302393866491881,16,nan,cpu,0.01,1827.171875
2025-10-06T19:08:23.839298,2,44,1.8657381534576416,8.575694274326931,16,nan,cpu,0.01,1822.54296875
2025-10-06T19:08:25.655508,2,45,1.7609803676605225,9.085848027514434,16,nan,cpu,0.01,1906.515625
2025-10-06T19:08:27.397935,2,46,1.6858060359954834,9.491008845837866,16,nan,cpu,0.01,1866.1640625
2025-10-06T19:08:29.156052,2,47,1.675248146057129,9.550823881021845,16,nan,cpu,0.01,1863.96484375
2025-10-06T19:08:30.833283,2,48,1.621683120727539,9.86629249296366,16,nan,cpu,0.01,1887.8359375
2025-10-06T19:08:32.863281,2,49,1.973027229309082,8.109366035258878,16,nan,cpu,0.01,1842.4296875
