timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T19:15:15.465031,1,30,4.400282382965088,3.6361302769888497,16,nan,cpu,0.01,1730.4375
2025-10-06T19:15:20.246177,1,31,4.404791593551636,3.6324079494301365,16,nan,cpu,0.01,1853.2578125
2025-10-06T19:15:23.689346,1,32,3.358525514602661,4.763995369525404,16,nan,cpu,0.01,1984.421875
2025-10-06T19:15:28.222368,1,33,4.449530839920044,3.595884729340928,16,nan,cpu,0.01,1933.11328125
2025-10-06T19:15:32.379146,1,34,4.066408395767212,3.9346761177885257,16,nan,cpu,0.01,1939.0
2025-10-06T19:15:36.335284,1,35,3.867966413497925,4.136540571853284,16,nan,cpu,0.01,1544.90234375
2025-10-06T19:15:41.156316,1,36,4.7054901123046875,3.400283417483032,16,nan,cpu,0.01,1507.640625
2025-10-06T19:15:45.406850,1,37,4.147811412811279,3.8574559948846887,16,nan,cpu,0.01,1664.16015625
2025-10-06T19:15:49.680630,1,38,3.951526165008545,4.049068469211415,16,nan,cpu,0.01,1636.78515625
2025-10-06T19:15:53.697183,1,39,3.9053432941436768,4.096950970736188,16,nan,cpu,0.01,1724.453125
2025-10-06T19:15:58.937129,1,40,5.053777694702148,3.1659485174373074,16,nan,cpu,0.01,1854.15234375
2025-10-06T19:16:02.467614,1,41,3.4222841262817383,4.6752401056144235,16,nan,cpu,0.01,1968.71484375
2025-10-06T19:16:06.450986,1,42,3.885601282119751,4.117766810924913,16,nan,cpu,0.01,2013.27734375
2025-10-06T19:16:10.441398,1,43,3.8645825386047363,4.140162576467216,16,nan,cpu,0.01,1853.69921875
2025-10-06T19:16:14.256788,1,44,3.733369827270508,4.28567239257347,16,nan,cpu,0.01,1983.0078125
2025-10-06T19:16:19.596631,1,45,4.316705703735352,3.7065301871644403,16,nan,cpu,0.01,2076.76953125
2025-10-06T19:16:23.798786,1,46,4.0610363483428955,3.939881012522529,16,nan,cpu,0.01,2121.2890625
2025-10-06T19:16:27.209183,1,47,3.321014642715454,4.8178047137176945,16,nan,cpu,0.01,2153.85546875
2025-10-06T19:16:31.819258,1,48,4.53074049949646,3.5314315621868473,16,nan,cpu,0.01,1515.9765625
2025-10-06T19:16:36.351718,1,49,4.441006422042847,3.602786954007614,16,nan,cpu,0.01,1501.79296875
2025-10-06T19:16:40.365298,2,0,3.8409876823425293,4.165595238316924,16,nan,cpu,0.01,1647.98046875
2025-10-06T19:16:44.840828,2,1,4.20677924156189,3.803384746678443,16,nan,cpu,0.01,1585.19921875
2025-10-06T19:16:48.615000,2,2,3.680351495742798,4.347410843368577,16,nan,cpu,0.01,1561.91796875
2025-10-06T19:16:54.212559,2,3,5.519067287445068,2.899040574554555,16,nan,cpu,0.01,1535.33984375
2025-10-06T19:16:58.629651,2,4,4.042721509933472,3.9577299501551124,16,nan,cpu,0.01,1537.14453125
2025-10-06T19:17:03.689305,2,5,4.980355739593506,3.2126219163022904,16,nan,cpu,0.01,1517.69921875
2025-10-06T19:17:07.515105,2,6,3.434473752975464,4.658646753709609,16,nan,cpu,0.01,1613.1796875
2025-10-06T19:17:12.419976,2,7,4.475451946258545,3.5750579365232418,16,nan,cpu,0.01,1542.4765625
2025-10-06T19:17:17.331056,2,8,4.816488981246948,3.321921852680692,16,nan,cpu,0.01,1525.546875
2025-10-06T19:17:21.856535,2,9,4.4469099044799805,3.5980040845624086,16,nan,cpu,0.01,1484.046875
2025-10-06T19:17:26.245186,2,10,4.29506254196167,3.725207687591057,16,nan,cpu,0.01,1585.20703125
2025-10-06T19:17:30.153530,2,11,3.7717719078063965,4.242038063565023,16,nan,cpu,0.01,1556.41796875
2025-10-06T19:17:34.749463,2,12,4.345317840576172,3.6821242051832193,16,nan,cpu,0.01,1538.91796875
2025-10-06T19:17:38.888806,2,13,4.041111469268799,3.9593067703462905,16,nan,cpu,0.01,1514.4609375
2025-10-06T19:17:43.972299,2,14,5.0056962966918945,3.196358518708754,16,nan,cpu,0.01,1537.90234375
2025-10-06T19:17:49.677040,2,15,5.618291854858398,2.847840662845604,16,nan,cpu,0.01,1529.125
2025-10-06T19:17:54.886587,2,16,5.094549894332886,3.1406111102765335,16,nan,cpu,0.01,1635.390625
2025-10-06T19:17:59.002277,2,17,4.034642696380615,3.9656547565793696,16,nan,cpu,0.01,1540.57421875
2025-10-06T19:18:02.773723,2,18,3.64813232421875,4.385805825567583,16,nan,cpu,0.01,1502.0390625
2025-10-06T19:18:07.104670,2,19,4.253165006637573,3.7619043641688212,16,nan,cpu,0.01,1590.73828125
2025-10-06T19:18:11.639373,2,20,4.448569297790527,3.596661966791599,16,nan,cpu,0.01,1551.37890625
2025-10-06T19:18:17.070209,2,21,5.320822477340698,3.007053903440256,16,nan,cpu,0.01,1501.36328125
2025-10-06T19:18:22.513100,2,22,5.337332487106323,2.9977521615248905,16,nan,cpu,0.01,1452.74609375
2025-10-06T19:18:26.650760,2,23,4.038375616073608,3.9619890572626626,16,nan,cpu,0.01,1609.96484375
2025-10-06T19:18:30.368697,2,24,3.638122081756592,4.397873309483538,16,nan,cpu,0.01,1678.96484375
2025-10-06T19:18:34.610388,2,25,4.120432615280151,3.8830874070518315,16,nan,cpu,0.01,1552.53125
2025-10-06T19:18:39.031355,2,26,4.297877788543701,3.7227675581304656,16,nan,cpu,0.01,1678.1015625
2025-10-06T19:18:43.751091,2,27,4.605218172073364,3.474319652655342,16,nan,cpu,0.01,1556.2734375
2025-10-06T19:18:47.448854,2,28,3.5951855182647705,4.450396208683679,16,nan,cpu,0.01,1626.01171875
2025-10-06T19:18:52.457843,2,29,4.886853933334351,3.274090082959168,16,nan,cpu,0.01,1612.83203125
2025-10-06T19:18:58.661183,2,30,6.113352537155151,2.6172218766637005,16,nan,cpu,0.01,1462.640625
2025-10-06T19:19:02.698902,2,31,3.8817789554595947,4.12182151111323,16,nan,cpu,0.01,1468.21484375
2025-10-06T19:19:08.178311,2,32,5.391001224517822,2.9679088046267434,16,nan,cpu,0.01,1386.2421875
2025-10-06T19:19:12.360227,2,33,4.0949177742004395,3.9072823637158645,16,nan,cpu,0.01,1451.6484375
2025-10-06T19:19:18.204030,2,34,5.736488580703735,2.7891627037871953,16,nan,cpu,0.01,1552.8828125
2025-10-06T19:19:23.028449,2,35,4.744924545288086,3.3720241169880536,16,nan,cpu,0.01,1685.82421875
2025-10-06T19:19:26.128400,2,36,2.938098669052124,5.445698665103663,16,nan,cpu,0.01,1813.14453125
2025-10-06T19:19:29.408408,2,37,3.165178060531616,5.055007868123753,16,nan,cpu,0.01,1903.99609375
2025-10-06T19:19:31.852073,2,38,2.347322463989258,6.8162769476538445,16,nan,cpu,0.01,2016.9765625
2025-10-06T19:19:34.812324,2,39,2.874786138534546,5.565631399682544,16,nan,cpu,0.01,1902.5546875
2025-10-06T19:19:38.479809,2,40,3.5921921730041504,4.454104688563808,16,nan,cpu,0.01,1881.09375
2025-10-06T19:19:43.193723,2,41,4.618097305297852,3.4646303319864877,16,nan,cpu,0.01,2016.8359375
2025-10-06T19:19:47.308963,2,42,3.9354090690612793,4.065651046491213,16,nan,cpu,0.01,2019.296875
2025-10-06T19:19:53.259178,2,43,5.563425540924072,2.8759259708439338,16,nan,cpu,0.01,1883.63671875
2025-10-06T19:19:57.748898,2,44,4.381894826889038,3.651388413482149,16,nan,cpu,0.01,1883.87890625
2025-10-06T19:20:01.256625,2,45,3.40427565574646,4.6999719229527726,16,nan,cpu,0.01,1883.07421875
2025-10-06T19:20:04.837940,2,46,3.4650607109069824,4.617523713116122,16,nan,cpu,0.01,1871.1796875
2025-10-06T19:20:09.321128,2,47,4.331491947174072,3.693877351068061,16,nan,cpu,0.01,1859.94140625
2025-10-06T19:20:12.839187,2,48,3.427539348602295,4.668071865177737,16,nan,cpu,0.01,1803.7890625
2025-10-06T19:20:17.578557,2,49,4.64150071144104,3.4471609495956543,16,nan,cpu,0.01,1859.58984375
