timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:24:18.108966,17.7,1.3761608600616455,11.626547785469844,16,0,16,cpu,1859.90234375
2025-10-06T19:24:18.469566,17.8,0.31510329246520996,15.86781261751507,5,0,5,cpu,1862.40625
2025-10-06T19:24:20.623535,18.0,1.757098913192749,9.10591878457604,16,0,16,cpu,1872.90625
2025-10-06T19:24:22.835751,18.1,2.100400447845459,7.617595024040497,16,0,16,cpu,1861.48828125
2025-10-06T19:24:24.137771,18.2,1.2122454643249512,13.198647032191397,16,0,16,cpu,1860.77734375
2025-10-06T19:24:25.736258,18.3,1.4305593967437744,11.184435988061066,16,0,16,cpu,1863.1875
2025-10-06T19:24:27.132000,18.4,1.2765207290649414,12.53406986326034,16,0,16,cpu,1861.0703125
2025-10-06T19:24:28.372482,18.5,1.0827713012695312,14.776897006080848,16,0,16,cpu,1859.453125
2025-10-06T19:24:30.054069,18.6,1.6022984981536865,9.985654994020559,16,0,16,cpu,1859.2578125
2025-10-06T19:24:32.020502,18.7,1.8718836307525635,8.547539888239438,16,0,16,cpu,1861.8828125
2025-10-06T19:24:32.900822,18.8,0.6603834629058838,7.571358583085215,5,0,5,cpu,1872.90625
2025-10-06T19:24:34.309172,19.0,1.2938272953033447,12.366410925229951,16,0,16,cpu,1872.2578125
2025-10-06T19:24:35.677134,19.1,1.2843446731567383,12.457715077895916,16,0,16,cpu,1860.01953125
2025-10-06T19:24:37.231358,19.2,1.4013917446136475,11.417221531022413,16,0,16,cpu,1859.00390625
2025-10-06T19:24:38.978106,19.3,1.5547828674316406,10.290826027965268,16,0,16,cpu,1860.87109375
2025-10-06T19:24:40.541982,19.4,1.4571657180786133,10.980219889538198,16,0,16,cpu,1859.83203125
2025-10-06T19:24:42.265191,19.5,1.350654125213623,11.846111969982987,16,0,16,cpu,1872.90625
2025-10-06T19:24:43.587189,19.6,1.2380833625793457,12.923200879354843,16,0,16,cpu,1862.3359375
2025-10-06T19:24:44.902883,19.7,1.2142457962036133,13.17690376200982,16,0,16,cpu,1861.83984375
2025-10-06T19:24:46.061216,19.8,0.6361780166625977,7.859435360923186,5,0,5,cpu,1867.984375
2025-10-06T19:24:47.920811,20.0,1.7790958881378174,8.993332010197172,16,0,16,cpu,1872.90625
2025-10-06T19:24:49.236882,20.1,1.2130153179168701,13.190270364826922,16,0,16,cpu,1872.90625
2025-10-06T19:24:50.928377,20.2,1.4772117137908936,10.831216575544213,16,0,16,cpu,1861.62890625
2025-10-06T19:24:52.530618,20.3,1.4020156860351562,11.412140505536962,16,0,16,cpu,1860.296875
2025-10-06T19:24:54.863297,20.4,1.319542646408081,12.125413334349975,16,0,16,cpu,1872.90625
2025-10-06T19:24:56.872696,20.5,1.4743969440460205,10.851894440375746,16,0,16,cpu,1860.328125
2025-10-06T19:24:58.370274,20.6,1.3914251327514648,11.49900172376569,16,0,16,cpu,1861.41015625
2025-10-06T19:25:00.140603,20.7,1.6652472019195557,9.608183086304878,16,0,16,cpu,1860.18359375
2025-10-06T19:25:00.556537,20.8,0.379518985748291,13.174571464828265,5,0,5,cpu,1868.5234375
2025-10-06T19:25:02.362464,21.0,1.415888786315918,11.300322563915007,16,0,16,cpu,1872.90625
2025-10-06T19:25:03.690813,21.1,1.1399672031402588,14.035491508812644,16,0,16,cpu,1860.3671875
2025-10-06T19:25:05.716990,21.2,1.7309627532958984,9.243410910797854,16,0,16,cpu,1860.17578125
2025-10-06T19:25:07.123623,21.3,1.3220834732055664,12.10211028597603,16,0,16,cpu,1872.90625
2025-10-06T19:25:08.548371,21.4,1.2648735046386719,12.649486246113295,16,0,16,cpu,1865.90234375
2025-10-06T19:25:10.754762,21.5,1.0617313385009766,15.069725663923485,16,0,16,cpu,1861.50390625
2025-10-06T19:25:12.266171,21.6,1.2405352592468262,12.897658394420953,16,0,16,cpu,1860.359375
2025-10-06T19:25:14.572740,21.7,1.5090644359588623,10.602595633919085,16,0,16,cpu,1861.11328125
2025-10-06T19:25:15.075383,21.8,0.4263286590576172,11.728041016647355,5,0,5,cpu,1861.83203125
2025-10-06T19:25:17.249626,22.0,2.08426833152771,7.676554768872994,16,0,16,cpu,1861.39453125
2025-10-06T19:25:18.482966,22.1,1.1269359588623047,14.197789922466187,16,0,16,cpu,1862.18359375
2025-10-06T19:25:20.200615,22.2,1.1836419105529785,13.517601782556902,16,0,16,cpu,1862.24609375
2025-10-06T19:25:21.597003,22.3,1.2657015323638916,12.641210894418013,16,0,16,cpu,1872.90625
2025-10-06T19:25:22.996418,22.4,1.2513432502746582,12.786259882320977,16,0,16,cpu,1860.71875
2025-10-06T19:25:24.405737,22.5,1.2464001178741455,12.836969260954122,16,0,16,cpu,1861.26171875
2025-10-06T19:25:26.022056,22.6,1.5326745510101318,10.439267742427747,16,0,16,cpu,1862.4609375
2025-10-06T19:25:27.269788,22.7,1.1585042476654053,13.810911813437786,16,0,16,cpu,1861.1484375
2025-10-06T19:25:27.888825,22.8,0.5878474712371826,8.505607737798055,5,0,5,cpu,1872.921875
2025-10-06T19:25:29.331377,23.0,1.2933754920959473,12.370730772137641,16,0,16,cpu,1872.3828125
2025-10-06T19:25:31.066023,23.1,1.6251282691955566,9.845376702431032,16,0,16,cpu,1860.26171875
2025-10-06T19:25:32.645798,23.2,1.4731523990631104,10.861062311119758,16,0,16,cpu,1860.58203125
2025-10-06T19:25:34.534262,23.3,1.7685325145721436,9.047048820513679,16,0,16,cpu,1860.12890625
2025-10-06T19:25:36.309429,23.4,1.2247295379638672,13.064108853453686,16,0,16,cpu,1861.21875
2025-10-06T19:25:38.131577,23.5,1.548006534576416,10.335873681811112,16,0,16,cpu,1859.734375
2025-10-06T19:25:40.043395,23.6,1.7920384407043457,8.928379903341433,16,0,16,cpu,1872.921875
2025-10-06T19:25:42.046192,23.7,1.9060068130493164,8.394513540275584,16,0,16,cpu,1863.8515625
2025-10-06T19:25:43.122118,23.8,0.9542653560638428,5.239632737610866,5,0,5,cpu,1863.87109375
2025-10-06T19:25:45.002275,24.0,1.5620148181915283,10.243180675151661,16,0,16,cpu,1860.65234375
2025-10-06T19:25:47.742723,24.1,1.8037450313568115,8.870433305068895,16,0,16,cpu,1860.3125
2025-10-06T19:25:49.171659,24.2,1.1589930057525635,13.805087623985095,16,0,16,cpu,1872.921875
2025-10-06T19:25:51.004789,24.3,1.735133409500122,9.221192971328627,16,0,16,cpu,1863.71875
2025-10-06T19:25:52.450163,24.4,1.3332152366638184,12.00106296417503,16,0,16,cpu,1860.61328125
2025-10-06T19:25:54.218640,24.5,1.551011562347412,10.315848307271452,16,0,16,cpu,1872.921875
2025-10-06T19:25:56.692284,24.6,1.5128297805786133,10.576206395064794,16,0,16,cpu,1859.9765625
2025-10-06T19:25:58.879777,24.7,1.2967844009399414,12.338211339065156,16,0,16,cpu,1859.5625
2025-10-06T19:25:59.868838,24.8,0.9052503108978271,5.523334198075006,5,0,5,cpu,1870.56640625
2025-10-06T19:26:01.596706,25.0,1.2608163356781006,12.690190908253719,16,0,16,cpu,1860.28125
2025-10-06T19:26:04.277280,25.1,2.232481002807617,7.166914289473482,16,0,16,cpu,1872.921875
2025-10-06T19:26:06.032645,25.2,1.6557204723358154,9.663466912037347,16,0,16,cpu,1861.46484375
2025-10-06T19:26:07.744805,25.3,1.4768321514129639,10.834000319326709,16,0,16,cpu,1872.921875
2025-10-06T19:26:09.777376,25.4,1.5702285766601562,10.189599296448717,16,0,16,cpu,1860.99609375
2025-10-06T19:26:11.634657,25.5,1.419623851776123,11.27059113580125,16,0,16,cpu,1860.625
2025-10-06T19:26:13.081344,25.6,1.3522179126739502,11.832412401904008,16,0,16,cpu,1860.41796875
2025-10-06T19:26:14.405280,25.7,1.1671664714813232,13.708412973595282,16,0,16,cpu,1860.328125
2025-10-06T19:26:15.334260,25.8,0.7440793514251709,6.719713415542657,5,0,5,cpu,1872.91796875
2025-10-06T19:26:17.201607,26.0,1.565725326538086,10.218906042336924,16,0,16,cpu,1872.921875
2025-10-06T19:26:19.237353,26.1,1.8123209476470947,8.828458348270226,16,0,16,cpu,1863.08984375
2025-10-06T19:26:20.844823,26.2,1.2517921924591064,12.781674223872976,16,0,16,cpu,1862.81640625
2025-10-06T19:26:22.206857,26.3,1.2534770965576172,12.764493299431056,16,0,16,cpu,1860.58984375
2025-10-06T19:26:23.977665,26.4,1.6362781524658203,9.778288597136433,16,0,16,cpu,1861.4453125
2025-10-06T19:26:25.662206,26.5,1.417898178100586,11.284308173266414,16,0,16,cpu,1860.1875
2025-10-06T19:26:27.317467,26.6,1.4042127132415771,11.39428510304863,16,0,16,cpu,1861.28125
2025-10-06T19:26:28.753281,26.7,1.2296092510223389,13.012263844548222,16,0,16,cpu,1861.56640625
2025-10-06T19:26:29.169092,26.8,0.3908207416534424,12.793589149968186,5,0,5,cpu,1872.2109375
2025-10-06T19:26:30.510659,27.0,1.1978163719177246,13.357640098359756,16,0,16,cpu,1859.80859375
2025-10-06T19:26:31.819425,27.1,1.2092013359069824,13.231874233746957,16,0,16,cpu,1861.41015625
2025-10-06T19:26:33.236495,27.2,1.2710089683532715,12.588424156227408,16,0,16,cpu,1861.109375
2025-10-06T19:26:34.587280,27.3,1.2287826538085938,13.021017142786183,16,0,16,cpu,1860.3984375
2025-10-06T19:26:35.824600,27.4,1.090348482131958,14.67420761545447,16,0,16,cpu,1858.609375
2025-10-06T19:26:37.063333,27.5,1.1469252109527588,13.950342923152494,16,0,16,cpu,1859.9140625
2025-10-06T19:26:38.297787,27.6,1.1373660564422607,14.067590560992139,16,0,16,cpu,1860.23046875
2025-10-06T19:26:39.790727,27.7,1.2579281330108643,12.719327583288745,16,0,16,cpu,1859.77734375
2025-10-06T19:26:40.238160,27.8,0.32485461235046387,15.391500720346354,5,0,5,cpu,1859.921875
2025-10-06T19:26:41.889506,28.0,1.2486629486083984,12.813706066822574,16,0,16,cpu,1872.921875
2025-10-06T19:26:43.398288,28.1,1.3393115997314453,11.946435768351645,16,0,16,cpu,1862.5
2025-10-06T19:26:46.245178,28.2,1.5580496788024902,10.26924893197085,16,0,16,cpu,1872.921875
2025-10-06T19:26:48.401823,28.3,1.339017391204834,11.949060635876705,16,0,16,cpu,1868.54296875
2025-10-06T19:26:50.577513,28.4,1.2020044326782227,13.31109899848698,16,0,16,cpu,1872.921875
2025-10-06T19:26:53.022222,28.5,1.2861979007720947,12.439765288370726,16,0,16,cpu,1859.6484375
2025-10-06T19:26:55.239386,28.6,1.937105417251587,8.259746659890713,16,0,16,cpu,1860.30859375
2025-10-06T19:26:56.853048,28.7,1.5369541645050049,10.41019984168038,16,0,16,cpu,1860.515625
2025-10-06T19:26:57.191085,28.8,0.30357909202575684,16.47017245698785,5,0,5,cpu,1866.30078125
2025-10-06T19:26:58.727337,29.0,1.4353101253509521,11.147416657489119,16,0,16,cpu,1872.921875
2025-10-06T19:27:00.439390,29.1,1.610717535018921,9.933461114156213,16,0,16,cpu,1860.734375
2025-10-06T19:27:02.332093,29.2,1.7604210376739502,9.088734829675094,16,0,16,cpu,1860.46875
2025-10-06T19:27:04.035990,29.3,1.301525592803955,12.293265755558625,16,0,16,cpu,1872.921875
2025-10-06T19:27:05.937909,29.4,1.744581699371338,9.171252917398835,16,0,16,cpu,1862.28515625
2025-10-06T19:27:07.695063,29.5,1.4990980625152588,10.673084303207244,16,0,16,cpu,1861.734375
2025-10-06T19:27:10.132037,29.6,2.332113027572632,6.86073093835144,16,0,16,cpu,1862.94921875
2025-10-06T19:27:11.484156,29.7,1.2446143627166748,12.855387563643482,16,0,16,cpu,1861.40625
