date.id.power_usage.hour.day_of_week.days_from_start
2014-05-27 00:00:00.337."121.212121212121".0.1.1241
2014-05-27 00:00:00.185."426.900584795322".0.1.1241
2014-05-27 00:00:00.115."30.5537873965627".0.1.1241
2014-05-27 00:00:00.264."111.915621436716".0.1.1241
2014-05-27 00:00:00.265."188.014440433213".0.1.1241
2014-05-27 00:00:00.322."991.585365853659".0.1.1241
2014-05-27 00:00:00.25."24.5762711864407".0.1.1241
2014-05-27 00:00:00.29."40.4114621601763".0.1.1241
2014-05-27 00:00:00.31."19.8300283286119".0.1.1241
2014-05-27 00:00:00.327."970.37037037037".0.1.1241
2014-05-27 00:00:00.311."300.338541666667".0.1.1241
2014-05-27 00:00:00.70."37.4873353596758".0.1.1241
2014-05-27 00:00:00.158."92.2605363984674".0.1.1241
2014-05-27 00:00:00.91."27.5181723779855".0.1.1241
2014-05-27 00:00:00.89."213.399503722084".0.1.1241
2014-05-27 00:00:00.49."145.907473309609".0.1.1241
2014-05-27 00:00:00.186."66.3683818046234".0.1.1241
2014-05-27 00:00:00.328."135.514705882353".0.1.1241
2014-05-27 00:00:00.44."47.3773265651438".0.1.1241
2014-05-27 00:00:00.100."473.867595818815".0.1.1241
2014-05-27 00:00:00.312."112.307692307692".0.1.1241
2014-05-27 00:00:00.239."188.674698795181".0.1.1241
2014-05-27 00:00:00.41."38.1194409148666".0.1.1241
2014-05-27 00:00:00.230."311.872146118721".0.1.1241
2014-05-27 00:00:00.321."55.9638213680045".0.1.1241
2014-05-27 00:00:00.352."411.161000641437".0.1.1241
2014-05-27 00:00:00.226."123.848515864893".0.1.1241
2014-05-27 00:00:00.17."236.421725239617".0.1.1241
2014-05-27 00:00:00.35."25.8175559380379".0.1.1241
2014-05-27 00:00:00.156."2734.87031700288".0.1.1241
2014-05-27 00:00:00.257."60.8359621451104".0.1.1241
2014-05-27 00:00:00.326."360.64308681672".0.1.1241
2014-05-27 00:00:00.309."355.650224215247".0.1.1241
2014-05-27 00:00:00.14."41.3223140495868".0.1.1241
2014-05-27 00:00:00.64."71.4285714285714".0.1.1241
2014-05-27 00:00:00.148."20.2086049543677".0.1.1241
2014-05-27 00:00:00.231."33.4353193773484".0.1.1241
2014-05-27 00:00:00.192."175.860185690879".0.1.1241
2014-05-27 00:00:00.0."3.80710659898477".0.1.1241
2014-05-27 00:00:00.211."217.054263565891".0.1.1241
2014-05-27 00:00:00.204."338.983050847458".0.1.1241
2014-05-27 00:00:00.286."114.498031496063".0.1.1241
2014-05-27 00:00:00.347."40.6917599186165".0.1.1241
2014-05-27 00:00:00.6."3.95703787450537".0.1.1241
2014-05-27 00:00:00.222.0.0.1.1241
2014-05-27 00:00:00.114."11.743450767841".0.1.1241
2014-05-27 00:00:00.283."41.1729323308271".0.1.1241
2014-05-27 00:00:00.131."6.53167864141084".0.1.1241
2014-05-27 00:00:00.233."50.0056625141563".0.1.1241
2014-05-27 00:00:00.34."111.111111111111".0.1.1241
2014-05-27 00:00:00.191."334.82475764355".0.1.1241
2014-05-27 00:00:00.42."818.181818181818".0.1.1241
2014-05-27 00:00:00.249."51.8705501618123".0.1.1241
2014-05-27 00:00:00.310."79.0567853705486".0.1.1241
2014-05-27 00:00:00.213."259.674134419552".0.1.1241
2014-05-27 00:00:00.207."4638.65546218487".0.1.1241
2014-05-27 00:00:00.92."2.53807106598985".0.1.1241
2014-05-27 00:00:00.293."387.128378378378".0.1.1241
2014-05-27 00:00:00.292."50.0917957544464".0.1.1241
2014-05-27 00:00:00.61."62.2406639004149".0.1.1241
2014-05-27 00:00:00.209."521.963824289406".0.1.1241
2014-05-27 00:00:00.323."234.753521126761".0.1.1241
2014-05-27 00:00:00.234."426.470588235294".0.1.1241
2014-05-27 00:00:00.263."80.498374864572".0.1.1241
2014-05-27 00:00:00.217."752.362948960302".0.1.1241
2014-05-27 00:00:00.246."208.672086720867".0.1.1241
2014-05-27 00:00:00.173."128.371735791091".0.1.1241
2014-05-27 00:00:00.284."80.3482587064677".0.1.1241
2014-05-27 00:00:00.199."649.779735682819".0.1.1241
2014-05-27 00:00:00.7."212.121212121212".0.1.1241
2014-05-27 00:00:00.120."52.9953917050691".0.1.1241
2014-05-27 00:00:00.200."227.416298168035".0.1.1241
2014-05-27 00:00:00.87."115.555555555556".0.1.1241
2014-05-27 00:00:00.183."59.7109826589595".0.1.1241
2014-05-27 00:00:00.54."18.1691125087352".0.1.1241
2014-05-27 00:00:00.302."91.4300202839757".0.1.1241
2014-05-27 00:00:00.78."31.8922749822821".0.1.1241
2014-05-27 00:00:00.57."73.4094616639478".0.1.1241
2014-05-27 00:00:00.261."115.057306590258".0.1.1241
2014-05-27 00:00:00.152."131.164742917104".0.1.1241
2014-05-27 00:00:00.339."52.014652014652".0.1.1241
2014-05-27 00:00:00.23."27.4348422496571".0.1.1241
2014-05-27 00:00:00.60."74.4071954210957".0.1.1241
2014-05-27 00:00:00.320."94.9885408708938".0.1.1241
2014-05-27 00:00:00.113."503.311258278146".0.1.1241
2014-05-27 00:00:00.153."29.5670538542767".0.1.1241
2014-05-27 00:00:00.109."21.1640211640212".0.1.1241
2014-05-27 00:00:00.318."68.6178381571175".0.1.1241
2014-05-27 00:00:00.130.0.0.1.1241
2014-05-27 00:00:00.134."14.4852560786342".0.1.1241
2014-05-27 00:00:00.241."180.675675675676".0.1.1241
2014-05-27 00:00:00.202."448.387096774194".0.1.1241
2014-05-27 00:00:00.30."72.3684210526316".0.1.1241
2014-05-27 00:00:00.129.0.0.1.1241
2014-05-27 00:00:00.203."589.55223880597".0.1.1241
2014-05-27 00:00:00.97."352.553542009885".0.1.1241
2014-05-27 00:00:00.224."272.721951219512".0.1.1241
2014-05-27 00:00:00.119."31.4300680984809".0.1.1241
2014-05-27 00:00:00.350."688.888888888889".0.1.1241
2014-05-27 00:00:00.197."172.168284789644".0.1.1241
2014-05-27 00:00:00.174."105.049342105263".0.1.1241
2014-05-27 00:00:00.341."101.658255227109".0.1.1241
2014-05-27 00:00:00.247."78.0244173140954".0.1.1241
2014-05-27 00:00:00.4."54.8780487804878".0.1.1241
2014-05-27 00:00:00.228."945.904173106646".0.1.1241
2014-05-27 00:00:00.179."121.404056162246".0.1.1241
2014-05-27 00:00:00.190."1582.73381294964".0.1.1241
2014-05-27 00:00:00.232."67.3000791765637".0.1.1241
2014-05-27 00:00:00.177.0.0.1.1241
2014-05-27 00:00:00.111."17.7705977382876".0.1.1241
2014-05-27 00:00:00.169."42.7830188679245".0.1.1241
2014-05-27 00:00:00.332."78.3505154639175".0.1.1241
2014-05-27 00:00:00.171."80.7970112079701".0.1.1241
2014-05-27 00:00:00.10."40.983606557377".0.1.1241
2014-05-27 00:00:00.300."74.4064093226511".0.1.1241
2014-05-27 00:00:00.154."91.6666666666667".0.1.1241
2014-05-27 00:00:00.266."32.2763306908267".0.1.1241
2014-05-27 00:00:00.252."196.473594548552".0.1.1241
2014-05-27 00:00:00.48."793.478260869565".0.1.1241
2014-05-27 00:00:00.76."28.494623655914".0.1.1241
2014-05-27 00:00:00.324."247.276688453159".0.1.1241
2014-05-27 00:00:00.59."21.6515609264854".0.1.1241
2014-05-27 00:00:00.95."10.4347826086957".0.1.1241
2014-05-27 00:00:00.235."90.8021806853583".0.1.1241
2014-05-27 00:00:00.139."41.4201183431953".0.1.1241
2014-05-27 00:00:00.26."25.57856272838".0.1.1241
2014-05-27 00:00:00.275."902.475247524752".0.1.1241
2014-05-27 00:00:00.172."35.1619644723093".0.1.1241
2014-05-27 00:00:00.122."41.0764872521247".0.1.1241
2014-05-27 00:00:00.290."48.9130434782609".0.1.1241
2014-05-27 00:00:00.40."80.6818181818182".0.1.1241
2014-05-27 00:00:00.126."92.1161825726141".0.1.1241
2014-05-27 00:00:00.163."179.071481208548".0.1.1241
2014-05-27 00:00:00.205."85.9106529209622".0.1.1241
2014-05-27 00:00:00.144."73.833431777909".0.1.1241
2014-05-27 00:00:00.142."209.37840785169".0.1.1241
2014-05-27 00:00:00.73."85.7763300760043".0.1.1241
2014-05-27 00:00:00.346.0.0.1.1241
2014-05-27 00:00:00.242."89.1010342084328".0.1.1241
2014-05-27 00:00:00.5."148.809523809524".0.1.1241
2014-05-27 00:00:00.212."728.85032537961".0.1.1241
2014-05-27 00:00:00.45."118.483412322275".0.1.1241
2014-05-27 00:00:00.273."237.250554323725".0.1.1241
2014-05-27 00:00:00.79."16.4556962025316".0.1.1241
2014-05-27 00:00:00.189."242.228739002933".0.1.1241
2014-05-27 00:00:00.43."28.9752650176678".0.1.1241
2014-05-27 00:00:00.206."568.707482993197".0.1.1241
2014-05-27 00:00:00.138."259.445843828715".0.1.1241
2014-05-27 00:00:00.68."154.430379746835".0.1.1241
2014-05-27 00:00:00.315."235.480427046263".0.1.1241
2014-05-27 00:00:00.24."196.261682242991".0.1.1241
2014-05-27 00:00:00.353."47.0941883767535".0.1.1241
2014-05-27 00:00:00.162."2525.34562211982".0.1.1241
2014-05-27 00:00:00.3."130.081300813008".0.1.1241
2014-05-27 00:00:00.53."64.7482014388489".0.1.1241
2014-05-27 00:00:00.32."36.7278797996661".0.1.1241
2014-05-27 00:00:00.258."119.634888438134".0.1.1241
2014-05-27 00:00:00.193.1500.0.1.1241
2014-05-27 00:00:00.196."105.510752688172".0.1.1241
2014-05-27 00:00:00.107."18.6813186813187".0.1.1241
2014-05-27 00:00:00.280."70.6314511232544".0.1.1241
2014-05-27 00:00:00.278."9277.5".0.1.1241
2014-05-27 00:00:00.364."20.8604954367666".0.1.1241
2014-05-27 00:00:00.351."96.0240060015004".0.1.1241
2014-05-27 00:00:00.349."223.880597014925".0.1.1241
2014-05-27 00:00:00.210.107.0.1.1241
2014-05-27 00:00:00.358."69.8005698005698".0.1.1241
2014-05-27 00:00:00.308."155.939004815409".0.1.1241
2014-05-27 00:00:00.63."1205.12820512821".0.1.1241
2014-05-27 00:00:00.181."39.5888594164456".0.1.1241
2014-05-27 00:00:00.343."64.8899188876014".0.1.1241
2014-05-27 00:00:00.39."38.4615384615385".0.1.1241
2014-05-27 00:00:00.28."82.0288040075141".0.1.1241
2014-05-27 00:00:00.303."50.6833712984055".0.1.1241
2014-05-27 00:00:00.9."47.3118279569892".0.1.1241
2014-05-27 00:00:00.288."79.4658242389431".0.1.1241
2014-05-27 00:00:00.84."111.111111111111".0.1.1241
2014-05-27 00:00:00.118."64.8936170212766".0.1.1241
2014-05-27 00:00:00.125."61.748195669607".0.1.1241
2014-05-27 00:00:00.325."157.531172069825".0.1.1241
2014-05-27 00:00:00.345."271.805273833671".0.1.1241
2014-05-27 00:00:00.367."181.969949916528".0.1.1241
2014-05-27 00:00:00.77."34.0136054421769".0.1.1241
2014-05-27 00:00:00.93."16.1697827185447".0.1.1241
2014-05-27 00:00:00.306."457.179487179487".0.1.1241
2014-05-27 00:00:00.361.30600.0.0.1.1241
2014-05-27 00:00:00.159."6.30790190735695".0.1.1241
2014-05-27 00:00:00.146."2424.39024390244".0.1.1241
2014-05-27 00:00:00.188."302.839116719243".0.1.1241
2014-05-27 00:00:00.355."33.9147286821705".0.1.1241
2014-05-27 00:00:00.38."36.4166059723234".0.1.1241
2014-05-27 00:00:00.147."307.967313585291".0.1.1241
2014-05-27 00:00:00.149."22.6438188494492".0.1.1241
2014-05-27 00:00:00.90."108.072048032021".0.1.1241
2014-05-27 00:00:00.285."52.3549684089604".0.1.1241
2014-05-27 00:00:00.296."76.8534482758621".0.1.1241
2014-05-27 00:00:00.268."464.628571428571".0.1.1241
2014-05-27 00:00:00.110."42.7631578947368".0.1.1241
2014-05-27 00:00:00.304."68.1253661394259".0.1.1241
2014-05-27 00:00:00.1."22.7596017069701".0.1.1241
2014-05-27 00:00:00.333."33.4534225424601".0.1.1241
2014-05-27 00:00:00.62."25.4777070063694".0.1.1241
2014-05-27 00:00:00.267."130.255402750491".0.1.1241
2014-05-27 00:00:00.369.20000.0.1.1241
2014-05-27 00:00:00.2."1.73761946133797".0.1.1241
2014-05-27 00:00:00.297."548.941176470588".0.1.1241
2014-05-27 00:00:00.362."1362.86919831224".0.1.1241
2014-05-27 00:00:00.150."57.1184995737425".0.1.1241
2014-05-27 00:00:00.33."16.0614525139665".0.1.1241
2014-05-27 00:00:00.298."300.707070707071".0.1.1241
2014-05-27 00:00:00.116."28.6989795918367".0.1.1241
2014-05-27 00:00:00.360."114.204139900071".0.1.1241
2014-05-27 00:00:00.37."99.4764397905759".0.1.1241
2014-05-27 00:00:00.141."39.2156862745098".0.1.1241
2014-05-27 00:00:00.127."137.458926615553".0.1.1241
2014-05-27 00:00:00.104."90.3614457831325".0.1.1241
2014-05-27 00:00:00.301."79.9677938808373".0.1.1241
2014-05-27 00:00:00.176."109.131736526946".0.1.1241
2014-05-27 00:00:00.15."35.876993166287".0.1.1241
2014-05-27 00:00:00.214."278.044871794872".0.1.1241
2014-05-27 00:00:00.51."33.9506172839506".0.1.1241
2014-05-27 00:00:00.307."55.9879032258065".0.1.1241
2014-05-27 00:00:00.260."25.3989898989899".0.1.1241
2014-05-27 00:00:00.334."28.2195997947665".0.1.1241
2014-05-27 00:00:00.316."318.187311178248".0.1.1241
2014-05-27 00:00:00.65."0.788022064617809".0.1.1241
2014-05-27 00:00:00.102."693.220338983051".0.1.1241
2014-05-27 00:00:00.331."30.267753201397".0.1.1241
2014-05-27 00:00:00.236."68.4132231404959".0.1.1241
2014-05-27 00:00:00.175."60.3980099502488".0.1.1241
2014-05-27 00:00:00.255."81.4872262773723".0.1.1241
2014-05-27 00:00:00.237."285.825".0.1.1241
2014-05-27 00:00:00.136."38.4286934244236".0.1.1241
2014-05-27 00:00:00.195."13291.6666666667".0.1.1241
2014-05-27 00:00:00.198."326.261467889908".0.1.1241
2014-05-27 00:00:00.124."50.96011816839".0.1.1241
2014-05-27 00:00:00.336."107.025862068966".0.1.1241
2014-05-27 00:00:00.69."41.2508316699934".0.1.1241
2014-05-27 00:00:00.314."55.582154515778".0.1.1241
2014-05-27 00:00:00.272."294.294294294294".0.1.1241
2014-05-27 00:00:00.132."5.3835800807537".0.1.1241
2014-05-27 00:00:00.313."640.449438202247".0.1.1241
2014-05-27 00:00:00.18."7.53768844221106".0.1.1241
2014-05-27 00:00:00.21."19.9252801992528".0.1.1241
2014-05-27 00:00:00.178."46.2677824267782".0.1.1241
2014-05-27 00:00:00.259."88.3428571428571".0.1.1241
2014-05-27 00:00:00.225."352.986811481769".0.1.1241
2014-05-27 00:00:00.106."12.3664980326026".0.1.1241
2014-05-27 00:00:00.366."789.288849868306".0.1.1241
2014-05-27 00:00:00.330."114.583333333333".0.1.1241
2014-05-27 00:00:00.277."62.6490066225166".0.1.1241
2014-05-27 00:00:00.19."53.7444933920705".0.1.1241
2014-05-27 00:00:00.128."65.2197471402769".0.1.1241
2014-05-27 00:00:00.56."20.442930153322".0.1.1241
2014-05-27 00:00:00.187."34.9554069119286".0.1.1241
2014-05-27 00:00:00.160."1824.07407407407".0.1.1241
2014-05-27 00:00:00.243."82.9346826126955".0.1.1241
2014-05-27 00:00:00.238."64.5578778135048".0.1.1241
2014-05-27 00:00:00.215."1315.6146179402".0.1.1241
2014-05-27 00:00:00.157."128.31550802139".0.1.1241
2014-05-27 00:00:00.256."78.3550185873606".0.1.1241
2014-05-27 00:00:00.184."49.5515342250197".0.1.1241
2014-05-27 00:00:00.140."7.18685831622177".0.1.1241
2014-05-27 00:00:00.85."410.526315789474".0.1.1241
2014-05-27 00:00:00.155."79.4385527136619".0.1.1241
2014-05-27 00:00:00.299."89.1387126019946".0.1.1241
2014-05-27 00:00:00.112."34.6385542168675".0.1.1241
2014-05-27 00:00:00.133."3.19942611190818".0.1.1241
2014-05-27 00:00:00.208."492.1875".0.1.1241
2014-05-27 00:00:00.121."12.453300124533".0.1.1241
2014-05-27 00:00:00.86."97.6253298153034".0.1.1241
2014-05-27 00:00:00.229."89.6860986547085".0.1.1241
2014-05-27 00:00:00.71."90.1126408010012".0.1.1241
2014-05-27 00:00:00.143."180.497925311203".0.1.1241
2014-05-27 00:00:00.356."689.393939393939".0.1.1241
2014-05-27 00:00:00.94."4.19067574646412".0.1.1241
2014-05-27 00:00:00.58."94.8200175592625".0.1.1241
2014-05-27 00:00:00.103."170.29702970297".0.1.1241
2014-05-27 00:00:00.117."91.1528150134048".0.1.1241
2014-05-27 00:00:00.67."127.610208816705".0.1.1241
2014-05-27 00:00:00.108."42.5531914893617".0.1.1241
2014-05-27 00:00:00.27."70.2598652550529".0.1.1241
2014-05-27 00:00:00.270."101.235870384326".0.1.1241
2014-05-27 00:00:00.50."60.3907637655417".0.1.1241
2014-05-27 00:00:00.216."118.374558303887".0.1.1241
2014-05-27 00:00:00.8."41.958041958042".0.1.1241
2014-05-27 00:00:00.253."155.027397260274".0.1.1241
2014-05-27 00:00:00.151."919.896640826873".0.1.1241
2014-05-27 00:00:00.166."34.4365192582026".0.1.1241
2014-05-27 00:00:00.96."123.949579831933".0.1.1241
2014-05-27 00:00:00.46."21.7161016949153".0.1.1241
2014-05-27 00:00:00.165."1014.3956043956".0.1.1241
2014-05-27 00:00:00.161."447.507953340403".0.1.1241
2014-05-27 00:00:00.365."15.2135751901697".0.1.1241
2014-05-27 00:00:00.194."340.10152284264".0.1.1241
2014-05-27 00:00:00.317."120.9918200409".0.1.1241
2014-05-27 00:00:00.289."384.425087108014".0.1.1241
2014-05-27 00:00:00.276."65.0447928331467".0.1.1241
2014-05-27 00:00:00.250."49.8770710849813".0.1.1241
2014-05-27 00:00:00.287."77.5060827250608".0.1.1241
2014-05-27 00:00:00.168."29.1988472622478".0.1.1241
2014-05-27 00:00:00.72."33.1991951710262".0.1.1241
2014-05-27 00:00:00.244."134.816091954023".0.1.1241
2014-05-27 00:00:00.66."198.380566801619".0.1.1241
2014-05-27 00:00:00.251."112.423312883436".0.1.1241
2014-05-27 00:00:00.145."83.1955922865014".0.1.1241
2014-05-27 00:00:00.99."7.32356857523302".0.1.1241
2014-05-27 00:00:00.75."56.3106796116505".0.1.1241
2014-05-27 00:15:00.223."2092.02898550725".0.1.1242
2014-05-27 00:15:00.117."87.8016085790885".0.1.1242
2014-05-27 00:15:00.189."231.671554252199".0.1.1242
2014-05-27 00:15:00.312."103.181225554107".0.1.1242
2014-05-27 00:15:00.94."4.19067574646412".0.1.1242
2014-05-27 00:15:00.58."89.5522388059701".0.1.1242
2014-05-27 00:15:00.134."15.0025866528712".0.1.1242
2014-05-27 00:15:00.26."26.1875761266748".0.1.1242
2014-05-27 00:15:00.44."37.2250423011844".0.1.1242
2014-05-27 00:15:00.116."24.234693877551".0.1.1242
2014-05-27 00:15:00.173."149.89247311828".0.1.1242
2014-05-27 00:15:00.191."329.604772557793".0.1.1242
2014-05-27 00:15:00.154."66.6666666666667".0.1.1242
2014-05-27 00:15:00.43."28.9752650176678".0.1.1242
2014-05-27 00:15:00.103."95.049504950495".0.1.1242
2014-05-27 00:15:00.297."637.235294117647".0.1.1242
2014-05-27 00:15:00.253."150.904109589041".0.1.1242
2014-05-27 00:15:00.81."37.7906976744186".0.1.1242
2014-05-27 00:15:00.27."62.5601539942252".0.1.1242
2014-05-27 00:15:00.205."87.6288659793814".0.1.1242
2014-05-27 00:15:00.276."62.7995520716685".0.1.1242
2014-05-27 00:15:00.163."179.808400884304".0.1.1242
2014-05-27 00:15:00.369."19945.9459459459".0.1.1242
2014-05-27 00:15:00.11."108.510638297872".0.1.1242
2014-05-27 00:15:00.230."325.570776255708".0.1.1242
2014-05-27 00:15:00.120."64.5161290322581".0.1.1242
2014-05-27 00:15:00.233."46.0419026047565".0.1.1242
2014-05-27 00:15:00.239."195.927710843374".0.1.1242
2014-05-27 00:15:00.160."1817.9012345679".0.1.1242
2014-05-27 00:15:00.30."69.0789473684211".0.1.1242
2014-05-27 00:15:00.41."33.0368487928844".0.1.1242
2014-05-27 00:15:00.2."1.73761946133797".0.1.1242
2014-05-27 00:15:00.139."29.585798816568".0.1.1242
2014-05-27 00:15:00.5."139.880952380952".0.1.1242
2014-05-27 00:15:00.305."37.2542027508915".0.1.1242
2014-05-27 00:15:00.318."66.2492616656822".0.1.1242
2014-05-27 00:15:00.299."85.5122393472348".0.1.1242
2014-05-27 00:15:00.275."842.970297029703".0.1.1242
2014-05-27 00:15:00.200."195.830701200253".0.1.1242
2014-05-27 00:15:00.98."511.71875".0.1.1242
2014-05-27 00:15:00.122."33.9943342776204".0.1.1242
2014-05-27 00:15:00.182."59.1789940828402".0.1.1242
2014-05-27 00:15:00.60."58.0539656582175".0.1.1242
2014-05-27 00:15:00.158."91.3026819923372".0.1.1242
2014-05-27 00:15:00.40."80.6818181818182".0.1.1242
2014-05-27 00:15:00.71."87.6095118898623".0.1.1242
2014-05-27 00:15:00.91."24.4029075804777".0.1.1242
2014-05-27 00:15:00.166."37.2967189728959".0.1.1242
2014-05-27 00:15:00.85."368.421052631579".0.1.1242
2014-05-27 00:15:00.130.375.0.1.1242
2014-05-27 00:15:00.298."331.043771043771".0.1.1242
2014-05-27 00:15:00.256."76.496282527881".0.1.1242
2014-05-27 00:15:00.202."344.086021505376".0.1.1242
2014-05-27 00:15:00.35."22.3752151462995".0.1.1242
2014-05-27 00:15:00.243."75.5657773689052".0.1.1242
2014-05-27 00:15:00.17."210.862619808307".0.1.1242
2014-05-27 00:15:00.157."131.002673796791".0.1.1242
2014-05-27 00:15:00.193."1389.83050847458".0.1.1242
2014-05-27 00:15:00.340."569.269521410579".0.1.1242
2014-05-27 00:15:00.33."16.0614525139665".0.1.1242
2014-05-27 00:15:00.49."156.583629893238".0.1.1242
2014-05-27 00:15:00.212."652.9284164859".0.1.1242
2014-05-27 00:15:00.328."129.632352941176".0.1.1242
2014-05-27 00:15:00.176."104.625748502994".0.1.1242
2014-05-27 00:15:00.156."1965.41786743516".0.1.1242
2014-05-27 00:15:00.208."421.875".0.1.1242
2014-05-27 00:15:00.186."57.4198359433259".0.1.1242
2014-05-27 00:15:00.362."987.341772151899".0.1.1242
2014-05-27 00:15:00.335."65.9448818897638".0.1.1242
2014-05-27 00:15:00.321."60.4861503674392".0.1.1242
2014-05-27 00:15:00.39."32.967032967033".0.1.1242
2014-05-27 00:15:00.183."62.6011560693642".0.1.1242
2014-05-27 00:15:00.100."439.024390243902".0.1.1242
2014-05-27 00:15:00.172."39.3416927899687".0.1.1242
2014-05-27 00:15:00.92."2.53807106598985".0.1.1242
2014-05-27 00:15:00.79."12.6582278481013".0.1.1242
2014-05-27 00:15:00.89."215.260545905707".0.1.1242
2014-05-27 00:15:00.73."87.9478827361563".0.1.1242
2014-05-27 00:15:00.135."43.010752688172".0.1.1242
2014-05-27 00:15:00.8."40.2097902097902".0.1.1242
2014-05-27 00:15:00.267."120.41257367387".0.1.1242
2014-05-27 00:15:00.68."156.962025316456".0.1.1242
2014-05-27 00:15:00.175."66.547263681592".0.1.1242
2014-05-27 00:15:00.313."657.303370786517".0.1.1242
2014-05-27 00:15:00.34."102.67229254571".0.1.1242
2014-05-27 00:15:00.214."260.416666666667".0.1.1242
2014-05-27 00:15:00.291."169.61625282167".0.1.1242
2014-05-27 00:15:00.162."2497.69585253456".0.1.1242
2014-05-27 00:15:00.18."7.03517587939699".0.1.1242
2014-05-27 00:15:00.338."2684.55284552846".0.1.1242
2014-05-27 00:15:00.220."92.660072878709".0.1.1242
2014-05-27 00:15:00.76."26.3440860215054".0.1.1242
2014-05-27 00:15:00.42."704.545454545455".0.1.1242
2014-05-27 00:15:00.165."1135.38461538462".0.1.1242
2014-05-27 00:15:00.80."76.2032085561497".0.1.1242
2014-05-27 00:15:00.53."57.5539568345324".0.1.1242
2014-05-27 00:15:00.288."74.8650201033889".0.1.1242
2014-05-27 00:15:00.245."270.248962655602".0.1.1242
2014-05-27 00:15:00.279."148.722222222222".0.1.1242
2014-05-27 00:15:00.69."38.5894876912841".0.1.1242
2014-05-27 00:15:00.225."352.211016291699".0.1.1242
2014-05-27 00:15:00.124."37.6661742983752".0.1.1242
2014-05-27 00:15:00.310."92.5409047160732".0.1.1242
2014-05-27 00:15:00.219."1189.87341772152".0.1.1242
2014-05-27 00:15:00.88."148.148148148148".0.1.1242
