date.id.power_usage.hour.day_of_week.days_from_start
2013-10-20 00:00:00.80."73.5294117647059".0.6.1022
2013-10-20 00:00:00.287."55.5231143552312".0.6.1022
2013-10-20 00:00:00.51."40.8950617283951".0.6.1022
2013-10-20 00:00:00.62."26.2738853503185".0.6.1022
2013-10-20 00:00:00.23."29.4924554183813".0.6.1022
2013-10-20 00:00:00.349."174.129353233831".0.6.1022
2013-10-20 00:00:00.320."64.4079449961803".0.6.1022
2013-10-20 00:00:00.145."86.5013774104683".0.6.1022
2013-10-20 00:00:00.17."185.303514376997".0.6.1022
2013-10-20 00:00:00.108.0.0.6.1022
2013-10-20 00:00:00.162."2391.70506912442".0.6.1022
2013-10-20 00:00:00.57."86.4600326264274".0.6.1022
2013-10-20 00:00:00.295."58.6366689053056".0.6.1022
2013-10-20 00:00:00.201."238.30985915493".0.6.1022
2013-10-20 00:00:00.212."1190.88937093275".0.6.1022
2013-10-20 00:00:00.292."50.0917957544464".0.6.1022
2013-10-20 00:00:00.200."303.221730890714".0.6.1022
2013-10-20 00:00:00.238."76.6237942122186".0.6.1022
2013-10-20 00:00:00.283."38.1654135338346".0.6.1022
2013-10-20 00:00:00.66."210.526315789474".0.6.1022
2013-10-20 00:00:00.252."157.257240204429".0.6.1022
2013-10-20 00:00:00.327."940.740740740741".0.6.1022
2013-10-20 00:00:00.77."35.0601779173208".0.6.1022
2013-10-20 00:00:00.12."34.8258706467662".0.6.1022
2013-10-20 00:00:00.37."96.8586387434555".0.6.1022
2013-10-20 00:00:00.36."100.580270793037".0.6.1022
2013-10-20 00:00:00.101."396.301188903567".0.6.1022
2013-10-20 00:00:00.146."2492.68292682927".0.6.1022
2013-10-20 00:00:00.18."9.54773869346734".0.6.1022
2013-10-20 00:00:00.28."35.6919223544145".0.6.1022
2013-10-20 00:00:00.359."481.359649122807".0.6.1022
2013-10-20 00:00:00.291."198.984198645598".0.6.1022
2013-10-20 00:00:00.81."46.5116279069767".0.6.1022
2013-10-20 00:00:00.328."144.338235294118".0.6.1022
2013-10-20 00:00:00.330."118.055555555556".0.6.1022
2013-10-20 00:00:00.91."21.2876427829699".0.6.1022
2013-10-20 00:00:00.67."136.890951276102".0.6.1022
2013-10-20 00:00:00.165."1421.31868131868".0.6.1022
2013-10-20 00:00:00.233."63.0407701019253".0.6.1022
2013-10-20 00:00:00.244."164.793103448276".0.6.1022
2013-10-20 00:00:00.222.0.0.6.1022
2013-10-20 00:00:00.203."1080.59701492537".0.6.1022
2013-10-20 00:00:00.324."196.078431372549".0.6.1022
2013-10-20 00:00:00.276."65.0447928331467".0.6.1022
2013-10-20 00:00:00.52."78.7309048178613".0.6.1022
2013-10-20 00:00:00.110.0.0.6.1022
2013-10-20 00:00:00.256."84.860594795539".0.6.1022
2013-10-20 00:00:00.179."137.347893915757".0.6.1022
2013-10-20 00:00:00.169."43.9622641509434".0.6.1022
2013-10-20 00:00:00.95."4.05797101449275".0.6.1022
2013-10-20 00:00:00.49."113.879003558719".0.6.1022
2013-10-20 00:00:00.94."3.6668412781561".0.6.1022
2013-10-20 00:00:00.152."111.227701993704".0.6.1022
2013-10-20 00:00:00.336.0.0.6.1022
2013-10-20 00:00:00.142."171.75572519084".0.6.1022
2013-10-20 00:00:00.15."34.1685649202733".0.6.1022
2013-10-20 00:00:00.88."219.57671957672".0.6.1022
2013-10-20 00:00:00.316."251.691842900302".0.6.1022
2013-10-20 00:00:00.123."339.712918660287".0.6.1022
2013-10-20 00:00:00.99."12.6498002663116".0.6.1022
2013-10-20 00:00:00.302."89.4016227180527".0.6.1022
2013-10-20 00:00:00.207."7126.05042016807".0.6.1022
2013-10-20 00:00:00.177.0.0.6.1022
2013-10-20 00:00:00.211."418.604651162791".0.6.1022
2013-10-20 00:00:00.90."101.400933955971".0.6.1022
2013-10-20 00:00:00.225."542.280837858805".0.6.1022
2013-10-20 00:00:00.126.0.0.6.1022
2013-10-20 00:00:00.134."18.6239006725297".0.6.1022
2013-10-20 00:00:00.326."312.379421221865".0.6.1022
2013-10-20 00:00:00.34."111.111111111111".0.6.1022
2013-10-20 00:00:00.215."1481.72757475083".0.6.1022
2013-10-20 00:00:00.48."826.086956521739".0.6.1022
2013-10-20 00:00:00.351."107.276819204801".0.6.1022
2013-10-20 00:00:00.346.0.0.6.1022
2013-10-20 00:00:00.100."646.341463414634".0.6.1022
2013-10-20 00:00:00.19."38.7665198237885".0.6.1022
2013-10-20 00:00:00.208."648.4375".0.6.1022
2013-10-20 00:00:00.355."51.3565891472868".0.6.1022
2013-10-20 00:00:00.253."144.054794520548".0.6.1022
2013-10-20 00:00:00.143."199.170124481328".0.6.1022
2013-10-20 00:00:00.357."752.791068580542".0.6.1022
2013-10-20 00:00:00.190."1201.43884892086".0.6.1022
2013-10-20 00:00:00.364."66.4928292046936".0.6.1022
2013-10-20 00:00:00.216."121.908127208481".0.6.1022
2013-10-20 00:00:00.275."1179.90099009901".0.6.1022
2013-10-20 00:00:00.308."160.770465489567".0.6.1022
2013-10-20 00:00:00.10."29.0611028315946".0.6.1022
2013-10-20 00:00:00.356."1939.39393939394".0.6.1022
2013-10-20 00:00:00.192."283.99781540142".0.6.1022
2013-10-20 00:00:00.251."172.28527607362".0.6.1022
2013-10-20 00:00:00.332."92.7835051546392".0.6.1022
2013-10-20 00:00:00.72."32.1931589537223".0.6.1022
2013-10-20 00:00:00.205."126.002290950745".0.6.1022
2013-10-20 00:00:00.250."65.3874933190807".0.6.1022
2013-10-20 00:00:00.297."731.411764705882".0.6.1022
2013-10-20 00:00:00.44."32.1489001692047".0.6.1022
2013-10-20 00:00:00.20."151.832460732984".0.6.1022
2013-10-20 00:00:00.31."22.6628895184136".0.6.1022
2013-10-20 00:00:00.170."156.102719033233".0.6.1022
2013-10-20 00:00:00.293."373.614864864865".0.6.1022
2013-10-20 00:00:00.106.0.0.6.1022
2013-10-20 00:00:00.289."370.452961672474".0.6.1022
2013-10-20 00:00:00.323."266.478873239437".0.6.1022
2013-10-20 00:00:00.83."164.556962025316".0.6.1022
2013-10-20 00:00:00.79."9.49367088607595".0.6.1022
2013-10-20 00:00:00.213."217.922606924644".0.6.1022
2013-10-20 00:00:00.318."55.0206733608978".0.6.1022
2013-10-20 00:00:00.267."145.972495088409".0.6.1022
2013-10-20 00:00:00.366."532.045654082528".0.6.1022
2013-10-20 00:00:00.290."58.695652173913".0.6.1022
2013-10-20 00:00:00.309."427.443946188341".0.6.1022
2013-10-20 00:00:00.93."8.59019706922688".0.6.1022
2013-10-20 00:00:00.14.0.0.6.1022
2013-10-20 00:00:00.206."642.176870748299".0.6.1022
2013-10-20 00:00:00.159.0.0.6.1022
2013-10-20 00:00:00.348."187.122736418511".0.6.1022
2013-10-20 00:00:00.114.0.0.6.1022
2013-10-20 00:00:00.171."79.5392278953923".0.6.1022
2013-10-20 00:00:00.55."41.2213740458015".0.6.1022
2013-10-20 00:00:00.54."17.4703004891684".0.6.1022
2013-10-20 00:00:00.47."12.0355834641549".0.6.1022
2013-10-20 00:00:00.194."265.651438240271".0.6.1022
2013-10-20 00:00:00.185."397.66081871345".0.6.1022
2013-10-20 00:00:00.337."212.121212121212".0.6.1022
2013-10-20 00:00:00.304.0.0.6.1022
2013-10-20 00:00:00.232."69.6753760886778".0.6.1022
2013-10-20 00:00:00.187."42.3132664437012".0.6.1022
2013-10-20 00:00:00.265."164.530685920578".0.6.1022
2013-10-20 00:00:00.296."88.0689655172414".0.6.1022
2013-10-20 00:00:00.242."64.4391408114559".0.6.1022
2013-10-20 00:00:00.43."31.8021201413428".0.6.1022
2013-10-20 00:00:00.343."123.986095017381".0.6.1022
2013-10-20 00:00:00.368."803.519061583578".0.6.1022
2013-10-20 00:00:00.144."70.8800945067927".0.6.1022
2013-10-20 00:00:00.229."58.8565022421525".0.6.1022
2013-10-20 00:00:00.220."110.359187922957".0.6.1022
2013-10-20 00:00:00.87."133.333333333333".0.6.1022
2013-10-20 00:00:00.157."20.9358288770053".0.6.1022
2013-10-20 00:00:00.92."2.53807106598985".0.6.1022
2013-10-20 00:00:00.278."8443.33333333333".0.6.1022
2013-10-20 00:00:00.284."57.1144278606965".0.6.1022
2013-10-20 00:00:00.13."31.2699425654116".0.6.1022
2013-10-20 00:00:00.85."421.052631578947".0.6.1022
2013-10-20 00:00:00.352."438.742783835792".0.6.1022
2013-10-20 00:00:00.362."1658.22784810127".0.6.1022
2013-10-20 00:00:00.313."651.685393258427".0.6.1022
2013-10-20 00:00:00.231."52.2383252818035".0.6.1022
2013-10-20 00:00:00.363."1409.09090909091".0.6.1022
2013-10-20 00:00:00.38."42.9715950473416".0.6.1022
2013-10-20 00:00:00.342."36.8098159509202".0.6.1022
2013-10-20 00:00:00.254."382.339622641509".0.6.1022
2013-10-20 00:00:00.354."820.395738203957".0.6.1022
2013-10-20 00:00:00.181."28.3090185676393".0.6.1022
2013-10-20 00:00:00.65.0.0.6.1022
2013-10-20 00:00:00.131."26.1267145656434".0.6.1022
2013-10-20 00:00:00.344."2082.12560386473".0.6.1022
2013-10-20 00:00:00.329."56.96875".0.6.1022
2013-10-20 00:00:00.21."20.5479452054795".0.6.1022
2013-10-20 00:00:00.154."86.1111111111111".0.6.1022
2013-10-20 00:00:00.132.0.0.6.1022
2013-10-20 00:00:00.60."86.6721177432543".0.6.1022
2013-10-20 00:00:00.183."78.0250481695568".0.6.1022
2013-10-20 00:00:00.178.0.0.6.1022
2013-10-20 00:00:00.307."61.364247311828".0.6.1022
2013-10-20 00:00:00.198."327.981651376147".0.6.1022
2013-10-20 00:00:00.294."156.536144578313".0.6.1022
2013-10-20 00:00:00.333."45.2907874420998".0.6.1022
2013-10-20 00:00:00.74."51.8590998043053".0.6.1022
2013-10-20 00:00:00.264."125.610034207526".0.6.1022
2013-10-20 00:00:00.155."60.0873362445415".0.6.1022
2013-10-20 00:00:00.241."119.084084084084".0.6.1022
2013-10-20 00:00:00.130."41.6666666666667".0.6.1022
2013-10-20 00:00:00.218."408.602150537634".0.6.1022
2013-10-20 00:00:00.39."101.648351648352".0.6.1022
2013-10-20 00:00:00.234."450.980392156863".0.6.1022
2013-10-20 00:00:00.98."1144.53125".0.6.1022
2013-10-20 00:00:00.174."89.9671052631579".0.6.1022
2013-10-20 00:00:00.228."1080.37094281298".0.6.1022
2013-10-20 00:00:00.247."88.0244173140954".0.6.1022
2013-10-20 00:00:00.61."50.6224066390041".0.6.1022
2013-10-20 00:00:00.116.0.0.6.1022
2013-10-20 00:00:00.117."79.7587131367292".0.6.1022
2013-10-20 00:00:00.107.0.0.6.1022
2013-10-20 00:00:00.105.0.0.6.1022
2013-10-20 00:00:00.248."45.9166666666667".0.6.1022
2013-10-20 00:00:00.199."825.991189427313".0.6.1022
2013-10-20 00:00:00.118."94.6808510638298".0.6.1022
2013-10-20 00:00:00.305."43.8818135506877".0.6.1022
2013-10-20 00:00:00.50."53.2859680284192".0.6.1022
2013-10-20 00:00:00.184."38.52871754524".0.6.1022
2013-10-20 00:00:00.189."295.601173020528".0.6.1022
2013-10-20 00:00:00.369."7372.97297297297".0.6.1022
2013-10-20 00:00:00.288.0.0.6.1022
2013-10-20 00:00:00.230."375.844748858447".0.6.1022
2013-10-20 00:00:00.196."92.741935483871".0.6.1022
2013-10-20 00:00:00.331."26.1932479627474".0.6.1022
2013-10-20 00:00:00.40."105.681818181818".0.6.1022
2013-10-20 00:00:00.172."36.2068965517241".0.6.1022
2013-10-20 00:00:00.195.14500.0.6.1022
2013-10-20 00:00:00.176."100.119760479042".0.6.1022
2013-10-20 00:00:00.249."64.8284789644013".0.6.1022
2013-10-20 00:00:00.257."76.6167192429022".0.6.1022
2013-10-20 00:00:00.243."96.7433302667893".0.6.1022
2013-10-20 00:00:00.33."16.7597765363128".0.6.1022
2013-10-20 00:00:00.127."168.127053669222".0.6.1022
2013-10-20 00:00:00.151."976.744186046512".0.6.1022
2013-10-20 00:00:00.335."82.6771653543307".0.6.1022
2013-10-20 00:00:00.236."57.9393939393939".0.6.1022
2013-10-20 00:00:00.167."110.620767494357".0.6.1022
2013-10-20 00:00:00.5."178.571428571429".0.6.1022
2013-10-20 00:00:00.353."65.1302605210421".0.6.1022
2013-10-20 00:00:00.158."14.6168582375479".0.6.1022
2013-10-20 00:00:00.237."300.825".0.6.1022
2013-10-20 00:00:00.89."52.1091811414392".0.6.1022
2013-10-20 00:00:00.46."27.0127118644068".0.6.1022
2013-10-20 00:00:00.227."6947.36842105263".0.6.1022
2013-10-20 00:00:00.224."221.346341463415".0.6.1022
2013-10-20 00:00:00.209."751.937984496124".0.6.1022
2013-10-20 00:00:00.102."1025.42372881356".0.6.1022
2013-10-20 00:00:00.339."134.798534798535".0.6.1022
2013-10-20 00:00:00.129."164.835164835165".0.6.1022
2013-10-20 00:00:00.103."203.960396039604".0.6.1022
2013-10-20 00:00:00.75."66.0194174757281".0.6.1022
2013-10-20 00:00:00.161."118.769883351007".0.6.1022
2013-10-20 00:00:00.259."78.0571428571428".0.6.1022
2013-10-20 00:00:00.262."99.9222797927461".0.6.1022
2013-10-20 00:00:00.2."1.73761946133797".0.6.1022
2013-10-20 00:00:00.26."21.3154689403167".0.6.1022
2013-10-20 00:00:00.193."2127.1186440678".0.6.1022
2013-10-20 00:00:00.1."27.7382645803698".0.6.1022
2013-10-20 00:00:00.321."61.0514414923686".0.6.1022
2013-10-20 00:00:00.180.0.0.6.1022
2013-10-20 00:00:00.58."161.545215100966".0.6.1022
2013-10-20 00:00:00.223."2208.11594202899".0.6.1022
2013-10-20 00:00:00.269."46.0123647604328".0.6.1022
2013-10-20 00:00:00.245."436.348547717842".0.6.1022
2013-10-20 00:00:00.63."1128.20512820513".0.6.1022
2013-10-20 00:00:00.315."289.501779359431".0.6.1022
2013-10-20 00:00:00.82."70.2274975272008".0.6.1022
2013-10-20 00:00:00.22."8.57519788918206".0.6.1022
2013-10-20 00:00:00.219."1683.54430379747".0.6.1022
2013-10-20 00:00:00.273."321.507760532151".0.6.1022
2013-10-20 00:00:00.322."967.195121951219".0.6.1022
2013-10-20 00:00:00.255."96.0948905109489".0.6.1022
2013-10-20 00:00:00.319."71.0479375696767".0.6.1022
2013-10-20 00:00:00.186."70.8426547352722".0.6.1022
2013-10-20 00:00:00.274."104.9653259362".0.6.1022
2013-10-20 00:00:00.358."29.9145299145299".0.6.1022
2013-10-20 00:00:00.156."2074.92795389049".0.6.1022
2013-10-20 00:00:00.24."172.897196261682".0.6.1022
2013-10-20 00:00:00.204."436.440677966102".0.6.1022
2013-10-20 00:00:00.240."1654.32098765432".0.6.1022
2013-10-20 00:00:00.214."301.282051282051".0.6.1022
2013-10-20 00:00:00.188."450.315457413249".0.6.1022
2013-10-20 00:00:00.270."111.03993971364".0.6.1022
2013-10-20 00:00:00.281."93.0494505494505".0.6.1022
2013-10-20 00:00:00.112.0.0.6.1022
2013-10-20 00:00:00.298."374.848484848485".0.6.1022
2013-10-20 00:00:00.56."17.8875638841567".0.6.1022
2013-10-20 00:00:00.168."28.6224783861671".0.6.1022
2013-10-20 00:00:00.150."57.9710144927536".0.6.1022
2013-10-20 00:00:00.135."45.1612903225806".0.6.1022
2013-10-20 00:00:00.246."252.032520325203".0.6.1022
2013-10-20 00:00:00.122."45.3257790368272".0.6.1022
2013-10-20 00:00:00.301."81.5780998389694".0.6.1022
2013-10-20 00:00:00.239."229.686746987952".0.6.1022
2013-10-20 00:00:00.341."281.182408074982".0.6.1022
2013-10-20 00:00:00.138."235.936188077246".0.6.1022
2013-10-20 00:00:00.11."131.914893617021".0.6.1022
2013-10-20 00:00:00.149."22.6438188494492".0.6.1022
2013-10-20 00:00:00.25."18.6440677966102".0.6.1022
2013-10-20 00:00:00.120.0.0.6.1022
2013-10-20 00:00:00.303."44.4134396355353".0.6.1022
2013-10-20 00:00:00.334."38.4812724474089".0.6.1022
2013-10-20 00:00:00.360."146.324054246966".0.6.1022
2013-10-20 00:00:00.109.0.0.6.1022
2013-10-20 00:00:00.59."26.1832829808661".0.6.1022
2013-10-20 00:00:00.104."60.2409638554217".0.6.1022
2013-10-20 00:00:00.0."3.80710659898477".0.6.1022
2013-10-20 00:00:00.345."310.344827586207".0.6.1022
2013-10-20 00:00:00.166."38.0099857346648".0.6.1022
2013-10-20 00:00:00.121.0.0.6.1022
2013-10-20 00:00:00.16."45.822102425876".0.6.1022
2013-10-20 00:00:00.191."460.104399701715".0.6.1022
2013-10-20 00:00:00.317."97.4642126789366".0.6.1022
2013-10-20 00:00:00.4."51.219512195122".0.6.1022
2013-10-20 00:00:00.119.0.0.6.1022
2013-10-20 00:00:00.280."80.9593199757134".0.6.1022
2013-10-20 00:00:00.271."127.659574468085".0.6.1022
2013-10-20 00:00:00.111.0.0.6.1022
2013-10-20 00:00:00.70."41.5400202634245".0.6.1022
2013-10-20 00:00:00.141."18.8536953242836".0.6.1022
2013-10-20 00:00:00.286."115.482283464567".0.6.1022
2013-10-20 00:00:00.263."113.022751895991".0.6.1022
2013-10-20 00:00:00.310."92.5409047160732".0.6.1022
2013-10-20 00:00:00.311."193.489583333333".0.6.1022
2013-10-20 00:00:00.148."24.7718383311604".0.6.1022
2013-10-20 00:00:00.340."876.574307304786".0.6.1022
2013-10-20 00:00:00.299."83.6899365367181".0.6.1022
2013-10-20 00:00:00.8."57.6923076923077".0.6.1022
2013-10-20 00:00:00.6."3.39174674957603".0.6.1022
2013-10-20 00:00:00.258."135.862068965517".0.6.1022
2013-10-20 00:00:00.325."167.506234413965".0.6.1022
2013-10-20 00:00:00.361.38100.0.0.6.1022
2013-10-20 00:00:00.347.0.0.6.1022
2013-10-20 00:00:00.42."1022.72727272727".0.6.1022
2013-10-20 00:00:00.41."33.0368487928844".0.6.1022
2013-10-20 00:00:00.268."544.685714285714".0.6.1022
2013-10-20 00:00:00.365."11.1176126389702".0.6.1022
2013-10-20 00:00:00.217."822.306238185255".0.6.1022
2013-10-20 00:00:00.173."99.1551459293395".0.6.1022
2013-10-20 00:00:00.78."26.9312544294826".0.6.1022
2013-10-20 00:00:00.136."38.4286934244236".0.6.1022
2013-10-20 00:00:00.68."169.620253164557".0.6.1022
2013-10-20 00:00:00.164."53.7065052950076".0.6.1022
2013-10-20 00:00:00.9."37.6344086021505".0.6.1022
2013-10-20 00:00:00.182."54.6005917159763".0.6.1022
2013-10-20 00:00:00.197."110.032362459547".0.6.1022
2013-10-20 00:00:00.160."1771.6049382716".0.6.1022
2013-10-20 00:00:00.163."35.3721444362564".0.6.1022
2013-10-20 00:00:00.73."83.6047774158523".0.6.1022
2013-10-20 00:00:00.266."37.3725934314836".0.6.1022
2013-10-20 00:00:00.153."31.6789862724393".0.6.1022
2013-10-20 00:00:00.30."75.6578947368421".0.6.1022
2013-10-20 00:00:00.32."35.0584307178631".0.6.1022
2013-10-20 00:00:00.137."72.987208427389".0.6.1022
2013-10-20 00:00:00.306."493.076923076923".0.6.1022
2013-10-20 00:00:00.221.884.0.6.1022
2013-10-20 00:00:00.71."91.3642052565707".0.6.1022
2013-10-20 00:00:00.279."180.222222222222".0.6.1022
2013-10-20 00:00:00.312."138.409387222947".0.6.1022
2013-10-20 00:00:00.175."58.407960199005".0.6.1022
2013-10-20 00:00:00.97."514.003294892916".0.6.1022
2013-10-20 00:00:00.69."37.2588157019295".0.6.1022
2013-10-20 00:00:00.235."117.305295950156".0.6.1022
2013-10-20 00:00:00.314."67.557127312296".0.6.1022
2013-10-20 00:15:00.129."54.9450549450549".0.6.1023
2013-10-20 00:15:00.256."96.0223048327137".0.6.1023
2013-10-20 00:15:00.245."398.96265560166".0.6.1023
2013-10-20 00:15:00.95."5.79710144927536".0.6.1023
2013-10-20 00:15:00.183."78.9980732177264".0.6.1023
2013-10-20 00:15:00.211."317.829457364341".0.6.1023
2013-10-20 00:15:00.302."90.4158215010142".0.6.1023
2013-10-20 00:15:00.73."90.1194353963084".0.6.1023
2013-10-20 00:15:00.1."27.027027027027".0.6.1023
2013-10-20 00:15:00.362."1299.57805907173".0.6.1023
2013-10-20 00:15:00.271."125.600549073439".0.6.1023
2013-10-20 00:15:00.34."102.67229254571".0.6.1023
2013-10-20 00:15:00.12."36.4842454394693".0.6.1023
2013-10-20 00:15:00.126.0.0.6.1023
2013-10-20 00:15:00.280."82.7868852459016".0.6.1023
2013-10-20 00:15:00.336.0.0.6.1023
2013-10-20 00:15:00.173."123.748079877112".0.6.1023
2013-10-20 00:15:00.352."445.798588838999".0.6.1023
2013-10-20 00:15:00.272."318.318318318318".0.6.1023
2013-10-20 00:15:00.151."967.269595176572".0.6.1023
2013-10-20 00:15:00.332."88.659793814433".0.6.1023
2013-10-20 00:15:00.346.0.0.6.1023
2013-10-20 00:15:00.164."58.2450832072617".0.6.1023
2013-10-20 00:15:00.136."37.5747224594364".0.6.1023
2013-10-20 00:15:00.283."37.6641604010025".0.6.1023
2013-10-20 00:15:00.170."165.196374622356".0.6.1023
2013-10-20 00:15:00.42."931.818181818182".0.6.1023
2013-10-20 00:15:00.320."66.6997708174179".0.6.1023
2013-10-20 00:15:00.88."246.031746031746".0.6.1023
2013-10-20 00:15:00.312."138.409387222947".0.6.1023
2013-10-20 00:15:00.299."88.2320942883046".0.6.1023
2013-10-20 00:15:00.27."60.6352261790183".0.6.1023
2013-10-20 00:15:00.86."92.3482849604222".0.6.1023
2013-10-20 00:15:00.266."36.2400906002265".0.6.1023
2013-10-20 00:15:00.80."72.192513368984".0.6.1023
2013-10-20 00:15:00.97."514.003294892916".0.6.1023
2013-10-20 00:15:00.69."35.9281437125749".0.6.1023
2013-10-20 00:15:00.112.0.0.6.1023
2013-10-20 00:15:00.270."100.482290881688".0.6.1023
2013-10-20 00:15:00.255."86.970802919708".0.6.1023
2013-10-20 00:15:00.76."21.505376344086".0.6.1023
2013-10-20 00:15:00.4."43.9024390243902".0.6.1023
2013-10-20 00:15:00.16."39.5327942497754".0.6.1023
2013-10-20 00:15:00.51."29.320987654321".0.6.1023
2013-10-20 00:15:00.282."229.863760217984".0.6.1023
2013-10-20 00:15:00.0."3.80710659898477".0.6.1023
2013-10-20 00:15:00.210.157.0.6.1023
2013-10-20 00:15:00.367."50.0834724540901".0.6.1023
2013-10-20 00:15:00.120.0.0.6.1023
2013-10-20 00:15:00.106.0.0.6.1023
2013-10-20 00:15:00.294."162.560240963855".0.6.1023
2013-10-20 00:15:00.216."124.558303886926".0.6.1023
2013-10-20 00:15:00.228."863.987635239567".0.6.1023
2013-10-20 00:15:00.28."35.6919223544145".0.6.1023
2013-10-20 00:15:00.33."16.7597765363128".0.6.1023
2013-10-20 00:15:00.249."62.2330097087379".0.6.1023
2013-10-20 00:15:00.165."1564.28571428571".0.6.1023
2013-10-20 00:15:00.230."403.24200913242".0.6.1023
2013-10-20 00:15:00.369."8086.48648648649".0.6.1023
2013-10-20 00:15:00.222.0.0.6.1023
2013-10-20 00:15:00.19."36.1233480176211".0.6.1023
2013-10-20 00:15:00.318."50.8800945067927".0.6.1023
2013-10-20 00:15:00.267."128.290766208251".0.6.1023
2013-10-20 00:15:00.41."33.0368487928844".0.6.1023
2013-10-20 00:15:00.268."556.114285714286".0.6.1023
2013-10-20 00:15:00.66."153.846153846154".0.6.1023
2013-10-20 00:15:00.155."55.0904553961323".0.6.1023
2013-10-20 00:15:00.195.15500.0.6.1023
2013-10-20 00:15:00.103."118.811881188119".0.6.1023
2013-10-20 00:15:00.209."635.658914728682".0.6.1023
2013-10-20 00:15:00.290."53.2608695652174".0.6.1023
2013-10-20 00:15:00.114.0.0.6.1023
2013-10-20 00:15:00.107.0.0.6.1023
2013-10-20 00:15:00.161."131.495227995758".0.6.1023
2013-10-20 00:15:00.342."37.4233128834356".0.6.1023
2013-10-20 00:15:00.363.1250.0.6.1023
2013-10-20 00:15:00.85."368.421052631579".0.6.1023
2013-10-20 00:15:00.356."1598.48484848485".0.6.1023
2013-10-20 00:15:00.238."75.016077170418".0.6.1023
2013-10-20 00:15:00.344."1951.69082125604".0.6.1023
2013-10-20 00:15:00.21."21.1706102117061".0.6.1023
2013-10-20 00:15:00.232."75.2256532066508".0.6.1023
2013-10-20 00:15:00.329."53.2125".0.6.1023
2013-10-20 00:15:00.8."55.9440559440559".0.6.1023
2013-10-20 00:15:00.341."219.899062725306".0.6.1023
2013-10-20 00:15:00.258."119.634888438134".0.6.1023
2013-10-20 00:15:00.142."178.844056706652".0.6.1023
2013-10-20 00:15:00.144."74.4240992321323".0.6.1023
2013-10-20 00:15:00.87.120.0.6.1023
2013-10-20 00:15:00.92."3.04568527918782".0.6.1023
2013-10-20 00:15:00.368."771.260997067449".0.6.1023
2013-10-20 00:15:00.262."94.7279792746114".0.6.1023
2013-10-20 00:15:00.313."589.887640449438".0.6.1023
2013-10-20 00:15:00.231."44.7181964573269".0.6.1023
2013-10-20 00:15:00.154."86.1111111111111".0.6.1023
2013-10-20 00:15:00.65.0.0.6.1023
2013-10-20 00:15:00.180.0.0.6.1023
2013-10-20 00:15:00.331."25.0291036088475".0.6.1023
2013-10-20 00:15:00.102."850.847457627119".0.6.1023
2013-10-20 00:15:00.259."84.9142857142857".0.6.1023
2013-10-20 00:15:00.246."262.872628726287".0.6.1023
2013-10-20 00:15:00.321."59.9208592425099".0.6.1023
2013-10-20 00:15:00.269."42.9211746522411".0.6.1023
2013-10-20 00:15:00.46."25.4237288135593".0.6.1023
2013-10-20 00:15:00.117."73.0563002680965".0.6.1023
2013-10-20 00:15:00.247."84.6836847946726".0.6.1023
2013-10-20 00:15:00.234."431.372549019608".0.6.1023
2013-10-20 00:15:00.310."90.6159769008662".0.6.1023
2013-10-20 00:15:00.163."34.6352247605011".0.6.1023
2013-10-20 00:15:00.306."462.307692307692".0.6.1023
2013-10-20 00:15:00.235."118.86292834891".0.6.1023
