timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T22:37:46.193524,10.8,0.40631937980651855,12.305590745833742,5,0,5,cpu,1953.26171875
2025-10-06T22:37:47.837346,11.0,1.492335319519043,10.721450997458504,16,0,16,cpu,1947.90234375
2025-10-06T22:37:49.354631,11.1,1.3669655323028564,11.704757451378912,16,0,16,cpu,1940.5859375
2025-10-06T22:37:50.661227,11.2,1.2121589183807373,13.199589391606839,16,0,16,cpu,1940.8046875
2025-10-06T22:37:52.491987,11.3,1.6949498653411865,9.439807233932116,16,0,16,cpu,1942.6328125
2025-10-06T22:37:53.723002,11.4,1.1076908111572266,14.444463959473026,16,0,16,cpu,1943.92578125
2025-10-06T22:37:55.326023,11.5,1.5283827781677246,10.468581711697462,16,0,16,cpu,1940.9375
2025-10-06T22:37:56.915866,11.6,1.4935617446899414,10.712647171691954,16,0,16,cpu,1940.94140625
2025-10-06T22:37:58.133343,11.7,1.1202735900878906,14.282225468463222,16,0,16,cpu,1940.15234375
2025-10-06T22:37:58.582718,11.8,0.354611873626709,14.099922681278784,5,0,5,cpu,1940.41015625
2025-10-06T22:38:00.102022,12.0,1.2069568634033203,13.256480397223104,16,0,16,cpu,1941.1640625
2025-10-06T22:38:02.000118,12.1,1.679654836654663,9.525766634213312,16,0,16,cpu,1943.3046875
2025-10-06T22:38:03.184895,12.2,1.0862250328063965,14.729912786728939,16,0,16,cpu,1953.234375
2025-10-06T22:38:04.410195,12.3,1.1223576068878174,14.255705937046535,16,0,16,cpu,1942.15234375
2025-10-06T22:38:05.672361,12.4,1.1634583473205566,13.752103834957206,16,0,16,cpu,1943.4453125
2025-10-06T22:38:07.234974,12.5,1.1716551780700684,13.655894924951335,16,0,16,cpu,1941.90234375
2025-10-06T22:38:08.786337,12.6,1.3634207248687744,11.735189078587577,16,0,16,cpu,1941.390625
2025-10-06T22:38:10.135237,12.7,1.2140898704528809,13.178596073807672,16,0,16,cpu,1941.58984375
2025-10-06T22:38:10.570729,12.8,0.35518836975097656,14.077037498456136,5,0,5,cpu,1953.26171875
2025-10-06T22:38:11.779652,13.0,1.0863902568817139,14.727672582341723,16,0,16,cpu,1950.15625
2025-10-06T22:38:13.169304,13.1,1.307926893234253,12.233099634823672,16,0,16,cpu,1943.52734375
2025-10-06T22:38:14.768617,13.2,1.3800184726715088,11.594047700699543,16,0,16,cpu,1941.6328125
2025-10-06T22:38:15.900413,13.3,1.0361390113830566,15.441943430585551,16,0,16,cpu,1941.12109375
2025-10-06T22:38:17.196561,13.4,1.1734097003936768,13.635476163723574,16,0,16,cpu,1942.15625
2025-10-06T22:38:18.475002,13.5,1.1867802143096924,13.481856039626198,16,0,16,cpu,1942.578125
2025-10-06T22:38:19.842665,13.6,1.2493231296539307,12.80693490757038,16,0,16,cpu,1939.65625
2025-10-06T22:38:21.657044,13.7,1.7218482494354248,9.29234037043986,16,0,16,cpu,1941.42578125
2025-10-06T22:38:22.354146,13.8,0.6562042236328125,7.619579118707127,5,0,5,cpu,1941.68359375
2025-10-06T22:38:23.790278,14.0,1.2895095348358154,12.407818296618622,16,0,16,cpu,1941.21484375
2025-10-06T22:38:25.022044,14.1,1.0823462009429932,14.782700753289488,16,0,16,cpu,1940.9609375
2025-10-06T22:38:26.245357,14.2,1.113811731338501,14.365084825217561,16,0,16,cpu,1939.41796875
2025-10-06T22:38:28.085752,14.3,1.6234402656555176,9.855613624034065,16,0,16,cpu,1939.16015625
2025-10-06T22:38:29.717741,14.4,1.2647342681884766,12.650878846603376,16,0,16,cpu,1940.7109375
2025-10-06T22:38:31.038976,14.5,1.1817359924316406,13.539403134431945,16,0,16,cpu,1942.26171875
2025-10-06T22:38:32.497237,14.6,1.3511207103729248,11.8420211289514,16,0,16,cpu,1941.23046875
2025-10-06T22:38:33.668773,14.7,1.0666706562042236,14.999943897337939,16,0,16,cpu,1940.4609375
2025-10-06T22:38:34.042883,14.8,0.3504645824432373,14.266776874121996,5,0,5,cpu,1940.4609375
2025-10-06T22:38:36.091770,15.0,1.1932947635650635,13.408254597714585,16,0,16,cpu,1941.66015625
2025-10-06T22:38:37.206779,15.1,1.0055174827575684,15.912204685015528,16,0,16,cpu,1939.859375
2025-10-06T22:38:39.122368,15.2,1.2224586009979248,13.08837778795845,16,0,16,cpu,1953.26171875
2025-10-06T22:38:40.349542,15.3,1.1306967735290527,14.150566601567196,16,0,16,cpu,1942.90234375
2025-10-06T22:38:41.685301,15.4,1.2391409873962402,12.912170739844697,16,0,16,cpu,1941.6796875
2025-10-06T22:38:43.095032,15.5,1.2985961437225342,12.320997622967418,16,0,16,cpu,1941.71484375
2025-10-06T22:38:44.533760,15.6,1.3427462577819824,11.915877558601151,16,0,16,cpu,1939.5859375
2025-10-06T22:38:46.045229,15.7,1.2859199047088623,12.44245457388924,16,0,16,cpu,1939.765625
2025-10-06T22:38:46.373891,15.8,0.30350351333618164,16.474273872611324,5,0,5,cpu,1952.29296875
2025-10-06T22:38:47.730963,16.0,1.2310631275177002,12.996896456692838,16,0,16,cpu,1940.56640625
2025-10-06T22:38:49.122008,16.1,1.2265663146972656,13.044545417790177,16,0,16,cpu,1941.3359375
2025-10-06T22:38:50.389409,16.2,1.0998327732086182,14.54766614502866,16,0,16,cpu,1940.40625
2025-10-06T22:38:51.477738,16.3,0.986809253692627,16.213873086544552,16,0,16,cpu,1940.88671875
2025-10-06T22:38:52.883755,16.4,1.2475934028625488,12.824691091896362,16,0,16,cpu,1940.6875
2025-10-06T22:38:54.232025,16.5,1.1117639541625977,14.391544122377589,16,0,16,cpu,1939.62890625
2025-10-06T22:38:55.489810,16.6,1.1342239379882812,14.106561732754852,16,0,16,cpu,1953.26171875
2025-10-06T22:38:56.684335,16.7,1.1173124313354492,14.320076955445904,16,0,16,cpu,1941.3515625
2025-10-06T22:38:57.058480,16.8,0.3512306213378906,14.23566083433797,5,0,5,cpu,1943.6328125
2025-10-06T22:38:58.462432,17.0,1.2965178489685059,12.340747960183817,16,0,16,cpu,1941.78515625
2025-10-06T22:38:59.727808,17.1,1.1590564250946045,13.80433225991914,16,0,16,cpu,1941.14453125
2025-10-06T22:39:00.977693,17.2,1.1444766521453857,13.980189084685215,16,0,16,cpu,1941.19921875
2025-10-06T22:39:02.359746,17.3,1.2632412910461426,12.665830442218791,16,0,16,cpu,1953.26171875
2025-10-06T22:39:03.664276,17.4,1.2105367183685303,13.217277722532522,16,0,16,cpu,1941.953125
2025-10-06T22:39:05.194531,17.5,1.4424917697906494,11.091917704544061,16,0,16,cpu,1942.8984375
2025-10-06T22:39:06.367985,17.6,1.0653700828552246,15.018255400151192,16,0,16,cpu,1942.69140625
2025-10-06T22:39:07.805450,17.7,1.343400478363037,11.910074663287563,16,0,16,cpu,1941.0625
2025-10-06T22:39:08.321757,17.8,0.48428893089294434,10.324415201439503,5,0,5,cpu,1941.3203125
2025-10-06T22:39:09.759218,18.0,1.2602102756500244,12.696293871867613,16,0,16,cpu,1953.26171875
2025-10-06T22:39:11.031976,18.1,1.1386282444000244,14.051996407686913,16,0,16,cpu,1945.09375
2025-10-06T22:39:12.334694,18.2,1.2018930912017822,13.312332117660711,16,0,16,cpu,1942.6328125
2025-10-06T22:39:13.587361,18.3,1.14737868309021,13.944829406197044,16,0,16,cpu,1941.671875
2025-10-06T22:39:15.143067,18.4,1.447871446609497,11.050704838103858,16,0,16,cpu,1940.96875
2025-10-06T22:39:17.205073,18.5,1.6908440589904785,9.46272952548494,16,0,16,cpu,1953.26171875
2025-10-06T22:39:18.809856,18.6,1.4703400135040283,10.881836754119025,16,0,16,cpu,1947.00390625
2025-10-06T22:39:20.099165,18.7,1.1361887454986572,14.082167301329697,16,0,16,cpu,1945.99609375
2025-10-06T22:39:20.667171,18.8,0.5218586921691895,9.581137719900184,5,0,5,cpu,1947.1484375
2025-10-06T22:39:21.945109,19.0,1.1479580402374268,13.937791660652332,16,0,16,cpu,1939.765625
2025-10-06T22:39:23.651395,19.1,1.6174471378326416,9.892131634941588,16,0,16,cpu,1940.28515625
2025-10-06T22:39:24.926496,19.2,1.062110185623169,15.064350400342281,16,0,16,cpu,1953.26171875
2025-10-06T22:39:26.041916,19.3,0.9990730285644531,16.01484530414164,16,0,16,cpu,1941.60546875
2025-10-06T22:39:27.348985,19.4,1.2134718894958496,13.185307495377893,16,0,16,cpu,1941.12109375
2025-10-06T22:39:28.945302,19.5,1.4357247352600098,11.144197496257805,16,0,16,cpu,1940.3515625
2025-10-06T22:39:30.789396,19.6,1.4842753410339355,10.779671101222037,16,0,16,cpu,1941.90234375
2025-10-06T22:39:32.202345,19.7,1.1890227794647217,13.456428485922645,16,0,16,cpu,1943.32421875
2025-10-06T22:39:32.554413,19.8,0.311443567276001,16.054272829366244,5,0,5,cpu,1944.765625
2025-10-06T22:39:33.883296,20.0,1.1906116008758545,13.43847144461708,16,0,16,cpu,1941.90625
2025-10-06T22:39:35.263095,20.1,1.2229082584381104,13.083565254874545,16,0,16,cpu,1940.87890625
2025-10-06T22:39:37.155007,20.2,1.754424810409546,9.119798070038136,16,0,16,cpu,1940.09375
2025-10-06T22:39:38.395199,20.3,1.1378579139709473,14.061509616927905,16,0,16,cpu,1940.87109375
2025-10-06T22:39:39.957379,20.4,1.4496705532073975,11.036990414546246,16,0,16,cpu,1940.5546875
2025-10-06T22:39:41.164915,20.5,1.0585212707519531,15.115426059066255,16,0,16,cpu,1941.30078125
2025-10-06T22:39:42.809503,20.6,1.5620348453521729,10.243049345286964,16,0,16,cpu,1941.98828125
2025-10-06T22:39:43.907726,20.7,0.9948034286499023,16.08357946827184,16,0,16,cpu,1940.4453125
2025-10-06T22:39:44.312192,20.8,0.3579380512237549,13.968897642777831,5,0,5,cpu,1940.4453125
2025-10-06T22:39:45.811872,21.0,1.3970956802368164,11.45232944767813,16,0,16,cpu,1939.66015625
2025-10-06T22:39:47.010018,21.1,1.1092777252197266,14.423799952199264,16,0,16,cpu,1953.26171875
2025-10-06T22:39:48.945280,21.2,1.4939043521881104,10.710190365644843,16,0,16,cpu,1940.76171875
2025-10-06T22:39:50.274339,21.3,1.2225439548492432,13.087464002039113,16,0,16,cpu,1941.2265625
2025-10-06T22:39:51.538157,21.4,1.135378122329712,14.09222151222113,16,0,16,cpu,1940.30859375
2025-10-06T22:39:53.055183,21.5,1.3672709465026855,11.702142900736737,16,0,16,cpu,1940.5703125
2025-10-06T22:39:54.216041,21.6,1.0181963443756104,15.714061524952436,16,0,16,cpu,1944.0859375
2025-10-06T22:39:55.579014,21.7,1.2154273986816406,13.164093566884379,16,0,16,cpu,1940.01953125
2025-10-06T22:39:56.058536,21.8,0.33951354026794434,14.726953146121938,5,0,5,cpu,1953.26171875
2025-10-06T22:39:57.848876,22.0,1.6150999069213867,9.906507907921503,16,0,16,cpu,1940.82421875
2025-10-06T22:39:59.419522,22.1,1.4089221954345703,11.356198413117434,16,0,16,cpu,1942.81640625
2025-10-06T22:40:00.794542,22.2,1.2661690711975098,12.63654306834996,16,0,16,cpu,1940.109375
2025-10-06T22:40:02.086910,22.3,1.134657859802246,14.101167027379127,16,0,16,cpu,1941.3828125
2025-10-06T22:40:03.773259,22.4,1.1708333492279053,13.665480241531423,16,0,16,cpu,1941.140625
2025-10-06T22:40:05.045267,22.5,1.1892993450164795,13.453299261489374,16,0,16,cpu,1940.37109375
2025-10-06T22:40:06.582111,22.6,1.4366624355316162,11.136923750692647,16,0,16,cpu,1940.1171875
2025-10-06T22:40:07.807847,22.7,1.1198832988739014,14.287202975603618,16,0,16,cpu,1939.86328125
2025-10-06T22:40:08.168293,22.8,0.3271958827972412,15.28136588166799,5,0,5,cpu,1939.86328125
2025-10-06T22:40:09.340081,23.0,1.0294394493103027,15.542439150471237,16,0,16,cpu,1939.8671875
2025-10-06T22:40:10.634593,23.1,1.1772756576538086,13.590699761758756,16,0,16,cpu,1940.90234375
2025-10-06T22:40:12.139327,23.2,1.3365044593811035,11.971527582787967,16,0,16,cpu,1943.2265625
2025-10-06T22:40:13.364633,23.3,1.1207654476165771,14.275957591328002,16,0,16,cpu,1942.1171875
2025-10-06T22:40:14.830703,23.4,1.3301966190338135,12.028296998395303,16,0,16,cpu,1941.55859375
2025-10-06T22:40:16.421322,23.5,1.2853567600250244,12.44790590255152,16,0,16,cpu,1940.71875
2025-10-06T22:40:18.061576,23.6,1.4457073211669922,11.067246990963987,16,0,16,cpu,1940.98046875
2025-10-06T22:40:19.405871,23.7,1.0889029502868652,14.693687803660456,16,0,16,cpu,1941.2421875
2025-10-06T22:40:19.773725,23.8,0.33821821212768555,14.783355303505594,5,0,5,cpu,1941.2421875
2025-10-06T22:40:21.120685,24.0,1.212968349456787,13.190781117384804,16,0,16,cpu,1941.76171875
2025-10-06T22:40:22.544695,24.1,1.3047621250152588,12.26277165258218,16,0,16,cpu,1940.4765625
2025-10-06T22:40:23.756715,24.2,1.0932185649871826,14.63568266441541,16,0,16,cpu,1939.70703125
2025-10-06T22:40:25.218902,24.3,1.2936017513275146,12.36856705209354,16,0,16,cpu,1939.44921875
2025-10-06T22:40:26.940125,24.4,1.5876801013946533,10.077596857166155,16,0,16,cpu,1940.7421875
2025-10-06T22:40:28.444738,24.5,1.4114799499511719,11.335619751845215,16,0,16,cpu,1941.00390625
2025-10-06T22:40:29.754752,24.6,1.2188715934753418,13.126895470899893,16,0,16,cpu,1953.26171875
2025-10-06T22:40:31.068273,24.7,1.221083402633667,13.103118071616361,16,0,16,cpu,1953.26171875
2025-10-06T22:40:31.478279,24.8,0.37939929962158203,13.178727543743669,5,0,5,cpu,1953.26171875
2025-10-06T22:40:32.999019,25.0,1.399122714996338,11.435737429251786,16,0,16,cpu,1939.2578125
2025-10-06T22:40:34.358973,25.1,1.260267734527588,12.69571501487151,16,0,16,cpu,1940.2890625
2025-10-06T22:40:35.518573,25.2,0.9971303939819336,16.046045829679016,16,0,16,cpu,1940.625
2025-10-06T22:40:36.816410,25.3,1.187225580215454,13.476798568555411,16,0,16,cpu,1940.6171875
2025-10-06T22:40:38.513714,25.4,1.5265343189239502,10.481257972161645,16,0,16,cpu,1940.35546875
2025-10-06T22:40:40.079914,25.5,1.34000825881958,11.940224916296023,16,0,16,cpu,1940.359375
2025-10-06T22:40:41.740367,25.6,1.5435733795166016,10.365558393479612,16,0,16,cpu,1939.07421875
2025-10-06T22:40:43.297174,25.7,1.372267723083496,11.659532415473475,16,0,16,cpu,1941.3984375
2025-10-06T22:40:43.683310,25.8,0.3440976142883301,14.53076043651481,5,0,5,cpu,1941.3984375
2025-10-06T22:40:44.965893,26.0,1.1685080528259277,13.69267414230094,16,0,16,cpu,1953.26171875
2025-10-06T22:40:46.230734,26.1,1.1232962608337402,14.243793519017304,16,0,16,cpu,1950.58984375
2025-10-06T22:40:47.962752,26.2,1.6275527477264404,9.830710569811458,16,0,16,cpu,1940.1328125
2025-10-06T22:40:49.282543,26.3,1.1800312995910645,13.55896238137475,16,0,16,cpu,1941.88671875
2025-10-06T22:40:51.027569,26.4,1.2732443809509277,12.566322883004075,16,0,16,cpu,1941.0625
2025-10-06T22:40:52.233431,26.5,1.116807460784912,14.326551855908015,16,0,16,cpu,1940.38671875
2025-10-06T22:40:53.742311,26.6,1.2471928596496582,12.82880981574451,16,0,16,cpu,1953.265625
2025-10-06T22:40:55.199526,26.7,1.3638956546783447,11.731102702114972,16,0,16,cpu,1941.578125
2025-10-06T22:40:55.534032,26.8,0.3026242256164551,16.52214058479569,5,0,5,cpu,1942.98828125
2025-10-06T22:40:57.062530,27.0,1.4286296367645264,11.199543666359762,16,0,16,cpu,1941.8671875
2025-10-06T22:40:58.634829,27.1,1.1186060905456543,14.303515898250854,16,0,16,cpu,1942.83984375
2025-10-06T22:40:59.969601,27.2,1.23264479637146,12.980219481799823,16,0,16,cpu,1940.44140625
2025-10-06T22:41:01.240382,27.3,1.1706290245056152,13.667865451018681,16,0,16,cpu,1953.265625
2025-10-06T22:41:02.463670,27.4,1.1257388591766357,14.21288771332135,16,0,16,cpu,1941.796875
2025-10-06T22:41:03.702294,27.5,1.1570253372192383,13.828564928797448,16,0,16,cpu,1940.0390625
2025-10-06T22:41:05.235430,27.6,1.242492437362671,12.877341961100212,16,0,16,cpu,1941.57421875
2025-10-06T22:41:06.510434,27.7,1.1074333190917969,14.447822477584074,16,0,16,cpu,1940.08984375
2025-10-06T22:41:06.924125,27.8,0.3810124397277832,13.122931113672514,5,0,5,cpu,1944.4296875
2025-10-06T22:41:08.405780,28.0,1.3524644374847412,11.830255610828596,16,0,16,cpu,1953.265625
2025-10-06T22:41:09.627365,28.1,1.063401699066162,15.046054575660897,16,0,16,cpu,1940.43359375
2025-10-06T22:41:11.061404,28.2,1.3381223678588867,11.957052945465223,16,0,16,cpu,1946.83203125
2025-10-06T22:41:12.858594,28.3,1.393040418624878,11.485668173070094,16,0,16,cpu,1942.09375
2025-10-06T22:41:14.399097,28.4,1.33138108253479,12.017596021071531,16,0,16,cpu,1940.03515625
2025-10-06T22:41:15.611840,28.5,1.1106059551239014,14.406549799397581,16,0,16,cpu,1953.265625
2025-10-06T22:41:17.137922,28.6,1.278198480606079,12.5176177587172,16,0,16,cpu,1943.70703125
2025-10-06T22:41:18.923007,28.7,1.5893139839172363,10.067236658022887,16,0,16,cpu,1941.7109375
2025-10-06T22:41:19.260974,28.8,0.3098876476287842,16.134879974272234,5,0,5,cpu,1944.60546875
2025-10-06T22:41:20.774045,29.0,1.4139883518218994,11.315510470354496,16,0,16,cpu,1941.63671875
2025-10-06T22:41:22.070849,29.1,1.171621561050415,13.656286749840307,16,0,16,cpu,1941.578125
2025-10-06T22:41:23.638265,29.2,1.4325923919677734,11.168564128714097,16,0,16,cpu,1940.16796875
2025-10-06T22:41:24.950289,29.3,1.198302984237671,13.35221576718244,16,0,16,cpu,1940.6875
2025-10-06T22:41:26.671601,29.4,1.624509572982788,9.849126324704965,16,0,16,cpu,1941.71875
2025-10-06T22:41:28.125661,29.5,1.3391916751861572,11.947505571057173,16,0,16,cpu,1953.265625
2025-10-06T22:41:29.551975,29.6,1.3365199565887451,11.971388770608003,16,0,16,cpu,1940.33984375
