timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T22:32:42.994659,1,44,2.701167106628418,5.923365481808755,16,nan,cpu,0.01,2020.7734375
2025-10-06T22:32:46.454057,1,45,3.325011968612671,4.812012753949829,16,nan,cpu,0.01,1909.56640625
2025-10-06T22:32:49.492900,1,46,2.949375867843628,5.424876555899283,16,nan,cpu,0.01,2022.12109375
2025-10-06T22:32:52.808259,1,47,3.2116215229034424,4.981907078993331,16,nan,cpu,0.01,1906.94140625
2025-10-06T22:32:55.802381,1,48,2.9032328128814697,5.511097811036359,16,nan,cpu,0.01,1888.77734375
2025-10-06T22:32:59.409687,1,49,3.4918079376220703,4.582153510681358,16,nan,cpu,0.01,1888.44140625
2025-10-06T22:33:03.876062,2,0,3.9548511505126953,4.045664271821155,16,nan,cpu,0.01,1201.08984375
2025-10-06T22:33:06.906261,2,1,2.9544639587402344,5.415533993118096,16,nan,cpu,0.01,1274.0390625
2025-10-06T22:33:10.743151,2,2,3.7228846549987793,4.297742606265422,16,nan,cpu,0.01,1471.109375
2025-10-06T22:33:14.267433,2,3,3.4181435108184814,4.6809035224412705,16,nan,cpu,0.01,1531.8515625
2025-10-06T22:33:17.498880,2,4,3.1409950256347656,5.0939272012271175,16,nan,cpu,0.01,1529.1484375
2025-10-06T22:33:21.039824,2,5,3.427488327026367,4.668141354074673,16,nan,cpu,0.01,1641.40625
2025-10-06T22:33:24.292813,2,6,3.1806509494781494,5.030416809057632,16,nan,cpu,0.01,1710.3203125
2025-10-06T22:33:27.974098,2,7,3.572664737701416,4.478449889561732,16,nan,cpu,0.01,1823.70703125
2025-10-06T22:33:30.820295,2,8,2.7647836208343506,5.787071320674112,16,nan,cpu,0.01,1957.33203125
2025-10-06T22:33:34.482603,2,9,3.5839154720306396,4.464391006112215,16,nan,cpu,0.01,2087.9765625
2025-10-06T22:33:37.465132,2,10,2.873800277709961,5.567540696582396,16,nan,cpu,0.01,2179.72265625
2025-10-06T22:33:40.739964,2,11,3.1962625980377197,5.005846518938361,16,nan,cpu,0.01,2179.375
2025-10-06T22:33:43.997619,2,12,3.166703939437866,5.052572108411316,16,nan,cpu,0.01,2000.4453125
2025-10-06T22:33:46.974099,2,13,2.8658316135406494,5.583021669662049,16,nan,cpu,0.01,2053.49609375
2025-10-06T22:33:50.584862,2,14,3.520143747329712,4.545268928900184,16,nan,cpu,0.01,2075.90234375
2025-10-06T22:33:53.652353,2,15,2.9030632972717285,5.511419614941448,16,nan,cpu,0.01,2124.23046875
2025-10-06T22:33:56.696869,2,16,2.971789836883545,5.383960804166041,16,nan,cpu,0.01,2112.03125
2025-10-06T22:33:59.782725,2,17,2.9615728855133057,5.402534605264948,16,nan,cpu,0.01,2075.33203125
2025-10-06T22:34:02.762463,2,18,2.837867259979248,5.638036784045002,16,nan,cpu,0.01,2063.6875
2025-10-06T22:34:06.573922,2,19,3.721416473388672,4.2994381613597294,16,nan,cpu,0.01,2103.35546875
2025-10-06T22:34:09.123290,2,20,2.4354774951934814,6.569553622062483,16,nan,cpu,0.01,2196.4140625
2025-10-06T22:34:11.845538,2,21,2.6199071407318115,6.107086679236564,16,nan,cpu,0.01,2008.83984375
2025-10-06T22:34:15.442769,2,22,3.300276756286621,4.848078261776673,16,nan,cpu,0.01,2028.91796875
2025-10-06T22:34:19.331618,2,23,3.7891459465026855,4.222587418351546,16,nan,cpu,0.01,1546.87109375
2025-10-06T22:34:23.524797,2,24,4.091361045837402,3.9106790676121297,16,nan,cpu,0.01,1453.84765625
2025-10-06T22:34:26.817520,2,25,3.0740299224853516,5.204894032737329,16,nan,cpu,0.01,1523.58984375
2025-10-06T22:34:30.932721,2,26,3.7316973209381104,4.287593184534528,16,nan,cpu,0.01,1638.0546875
2025-10-06T22:34:34.613157,2,27,3.5573017597198486,4.497791045216266,16,nan,cpu,0.01,1667.1796875
2025-10-06T22:34:38.308500,2,28,3.5749404430389404,4.475599035825873,16,nan,cpu,0.01,1783.14453125
2025-10-06T22:34:42.022680,2,29,3.422466278076172,4.674991278217613,16,nan,cpu,0.01,1849.38671875
2025-10-06T22:34:45.538189,2,30,3.429959535598755,4.664778063396874,16,nan,cpu,0.01,1759.98046875
2025-10-06T22:34:48.778091,2,31,3.1426637172698975,5.091222427673413,16,nan,cpu,0.01,1874.02734375
2025-10-06T22:34:51.790625,2,32,2.922109842300415,5.475495742283283,16,nan,cpu,0.01,1894.08984375
2025-10-06T22:34:55.563151,2,33,3.671876907348633,4.357444545044181,16,nan,cpu,0.01,1916.53515625
2025-10-06T22:34:58.176610,2,34,2.4470536708831787,6.538475306193574,16,nan,cpu,0.01,1864.97265625
2025-10-06T22:35:01.512694,2,35,3.0617175102233887,5.225825030093194,16,nan,cpu,0.01,1793.453125
2025-10-06T22:35:05.155765,2,36,3.5365209579467773,4.524220325641512,16,nan,cpu,0.01,1928.74609375
2025-10-06T22:35:08.104403,2,37,2.8503808975219727,5.613284881999411,16,nan,cpu,0.01,1929.30859375
2025-10-06T22:35:12.428229,2,38,3.9525363445281982,4.048033618248707,16,nan,cpu,0.01,1813.40625
2025-10-06T22:35:15.389368,2,39,2.8668124675750732,5.58111148914243,16,nan,cpu,0.01,1902.39453125
2025-10-06T22:35:19.337101,2,40,3.8697726726531982,4.1346097958333194,16,nan,cpu,0.01,1869.609375
2025-10-06T22:35:22.769354,2,41,3.33132266998291,4.802897102754108,16,nan,cpu,0.01,1869.3125
2025-10-06T22:35:25.982536,2,42,3.0321977138519287,5.276700766215711,16,nan,cpu,0.01,1943.0
2025-10-06T22:35:29.839051,2,43,3.7477593421936035,4.269217561508373,16,nan,cpu,0.01,1973.38671875
2025-10-06T22:35:32.790002,2,44,2.8605196475982666,5.593389303735015,16,nan,cpu,0.01,2056.83203125
2025-10-06T22:35:36.503619,2,45,3.6152939796447754,4.425642863370158,16,nan,cpu,0.01,2000.546875
2025-10-06T22:35:39.628360,2,46,3.017549514770508,5.302315644426746,16,nan,cpu,0.01,2023.8359375
2025-10-06T22:35:43.073421,2,47,3.3325066566467285,4.801190709728303,16,nan,cpu,0.01,2000.59765625
2025-10-06T22:35:46.336466,2,48,3.1713168621063232,5.045222756256885,16,nan,cpu,0.01,2106.73828125
2025-10-06T22:35:49.626705,2,49,3.173255443572998,5.042140566529508,16,nan,cpu,0.01,2052.96484375
