timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T22:55:47.520538,8.6,0.8648896217346191,18.499470450241343,16,0,16,cpu,2132.92578125
2025-10-06T22:55:48.746688,8.7,1.1237092018127441,14.238559205699424,16,0,16,cpu,2144.34375
2025-10-06T22:55:50.213782,8.8,1.2683918476104736,3.9419994770697335,5,0,5,cpu,2144.34375
2025-10-06T22:55:51.943492,9.0,1.319551706314087,12.12533008251182,16,0,16,cpu,2132.7890625
2025-10-06T22:55:53.279230,9.1,1.2167446613311768,13.149841958209404,16,0,16,cpu,2133.2734375
2025-10-06T22:55:54.613009,9.2,1.1853415966033936,13.498218611283141,16,0,16,cpu,2131.52734375
2025-10-06T22:55:57.118541,9.3,2.416125535964966,6.622172466551838,16,0,16,cpu,2144.34375
2025-10-06T22:55:58.322653,9.4,1.1090691089630127,14.426513073617306,16,0,16,cpu,2138.7265625
2025-10-06T22:55:59.484363,9.5,1.0457422733306885,15.300136953477084,16,0,16,cpu,2131.9140625
2025-10-06T22:56:00.697725,9.6,1.1484920978546143,13.931310480836599,16,0,16,cpu,2133.75
2025-10-06T22:56:01.710403,9.7,0.8819491863250732,18.141634742778297,16,0,16,cpu,2131.02734375
2025-10-06T22:56:03.489519,9.8,1.739443063735962,2.8744832781482597,5,0,5,cpu,2144.34375
2025-10-06T22:56:04.915614,10.0,1.0694785118103027,14.960562389343245,16,0,16,cpu,2144.34375
2025-10-06T22:56:06.018550,10.1,0.9903519153594971,16.155873232387307,16,0,16,cpu,2133.1640625
2025-10-06T22:56:07.496827,10.2,1.1979179382324219,13.356507561451723,16,0,16,cpu,2133.078125
2025-10-06T22:56:09.919904,10.3,2.1262519359588623,7.524978451241048,16,0,16,cpu,2144.34375
2025-10-06T22:56:11.726500,10.4,1.0640954971313477,15.03624443777251,16,0,16,cpu,2133.06640625
2025-10-06T22:56:12.775060,10.5,0.9496462345123291,16.848379342246815,16,0,16,cpu,2133.57421875
2025-10-06T22:56:14.456157,10.6,1.2006072998046875,13.326588970934,16,0,16,cpu,2132.91015625
2025-10-06T22:56:16.350873,10.7,1.8119206428527832,8.830408805767982,16,0,16,cpu,2144.34375
2025-10-06T22:56:17.009145,10.8,0.5427072048187256,9.21307098119343,5,0,5,cpu,2144.34375
2025-10-06T22:56:18.475941,11.0,1.3091259002685547,12.221895538632115,16,0,16,cpu,2131.671875
2025-10-06T22:56:19.895714,11.1,1.2933368682861328,12.371100207792285,16,0,16,cpu,2131.34375
2025-10-06T22:56:21.729222,11.2,1.6922123432159424,9.455078178659903,16,0,16,cpu,2132.13671875
2025-10-06T22:56:23.250832,11.3,0.9689114093780518,16.513377637146895,16,0,16,cpu,2144.34375
2025-10-06T22:56:24.278250,11.4,0.9500668048858643,16.840920993889636,16,0,16,cpu,2132.38671875
2025-10-06T22:56:25.373673,11.5,0.982309103012085,16.288152019500483,16,0,16,cpu,2131.60546875
2025-10-06T22:56:26.456124,11.6,0.9987063407897949,16.020725358914728,16,0,16,cpu,2132.60546875
2025-10-06T22:56:28.924670,11.7,2.213813066482544,7.227349157091155,16,0,16,cpu,2131.328125
2025-10-06T22:56:29.809575,11.8,0.8626878261566162,5.795839292500086,5,0,5,cpu,2142.45703125
2025-10-06T22:56:30.799969,12.0,0.8617165088653564,18.567591354455537,16,0,16,cpu,2142.75390625
2025-10-06T22:56:32.125794,12.1,1.2492411136627197,12.807775716801945,16,0,16,cpu,2133.12890625
2025-10-06T22:56:33.375160,12.2,1.1097242832183838,14.417995750797987,16,0,16,cpu,2131.8515625
2025-10-06T22:56:35.344475,12.3,1.8835089206695557,8.494783233791253,16,0,16,cpu,2132.65625
2025-10-06T22:56:36.703509,12.4,1.1676867008209229,13.702305583125563,16,0,16,cpu,2132.01953125
2025-10-06T22:56:37.784509,12.5,0.9610013961791992,16.649299432460406,16,0,16,cpu,2132.796875
2025-10-06T22:56:39.167277,12.6,1.3039684295654297,12.27023571830821,16,0,16,cpu,2132.296875
2025-10-06T22:56:41.526674,12.7,2.270763874053955,7.046087082332995,16,0,16,cpu,2130.77734375
2025-10-06T22:56:41.908604,12.8,0.3295729160308838,15.171149559909399,5,0,5,cpu,2144.34375
2025-10-06T22:56:43.169520,13.0,1.1344077587127686,14.104275889434561,16,0,16,cpu,2144.34375
2025-10-06T22:56:44.823118,13.1,1.5518999099731445,10.309943249031361,16,0,16,cpu,2137.234375
2025-10-06T22:56:46.133514,13.2,1.0527677536010742,15.198033892347816,16,0,16,cpu,2132.0625
2025-10-06T22:56:48.029836,13.3,1.768533706665039,9.047042722285195,16,0,16,cpu,2132.07421875
2025-10-06T22:56:49.083448,13.4,0.9554295539855957,16.746394261361964,16,0,16,cpu,2132.59375
2025-10-06T22:56:50.213889,13.5,0.9668393135070801,16.548768524898044,16,0,16,cpu,2134.26953125
2025-10-06T22:56:51.363855,13.6,0.9622287750244141,16.628062281336412,16,0,16,cpu,2133.55859375
2025-10-06T22:56:52.678379,13.7,1.170531988143921,13.668998508422433,16,0,16,cpu,2132.01171875
2025-10-06T22:56:54.369215,13.8,1.6683902740478516,2.9969007118873874,5,0,5,cpu,2144.34375
2025-10-06T22:56:55.475525,14.0,0.9046986103057861,17.685447747722343,16,0,16,cpu,2132.32421875
2025-10-06T22:56:57.105804,14.1,1.3452179431915283,11.893983484966023,16,0,16,cpu,2131.5703125
2025-10-06T22:56:58.195777,14.2,0.998704195022583,16.02075978026527,16,0,16,cpu,2131.65234375
2025-10-06T22:56:59.359143,14.3,1.0303115844726562,15.52928283164871,16,0,16,cpu,2132.18359375
2025-10-06T22:57:01.480799,14.4,1.04893159866333,15.253616175152937,16,0,16,cpu,2131.40234375
2025-10-06T22:57:02.905429,14.5,1.1722018718719482,13.649526061964732,16,0,16,cpu,2131.9453125
2025-10-06T22:57:04.165819,14.6,1.1752045154571533,13.614651568774834,16,0,16,cpu,2131.71484375
2025-10-06T22:57:06.163052,14.7,1.6569037437438965,9.656565784471473,16,0,16,cpu,2133.03125
2025-10-06T22:57:06.899859,14.8,0.29074645042419434,17.197114505456838,5,0,5,cpu,2133.03125
2025-10-06T22:57:07.959243,15.0,0.9583632946014404,16.6951302184982,16,0,16,cpu,2131.76953125
2025-10-06T22:57:09.149443,15.1,1.0006728172302246,15.98924216237492,16,0,16,cpu,2131.796875
2025-10-06T22:57:10.371537,15.2,1.0430266857147217,15.339971852240952,16,0,16,cpu,2133.11328125
2025-10-06T22:57:11.543377,15.3,0.9947998523712158,16.083637288307013,16,0,16,cpu,2144.34375
2025-10-06T22:57:13.823376,15.4,0.9119462966918945,17.544892783753117,16,0,16,cpu,2132.43359375
2025-10-06T22:57:14.845943,15.5,0.933119535446167,17.146784942563304,16,0,16,cpu,2132.40234375
2025-10-06T22:57:15.931637,15.6,0.9508838653564453,16.826450193265494,16,0,16,cpu,2131.3984375
2025-10-06T22:57:16.953210,15.7,0.8958778381347656,17.859577856409864,16,0,16,cpu,2133.21875
2025-10-06T22:57:17.339333,15.8,0.35773777961730957,13.976717822056022,5,0,5,cpu,2136.7578125
2025-10-06T22:57:19.577328,16.0,2.13671612739563,7.488126192739441,16,0,16,cpu,2131.1953125
2025-10-06T22:57:21.091032,16.1,1.4218213558197021,11.25317180988307,16,0,16,cpu,2133.54296875
2025-10-06T22:57:22.484547,16.2,1.311777114868164,12.197194034451522,16,0,16,cpu,2133.0546875
2025-10-06T22:57:23.532441,16.3,0.9197347164154053,17.39632060683624,16,0,16,cpu,2129.98828125
2025-10-06T22:57:24.633309,16.4,0.993278980255127,16.108263960131673,16,0,16,cpu,2133.3671875
2025-10-06T22:57:27.138423,16.5,1.088798999786377,14.69509064863139,16,0,16,cpu,2144.34375
2025-10-06T22:57:28.285888,16.6,1.0274052619934082,15.57321204385914,16,0,16,cpu,2134.33203125
2025-10-06T22:57:29.385226,16.7,1.006657361984253,15.894186646051953,16,0,16,cpu,2131.48828125
2025-10-06T22:57:29.743883,16.8,0.3257944583892822,15.34709959377408,5,0,5,cpu,2138.80859375
2025-10-06T22:57:32.164972,17.0,2.3166110515594482,6.906640624557778,16,0,16,cpu,2144.34375
2025-10-06T22:57:33.246102,17.1,0.9275176525115967,17.250345539703844,16,0,16,cpu,2144.34375
2025-10-06T22:57:34.352859,17.2,1.0138144493103027,15.781980628590162,16,0,16,cpu,2131.765625
2025-10-06T22:57:35.447553,17.3,0.9684436321258545,16.5213539221462,16,0,16,cpu,2132.0
2025-10-06T22:57:36.485304,17.4,0.8974688053131104,17.827917700624585,16,0,16,cpu,2133.5
2025-10-06T22:57:38.861420,17.5,2.254715919494629,7.096237650899379,16,0,16,cpu,2132.0546875
2025-10-06T22:57:39.947540,17.6,1.0029103755950928,15.953569121773365,16,0,16,cpu,2144.34375
2025-10-06T22:57:41.137939,17.7,1.049851894378662,15.240244919945914,16,0,16,cpu,2132.1328125
2025-10-06T22:57:41.461571,17.8,0.29414820671081543,16.998233835624323,5,0,5,cpu,2137.72265625
2025-10-06T22:57:42.711730,18.0,1.1605064868927002,13.787083640385848,16,0,16,cpu,2132.07421875
2025-10-06T22:57:45.060393,18.1,2.2494616508483887,7.112812967478495,16,0,16,cpu,2132.5703125
2025-10-06T22:57:46.221075,18.2,1.0747385025024414,14.887342328152661,16,0,16,cpu,2131.54296875
2025-10-06T22:57:47.268699,18.3,0.9524145126342773,16.799408017991766,16,0,16,cpu,2131.734375
2025-10-06T22:57:48.470281,18.4,1.0591483116149902,15.106477369163896,16,0,16,cpu,2131.98046875
2025-10-06T22:57:49.613942,18.5,1.0431931018829346,15.337524731634483,16,0,16,cpu,2131.41796875
2025-10-06T22:57:52.191780,18.6,1.1109910011291504,14.401556793654024,16,0,16,cpu,2130.91796875
2025-10-06T22:57:53.741929,18.7,1.3676490783691406,11.698907455909138,16,0,16,cpu,2144.34375
2025-10-06T22:57:54.194067,18.8,0.29010009765625,17.23543025457606,5,0,5,cpu,2144.34375
2025-10-06T22:57:55.362598,19.0,1.0703606605529785,14.94823248804188,16,0,16,cpu,2133.23046875
2025-10-06T22:57:57.543708,19.1,2.1001460552215576,7.618517750334302,16,0,16,cpu,2130.1640625
2025-10-06T22:57:58.487541,19.2,0.8600401878356934,18.603781807294713,16,0,16,cpu,2132.7421875
2025-10-06T22:57:59.527198,19.3,0.9285554885864258,17.231065021604028,16,0,16,cpu,2133.02734375
2025-10-06T22:58:00.660352,19.4,1.048067569732666,15.266191285816783,16,0,16,cpu,2144.34375
2025-10-06T22:58:01.673299,19.5,0.9072265625,17.636167922497307,16,0,16,cpu,2132.48828125
2025-10-06T22:58:04.100150,19.6,2.3410186767578125,6.834631504161751,16,0,16,cpu,2131.2265625
2025-10-06T22:58:05.243399,19.7,0.9823925495147705,16.286768469389166,16,0,16,cpu,2133.5078125
2025-10-06T22:58:05.564982,19.8,0.2863454818725586,17.46142445587917,5,0,5,cpu,2133.76171875
2025-10-06T22:58:06.559303,20.0,0.908653974533081,17.60846312065242,16,0,16,cpu,2131.37109375
2025-10-06T22:58:07.636977,20.1,0.9932398796081543,16.108898090471563,16,0,16,cpu,2132.1640625
2025-10-06T22:58:08.662184,20.2,0.9121270179748535,17.541416584198917,16,0,16,cpu,2131.94921875
2025-10-06T22:58:10.739522,20.3,0.8405683040618896,19.03474104684055,16,0,16,cpu,2131.390625
2025-10-06T22:58:11.797495,20.4,0.960582971572876,16.656551774805365,16,0,16,cpu,2131.6484375
2025-10-06T22:58:12.926456,20.5,0.9760153293609619,16.393185146462677,16,0,16,cpu,2133.2109375
2025-10-06T22:58:14.050177,20.6,0.9810962677001953,16.30828750119076,16,0,16,cpu,2131.94921875
2025-10-06T22:58:15.260337,20.7,1.0959250926971436,14.599537967164299,16,0,16,cpu,2144.34375
2025-10-06T22:58:16.375226,20.8,0.587273359298706,8.513922725816752,5,0,5,cpu,2144.34375
2025-10-06T22:58:17.616445,21.0,1.1173653602600098,14.319398622019943,16,0,16,cpu,2133.53515625
2025-10-06T22:58:18.865698,21.1,1.150625228881836,13.905483382759313,16,0,16,cpu,2130.2109375
2025-10-06T22:58:20.114555,21.2,1.039273977279663,15.395362868490727,16,0,16,cpu,2130.75390625
2025-10-06T22:58:21.418967,21.3,1.1121373176574707,14.386712635181864,16,0,16,cpu,2131.49609375
2025-10-06T22:58:23.395765,21.4,0.9207143783569336,17.377810509001606,16,0,16,cpu,2134.7109375
2025-10-06T22:58:24.807391,21.5,1.314851999282837,12.168669940591732,16,0,16,cpu,2132.83984375
2025-10-06T22:58:25.803379,21.6,0.8885338306427002,18.007192802582175,16,0,16,cpu,2130.2890625
2025-10-06T22:58:27.121622,21.7,1.180058240890503,13.558652823716548,16,0,16,cpu,2132.89453125
2025-10-06T22:58:27.449289,21.8,0.30410051345825195,16.441932120204783,5,0,5,cpu,2132.89453125
2025-10-06T22:58:29.935865,22.0,1.1517362594604492,13.892069359260667,16,0,16,cpu,2131.33984375
2025-10-06T22:58:31.067711,22.1,1.02925705909729,15.54519335921077,16,0,16,cpu,2133.08203125
2025-10-06T22:58:32.424694,22.2,1.1324131488800049,14.129118878409832,16,0,16,cpu,2132.3359375
2025-10-06T22:58:35.436336,22.3,1.8529300689697266,8.634972397472282,16,0,16,cpu,2132.10546875
2025-10-06T22:58:36.519992,22.4,0.9508359432220459,16.827298246405867,16,0,16,cpu,2131.6015625
2025-10-06T22:58:37.694471,22.5,0.9590141773223877,16.683799237121548,16,0,16,cpu,2131.37109375
2025-10-06T22:58:38.724102,22.6,0.9486715793609619,16.86568918906353,16,0,16,cpu,2131.90234375
2025-10-06T22:58:39.780499,22.7,0.9631812572479248,16.61161892385284,16,0,16,cpu,2131.61328125
2025-10-06T22:58:40.751814,22.8,0.8662047386169434,5.772307373870325,5,0,5,cpu,2131.61328125
2025-10-06T22:58:42.270270,23.0,0.835869550704956,19.14174285509732,16,0,16,cpu,2132.671875
2025-10-06T22:58:43.282783,23.1,0.8905298709869385,17.966831345329094,16,0,16,cpu,2131.328125
2025-10-06T22:58:44.252792,23.2,0.8514137268066406,18.792273951243992,16,0,16,cpu,2132.1875
2025-10-06T22:58:45.366712,23.3,0.9924559593200684,16.121622173503397,16,0,16,cpu,2132.98828125
2025-10-06T22:58:46.601992,23.4,1.137355089187622,14.067726211546045,16,0,16,cpu,2130.6640625
2025-10-06T22:58:49.131747,23.5,1.1321239471435547,14.132728170240869,16,0,16,cpu,2131.5859375
2025-10-06T22:58:50.212182,23.6,0.8267130851745605,19.35375196900579,16,0,16,cpu,2132.6328125
2025-10-06T22:58:51.611185,23.7,1.2950236797332764,12.354986438005032,16,0,16,cpu,2131.11328125
2025-10-06T22:58:51.994824,23.8,0.34307003021240234,14.574283847832433,5,0,5,cpu,2131.11328125
2025-10-06T22:58:54.069429,24.0,1.9658994674682617,8.138768164277103,16,0,16,cpu,2133.203125
2025-10-06T22:58:55.615391,24.1,1.3457283973693848,11.889471925595556,16,0,16,cpu,2131.16796875
2025-10-06T22:58:56.594069,24.2,0.8903119564056396,17.97122894383568,16,0,16,cpu,2131.96875
2025-10-06T22:58:57.646387,24.3,0.9473145008087158,16.889850188444186,16,0,16,cpu,2144.34375
2025-10-06T22:58:58.694686,24.4,0.884268045425415,18.09406105170578,16,0,16,cpu,2143.11328125
2025-10-06T22:59:00.717662,24.5,1.944007158279419,8.230422368486085,16,0,16,cpu,2131.625
2025-10-06T22:59:02.277740,24.6,1.254725694656372,12.751791142989124,16,0,16,cpu,2131.92578125
2025-10-06T22:59:03.635555,24.7,1.271573781967163,12.582832570869396,16,0,16,cpu,2131.55859375
2025-10-06T22:59:04.088835,24.8,0.42530035972595215,11.756397298186664,5,0,5,cpu,2137.63671875
2025-10-06T22:59:05.048390,25.0,0.7845509052276611,20.39383282000945,16,0,16,cpu,2130.671875
2025-10-06T22:59:07.145277,25.1,2.020387649536133,7.919272325622011,16,0,16,cpu,2131.70703125
2025-10-06T22:59:08.070588,25.2,0.8403933048248291,19.038704744720718,16,0,16,cpu,2132.25
2025-10-06T22:59:08.984487,25.3,0.8121383190155029,19.701077544765592,16,0,16,cpu,2130.44140625
2025-10-06T22:59:09.988333,25.4,0.893409013748169,17.90893057243099,16,0,16,cpu,2131.7578125
2025-10-06T22:59:10.972573,25.5,0.9036118984222412,17.70671681939661,16,0,16,cpu,2132.81640625
2025-10-06T22:59:12.354519,25.6,1.2435345649719238,12.866550275875317,16,0,16,cpu,2144.34375
2025-10-06T22:59:13.971681,25.7,0.8826344013214111,18.12755085916213,16,0,16,cpu,2139.02734375
2025-10-06T22:59:14.344783,25.8,0.33834218978881836,14.777938285263298,5,0,5,cpu,2142.31640625
2025-10-06T22:59:15.275348,26.0,0.8184778690338135,19.548482134144297,16,0,16,cpu,2131.4453125
2025-10-06T22:59:16.473951,26.1,1.1227693557739258,14.25047799685554,16,0,16,cpu,2132.5390625
2025-10-06T22:59:17.478166,26.2,0.9118521213531494,17.5467048058809,16,0,16,cpu,2131.19140625
2025-10-06T22:59:19.509427,26.3,1.9413058757781982,8.241874812018578,16,0,16,cpu,2144.34375
2025-10-06T22:59:20.723245,26.4,1.0957629680633545,14.601698055445617,16,0,16,cpu,2137.83203125
2025-10-06T22:59:21.732767,26.5,0.9208033084869385,17.37613217994531,16,0,16,cpu,2136.81640625
2025-10-06T22:59:23.200453,26.6,1.3452987670898438,11.893268909040385,16,0,16,cpu,2131.359375
2025-10-06T22:59:24.407380,26.7,1.117548942565918,14.317046341848469,16,0,16,cpu,2132.39453125
2025-10-06T22:59:25.880872,26.8,0.9461417198181152,5.284620575616507,5,0,5,cpu,2144.34375
2025-10-06T22:59:26.883814,27.0,0.873060941696167,18.32632664670062,16,0,16,cpu,2143.375
2025-10-06T22:59:27.787132,27.1,0.8268411159515381,19.350755170885545,16,0,16,cpu,2132.640625
2025-10-06T22:59:28.995121,27.2,1.0279314517974854,15.565240242451681,16,0,16,cpu,2132.22265625
2025-10-06T22:59:29.973406,27.3,0.8653383255004883,18.489877922309788,16,0,16,cpu,2131.9921875
2025-10-06T22:59:32.214444,27.4,2.1593246459960938,7.409724160592452,16,0,16,cpu,2131.234375
2025-10-06T22:59:33.319555,27.5,0.9581952095031738,16.698058852012036,16,0,16,cpu,2133.1953125
2025-10-06T22:59:34.365172,27.6,0.8812391757965088,18.15625137811013,16,0,16,cpu,2133.1953125
2025-10-06T22:59:35.449734,27.7,1.0015182495117188,15.975744833207639,16,0,16,cpu,2141.734375
2025-10-06T22:59:35.852991,27.8,0.3221719264984131,15.519663846392366,5,0,5,cpu,2141.984375
2025-10-06T22:59:36.907610,28.0,0.952075719833374,16.805386028329988,16,0,16,cpu,2130.046875
2025-10-06T22:59:39.140921,28.1,1.7498488426208496,9.143646931260575,16,0,16,cpu,2133.16796875
2025-10-06T22:59:40.114362,28.2,0.8921835422515869,17.93352964079689,16,0,16,cpu,2144.14453125
2025-10-06T22:59:41.091014,28.3,0.8937227725982666,17.902643292264067,16,0,16,cpu,2133.484375
2025-10-06T22:59:42.055436,28.4,0.8821017742156982,18.138496563195392,16,0,16,cpu,2130.63671875
2025-10-06T22:59:43.065765,28.5,0.8774383068084717,18.234900249793288,16,0,16,cpu,2133.4609375
2025-10-06T22:59:45.048675,28.6,1.9085144996643066,8.383483595652157,16,0,16,cpu,2132.171875
2025-10-06T22:59:46.609467,28.7,1.3012042045593262,12.29630210533992,16,0,16,cpu,2144.3125
2025-10-06T22:59:46.974837,28.8,0.32389259338378906,15.437216231972817,5,0,5,cpu,2144.34375
2025-10-06T22:59:47.858593,29.0,0.8090560436248779,19.776133094950914,16,0,16,cpu,2132.2109375
2025-10-06T22:59:49.453627,29.1,1.4079105854034424,11.364358053615412,16,0,16,cpu,2132.484375
2025-10-06T22:59:51.615865,29.2,2.058077573776245,7.7742453461764045,16,0,16,cpu,2131.73828125
2025-10-06T22:59:52.830098,29.3,1.1295011043548584,14.165546132102973,16,0,16,cpu,2131.1953125
2025-10-06T22:59:53.955141,29.4,0.8465254306793213,18.90079071476954,16,0,16,cpu,2132.5078125
2025-10-06T22:59:55.050831,29.5,1.0099773406982422,15.841939571573446,16,0,16,cpu,2131.50390625
2025-10-06T22:59:56.276939,29.6,1.142862319946289,13.999936580945244,16,0,16,cpu,2133.078125
2025-10-06T22:59:58.892750,29.7,1.3276183605194092,12.051656165511496,16,0,16,cpu,2132.07421875
