batch,total_files,total_seconds,throughput
92,58,2.6464486122131348,21.916163318771783
93,58,2.4288902282714844,23.8792183050922
94,58,2.4402318000793457,23.76823382029285
95,58,2.4183645248413086,23.983150349844767
96,58,2.5870344638824463,22.41949259267212
97,58,2.487412214279175,23.31740580312611
98,58,2.4019389152526855,24.147158627428443
99,58,2.404050827026367,24.125945819432488
100,58,3.380574941635132,17.156844915837393
101,58,2.4909541606903076,23.284250234426917
102,58,2.5044424533843994,23.15884716042136
103,58,2.4108691215515137,24.057714075608605
104,58,2.4394094944000244,23.776245904242973
105,58,2.5582313537597656,22.671913513513513
106,58,2.4086811542510986,24.079567317424054
107,58,2.682002067565918,21.62563582683535
108,58,2.8104422092437744,20.637321703052017
109,58,2.499122142791748,23.208149376488134
110,58,2.693171739578247,21.535945572146414
111,58,2.4074156284332275,24.092225420064683
112,58,2.6255431175231934,22.09066749386097
113,58,2.66902232170105,21.730803646121185
114,58,3.0493271350860596,19.020589602421616
115,58,2.403402805328369,24.13245081990143
116,58,3.026197910308838,19.16596393197589
117,58,2.3922924995422363,24.244526959432537
118,58,2.4078691005706787,24.087688149764315
119,58,2.380946159362793,24.360063654493725
120,58,2.515848398208618,23.05385334080474
121,58,2.4615349769592285,23.56253335536523
122,58,2.462531089782715,23.553002128845293
123,58,2.418654203414917,23.980277924024584
124,58,2.746649980545044,21.116633138850297
125,58,2.837819814682007,20.43822504160618
126,58,2.920018196105957,19.862889922174784
127,58,3.1217472553253174,18.579338830540852
128,58,2.4206910133361816,23.960100516944852
129,58,2.7468857765197754,21.11482046169547
130,58,2.418195962905884,23.984822111067828
131,58,2.4343888759613037,23.825281397203504
132,58,2.4096014499664307,24.070370641920068
133,58,2.5302553176879883,22.92258792800297
134,58,2.436631202697754,23.803356017022356
135,58,2.4591336250305176,23.585542245302033
136,58,2.467057943344116,23.50978425799783
137,58,3.060795783996582,18.94932040329312
138,58,2.4517009258270264,23.657045355332237
139,58,3.1164743900299072,18.610773823635817
140,58,2.414780855178833,24.018742684501138
141,58,2.460237979888916,23.574955136095735
142,58,2.39931058883667,24.173610648766356
143,58,2.615172863006592,22.17826623258816
144,58,2.6143527030944824,22.18522387256632
145,58,2.62109112739563,22.1281890559944
146,58,2.5569961071014404,22.682865976572657
147,58,3.25100040435791,17.84066219193698
148,58,2.4905922412872314,23.2876337758217
149,58,2.7335028648376465,21.21819616364106
150,58,2.653637409210205,21.856791662151906
151,58,2.4452524185180664,23.719432628207205
152,58,2.8435916900634766,20.3967398704507
153,58,2.429351568222046,23.874683581696697
154,58,2.6234660148620605,22.108157556235614
155,58,2.4013566970825195,24.153013198941224
156,58,2.4011855125427246,24.15473510773483
157,58,2.825334310531616,20.528544103188516
158,58,2.5697743892669678,22.570074728056028
159,58,2.459925413131714,23.57795065264219
160,58,2.5989577770233154,22.316638043435084
161,58,2.4214603900909424,23.952487613403292
162,58,2.861021041870117,20.2724828483219
163,58,2.4192054271698,23.974813940399233
164,58,2.557070255279541,22.682208234305783
165,58,2.415405750274658,24.012528741146188
166,58,2.5165646076202393,23.047292258809538
167,58,2.8270668983459473,20.515963040681665
168,58,2.6596972942352295,21.80699289566234
169,58,2.401240825653076,24.154178698101003
170,58,2.97753643989563,19.479190656700425
171,58,2.4834537506103516,23.35457223060647
172,58,2.68284273147583,21.618859473024063
173,58,2.4375417232513428,23.794464499518817
174,58,2.7956132888793945,20.74678934698045
175,58,2.543295383453369,22.805058499042968
176,58,2.5974321365356445,22.32974605348426
177,58,2.6417593955993652,21.955065285890996
178,58,2.438335657119751,23.786716906937936
179,58,2.4124796390533447,24.041653683244828
180,58,2.4598913192749023,23.578277440767813
181,58,2.434817314147949,23.821089025028876
182,58,2.4815359115600586,23.372621661371543
183,58,2.433227777481079,23.83665045121367
184,58,2.542418956756592,22.81291989499308
185,58,2.7335195541381836,21.218066617520897
186,58,3.043372869491577,19.057802802089586
187,58,2.420740842819214,23.95960731279799
188,58,2.7144832611083984,21.366865963401448
189,58,2.9025630950927734,19.982339091287237
190,58,2.448288917541504,23.690014517666405
191,58,2.6729774475097656,21.698649217573728
192,58,2.4418632984161377,23.752353392436202
193,58,2.5641984939575195,22.619153757665718
194,58,2.4571914672851562,23.604184196554154
195,58,2.993220329284668,19.377123505592746
196,58,2.3915653228759766,24.251898723072348
197,58,2.6098527908325195,22.223475670249787
198,58,2.4212937355041504,23.954136232844757
199,58,2.6569578647613525,21.829476774638106
200,58,2.5114948749542236,23.09381579011072
201,58,2.73472261428833,21.208732358069017
202,58,2.5541982650756836,22.70771255037298
203,58,2.8705127239227295,20.20544954099332
204,58,2.441879987716675,23.7521910543335
205,58,3.129368543624878,18.53409056538166
206,58,2.8818440437316895,20.12600235122231
207,58,2.483214855194092,23.356819035889117
208,58,2.509666919708252,23.110636532891977
209,58,2.5484824180603027,22.7586423939879
210,58,2.632457971572876,22.03264045478583
211,58,2.5038530826568604,23.164298417403824
212,58,2.530466079711914,22.920678710146206
213,58,2.4173583984375,23.993132353683784
214,58,2.459710121154785,23.580014368835524
215,58,2.4299068450927734,23.869227792469374
216,58,2.5591886043548584,22.663433207425182
217,58,2.5157527923583984,23.05472945361526
218,58,2.6485378742218018,21.898875060278936
219,58,2.545748233795166,22.783085628830786
220,58,2.8789923191070557,20.14593773490483
221,58,2.5467753410339355,22.77389727531022
222,58,2.4599671363830566,23.57755074942939
223,58,2.492579936981201,23.269063166032147
224,58,2.602485179901123,22.286390119694595
225,58,2.509337902069092,23.11366673741934
226,58,2.4519176483154297,23.654954333335148
227,58,2.4717636108398438,23.46502705422265
228,58,2.5259504318237305,22.961654064654045
229,58,2.7387712001800537,21.177380569865395
230,58,2.4453909397125244,23.718089021307314
231,58,3.176065444946289,18.261588435555947
232,58,2.693209409713745,21.535644347152598
233,58,2.469391345977783,23.48756915118865
234,58,2.504079580307007,23.162203172827695
235,58,2.757086992263794,21.036695672912828
236,58,2.4261817932128906,23.9058755457863
237,58,2.4876675605773926,23.31501239118063
238,58,2.4073307514190674,24.093074857208677
239,58,2.481515407562256,23.372814782148357
240,58,2.4957220554351807,23.239767374611155
241,58,2.6092312335968018,22.22876962884103
242,58,2.5046942234039307,23.156519250152943
243,58,2.632664680480957,22.030910518161424
244,58,2.4374518394470215,23.795341947416
245,58,2.8064332008361816,20.66680225373574
246,58,2.447497606277466,23.69767384092171
247,58,2.6914100646972656,21.550042024727265
248,58,3.592148542404175,16.146325608567793
249,58,2.863952398300171,20.25173324613373
250,58,2.431178092956543,23.856746722107268
251,58,2.6767239570617676,21.668278436774795
252,58,2.4561450481414795,23.614240553051843
253,58,2.5670478343963623,22.594047225317333
254,58,2.4034767150878906,24.13170871841754
255,58,2.5480053424835205,22.76290360657873
256,58,2.575439691543579,22.52042639182824
257,58,2.50561261177063,23.148031634073476
258,58,2.5170702934265137,23.042661999337334
259,58,2.447160005569458,23.700943080141304
260,58,2.4000332355499268,24.166332007777505
261,58,2.6158928871154785,22.172161668269254
262,58,2.703770637512207,21.451523733302672
263,58,2.5702409744262695,22.56597750059089
264,58,2.769397497177124,20.94318351161941
265,58,2.3814194202423096,24.35522256474187
266,58,2.539506673812866,22.83908154213182
267,58,2.367993116378784,24.493314443707327
268,58,2.3815183639526367,24.354210690921004
269,58,2.532548666000366,22.901830388751794
270,58,2.960181713104248,19.593391764851237
271,58,2.3842172622680664,24.326642088324434
272,58,2.396127462387085,24.205723990250036
273,58,2.7272536754608154,21.26681522950003
274,58,2.551107168197632,22.73522677644987
275,58,2.443293571472168,23.73844906613208
276,58,2.608898162841797,22.231607513887123
277,58,2.4032609462738037,24.133875303856435
278,58,2.8012115955352783,20.705326256839548
279,58,2.4238381385803223,23.928990585968524
280,58,2.4139561653137207,24.026948307266487
281,58,2.3883464336395264,24.28458417216116
282,58,2.7902185916900635,20.78690184802647
283,58,2.3885979652404785,24.282026881053923
284,58,2.620148181915283,22.136152604011503
285,58,2.5192487239837646,23.022736678529636
286,58,2.643613576889038,21.93966641231033
287,58,2.425527572631836,23.912323510330864
288,58,2.5433778762817383,22.804318831613188
289,58,2.4523212909698486,23.651060818813857
290,58,2.8029050827026367,20.692816306171466
291,58,2.687042236328125,21.58507194857409
292,58,2.4496355056762695,23.67699188944764
293,58,2.48228120803833,23.36560411132291
294,58,2.83496356010437,20.458816760898582
295,58,2.49471116065979,23.249184480603525
296,58,2.452061891555786,23.653562823897612
297,58,2.555328845977783,22.697665739301982
298,58,2.761406660079956,21.003787974611686
299,58,2.4849700927734375,23.340321144576464
300,58,2.5212624073028564,23.004348865870742
301,58,2.7886104583740234,20.79888921947833
302,58,2.7365951538085938,21.19422009473335
303,58,2.496729612350464,23.23038895084751
304,58,2.402496576309204,24.14155365378358
305,58,2.3755290508270264,24.41561385233645
306,58,2.7816929817199707,20.85061161715178
307,58,2.4081029891967773,24.085348616815555
308,58,2.4722483158111572,23.4604265393017
309,58,2.3841946125030518,24.326873190569195
310,58,2.509768486022949,23.109701282411294
311,58,2.4555983543395996,23.61949782931758
312,58,2.4455373287200928,23.71666926480944
313,58,2.4678807258605957,23.501946180877248
314,58,2.829160690307617,20.500779683070462
315,58,2.383653163909912,24.332399057949544
316,58,2.4221746921539307,23.945423997648664
317,58,2.447035074234009,23.702153112029112
318,58,2.457850933074951,23.597850959756034
319,58,2.397935152053833,24.187476442106018
320,58,2.396791696548462,24.19901574405645
321,58,2.3948001861572266,24.219139590542902
322,58,2.4467337131500244,23.705072476125096
323,58,2.41409969329834,24.02551980807208
324,58,2.480470895767212,23.382656937831374
325,58,2.7616734504699707,21.001758911840135
326,58,2.4278509616851807,23.8894400502006
327,58,2.3974902629852295,24.191964778944058
328,58,2.8502190113067627,20.349313428166447
329,58,2.38826322555542,24.28543025717418
330,58,2.4274914264678955,23.892978309872962
331,58,2.426774024963379,23.90004153801475
332,58,2.739152431488037,21.174433132402076
333,58,2.3640072345733643,24.534611887711648
334,58,2.911456823348999,19.921298346194806
335,58,2.4247262477874756,23.920226067962965
336,58,2.4341282844543457,23.827832070486686
337,58,2.526278257369995,22.958674417908906
338,58,2.5977630615234375,22.326901501935424
339,58,2.3914945125579834,24.25261680318982
340,58,2.3972222805023193,24.19466916845381
341,58,2.7068471908569336,21.427142321114314
342,58,3.188141345977783,18.192417997142396
343,58,2.542724132537842,22.81018190601407
344,58,2.445446014404297,23.717554858445165
345,58,2.575401544570923,22.520759965476817
346,58,2.8675384521484375,20.22640706231675
347,58,2.490974187850952,23.28406303159591
348,58,2.409064769744873,24.07573292690772
349,58,2.4610116481781006,23.567543876900256
350,58,2.629647970199585,22.056184195482984
351,58,2.3925955295562744,24.24145631115367
352,58,2.584113121032715,22.444837854784346
353,58,2.5711214542388916,22.558249787997383
354,58,2.468640089035034,23.49471689195147
355,58,2.3888580799102783,24.279382893343914
356,58,2.563122272491455,22.62865124402424
357,58,2.422663688659668,23.94059079330501
358,58,2.493152141571045,23.26372267175466
359,58,2.4757614135742188,23.42713626684499
360,58,2.448728084564209,23.685765833131303
361,58,2.4625515937805176,23.552806018962716
362,58,2.849562406539917,20.354002378360452
363,58,2.5884318351745605,22.407389374458283
364,58,2.6377670764923096,21.98829476525582
365,58,2.53930401802063,22.8409042747117
366,58,2.47601580619812,23.4247292989046
367,58,2.7152583599090576,21.360766568799956
368,58,2.3984549045562744,24.182234942095054
369,58,2.413060188293457,24.035869590562616
370,58,2.61808180809021,22.15362400852889
371,58,2.5949511528015137,22.351095101494725
372,58,2.56752610206604,22.589838503814427
373,58,2.475764274597168,23.427109194164775
374,58,2.520970582962036,23.007011819968323
375,58,2.567417621612549,22.59079298660077
376,58,2.398935556411743,24.177389778137552
377,58,2.4731853008270264,23.451538378707394
378,58,3.365830659866333,17.23200180317549
379,58,2.621328830718994,22.126182461469895
380,58,2.39424467086792,24.224758942023602
381,58,2.62709379196167,22.077628205535433
382,58,2.4281065464019775,23.88692542588203
383,58,2.43060302734375,23.862391080531353
384,58,2.508476972579956,23.121599533898568
385,58,2.5534720420837402,22.71417076204585
386,58,2.45331072807312,23.64152218319054
387,58,2.373720645904541,24.434214742189365
388,58,2.4292755126953125,23.87543104801985
389,58,2.605548620223999,22.260187182772178
390,58,2.8466920852661133,20.374525330714885
391,58,2.462883234024048,23.549634509158253
392,58,2.385054349899292,24.318104114671026
393,58,2.4196622371673584,23.97028771581741
394,58,2.469733953475952,23.48431089849563
395,58,2.396941661834717,24.197501726264143
396,58,2.4064218997955322,24.102174271655407
397,58,2.429583787918091,23.872401638677452
398,58,2.4075827598571777,24.09055296750865
399,58,2.426431894302368,23.903411480945678
400,58,2.4462673664093018,23.70959151743662
401,58,2.426786184310913,23.89992178749325
402,58,2.6968231201171875,21.50678684387713
403,58,2.402308225631714,24.143446449195025
404,58,2.4894979000091553,23.297870626758392
405,58,2.441254138946533,23.75828025222665
406,58,2.527447462081909,22.948053666850203
407,58,2.6674578189849854,21.74354907777699
408,58,2.465440511703491,23.52520765545668
409,58,2.490351915359497,23.289881097638908
410,58,2.455885648727417,23.61673477348355
411,58,2.5684242248535156,22.58193932246839
412,58,2.4255011081695557,23.91258441591505
413,58,2.544438362121582,22.794814314793985
414,58,2.443331003189087,23.73808539420045
415,58,2.6573243141174316,21.826466454194676
416,58,2.4909868240356445,23.283944917072773
417,58,2.583467483520508,22.450447071608977
418,58,2.4188146591186523,23.978687156267508
419,58,2.4615416526794434,23.562469453590477
420,58,2.707270860671997,21.423789116395717
421,58,2.428572654724121,23.882340883307293
422,58,2.5198159217834473,23.017554377126647
423,58,2.448488235473633,23.68808604415473
424,58,2.4937219619750977,23.258406865079046
425,58,2.520045518875122,23.015457286616623
426,58,2.516613245010376,23.046846834727226
427,58,2.4280288219451904,23.88769007837967
428,58,2.720611333847046,21.318737916887905
429,58,2.541351795196533,22.822499470410637
430,58,2.5344438552856445,22.884705012912235
431,58,2.5495035648345947,22.74952692751496
432,58,2.4427738189697266,23.74349993011727
433,58,3.218583345413208,18.020350500680866
434,58,2.399136543273926,24.175364325388355
435,58,2.489284038543701,23.2998722130286
436,58,2.5185914039611816,23.028745317235245
437,58,2.991140365600586,19.39059786930269
438,58,2.4290771484375,23.877380772903162
439,58,2.436112642288208,23.808422891940406
440,58,2.637798309326172,21.98803441299352
441,58,2.4143741130828857,24.02278904736122
442,58,2.615697145462036,22.173820887721654
443,58,2.4073212146759033,24.0931703033276
444,58,2.510051727294922,23.107093518947714
445,58,2.4123148918151855,24.043295589970413
446,58,2.7069077491760254,21.42666295800255
447,58,2.6042773723602295,22.27105323556039
448,58,2.4090003967285156,24.076376275722282
449,58,2.486758232116699,23.323537950302104
450,58,2.4833524227142334,23.355525164087524
451,58,2.3993918895721436,24.17279155275568
452,58,2.4641435146331787,23.537590102025405
453,58,2.7072882652282715,21.42365138760338
454,58,2.504185914993286,23.16121964137615
455,58,2.3903582096099854,24.264145753059903
456,58,2.425105333328247,23.91648692652868
457,58,2.4415283203125,23.75561221938903
458,58,2.3986778259277344,24.179987563593453
459,58,2.4047045707702637,24.119386932184238
460,58,2.45806622505188,23.595784120411913
461,58,2.4195542335510254,23.971357697106505
462,58,2.441053867340088,23.760229454993603
463,58,2.833590269088745,20.468732065011018
464,58,2.551408052444458,22.7325456406047
465,58,2.4467103481292725,23.70529884926761
466,58,2.697016477584839,21.505244955692163
467,58,2.3831961154937744,24.33706551589565
468,58,2.4863600730895996,23.327272919053943
469,58,2.590207576751709,22.39202777436696
470,58,2.429964303970337,23.868663381282335
471,58,2.379791259765625,24.37188545927854
472,58,2.513352632522583,23.07674587699498
473,58,2.406834840774536,24.098039058357323
474,58,2.374455690383911,24.426650804598648
475,58,2.6100263595581055,22.221997792321062
476,58,2.3857431411743164,24.311083200453464
477,58,2.499483585357666,23.2047933180167
478,58,2.37347674369812,24.4367256405597
479,58,2.4768879413604736,23.41648123497363
480,58,2.3697900772094727,24.47474169032619
481,58,2.511441707611084,23.094304687314583
482,58,2.3529231548309326,24.650188800648504
483,58,2.465925931930542,23.52057669250128
484,58,2.576906204223633,22.507610057725856
485,58,2.4599382877349854,23.57782725248938
486,58,2.542301893234253,22.813970344888446
487,58,2.395979404449463,24.207219766702032
488,58,2.4949920177459717,23.246567358719815
489,58,2.448643207550049,23.686586849878786
490,58,2.3998827934265137,24.167846929386307
491,58,2.427544593811035,23.892455013131197
492,58,2.4007794857025146,24.158820227101398
493,58,2.5664403438568115,22.5993953605165
494,58,2.3754875659942627,24.416040239606154
495,58,2.546020984649658,22.780644916004498
496,58,2.4017393589019775,24.149164972887117
497,58,2.4656319618225098,23.52338098226485
498,58,2.567965030670166,22.585977342870454
499,58,2.4222495555877686,23.944683926642757
500,58,2.3848233222961426,24.32045990902033
501,58,2.430525302886963,23.86315416305601
502,58,2.4336414337158203,23.83259883582864
503,58,2.44962477684021,23.67709558964155
504,58,2.439772129058838,23.77271193042687
505,58,2.437788724899292,23.79205359660364
506,58,2.629423141479492,22.058070108626662
507,58,2.3886172771453857,24.281830561535273
508,58,2.3788516521453857,24.381511956700727
509,58,2.4764575958251953,23.420550425646788
510,58,2.4051623344421387,24.114796398328227
511,58,2.935692310333252,19.756838888001855
512,58,2.38725209236145,24.29571647903631
513,58,2.438410997390747,23.78598196204973
514,58,2.7251720428466797,21.283059963955136
515,58,2.94950532913208,19.66431436049212
516,58,2.410391092300415,24.06248520635143
517,58,2.4300315380096436,23.868002983823754
518,58,2.4056458473205566,24.10994954415308
519,58,2.568788528442383,22.57873676941754
520,58,2.4001405239105225,24.165251751802117
521,58,2.431123971939087,23.85727781448293
522,58,2.516848087310791,23.04469637735347
523,58,2.4060535430908203,24.10586421343438
524,58,2.3959031105041504,24.20799060935128
525,58,2.5394034385681152,22.84001002719925
526,58,2.4616341590881348,23.56158399324658
527,58,2.4292492866516113,23.87568880588006
528,58,2.6500351428985596,21.886502205612516
529,58,2.566913366317749,22.59523081731477
530,58,2.434812307357788,23.821138009171843
531,58,2.3931374549865723,24.23596683890664
532,58,2.4124133586883545,24.04231422078304
533,58,2.4951791763305664,23.244823678472397
534,58,2.494191884994507,23.254024820198524
535,58,2.5879523754119873,22.4115407033975
536,58,2.402564764022827,24.14086848709354
537,58,2.3863649368286133,24.30474865972501
538,58,2.4267592430114746,23.900187118696287
539,58,2.4312431812286377,23.85610803880568
540,58,2.3952155113220215,24.21494004436675
541,58,2.3803701400756836,24.365958479951313
542,58,2.4484479427337646,23.68847586575244
543,58,2.385246992111206,24.3161400860477
544,58,2.3962583541870117,24.204401791090632
545,58,2.3789544105529785,24.380458802704894
546,58,2.5461642742156982,22.779362897889175
547,58,2.531898260116577,22.907713518208066
548,58,2.39276123046875,24.239777568043262
549,58,2.3664329051971436,24.509463113287854
550,58,2.5684874057769775,22.581383840756956
551,58,2.534879207611084,22.880774683800514
552,58,2.410322904586792,24.063165930849873
553,58,2.443526268005371,23.736188458225534
554,58,2.8159101009368896,20.597248463543863
555,58,2.381657123565674,24.352791770952273
556,58,2.4694342613220215,23.48716096979616
557,58,2.6044323444366455,22.26972803647382
558,58,2.484283924102783,23.346767830068824
559,58,2.369645118713379,24.476238885716207
560,58,2.5224897861480713,22.993155539617863
561,58,2.442131996154785,23.749740018689756
562,58,2.421034574508667,23.956700416709545
563,58,2.4020614624023438,24.14592669997427
564,58,2.460578441619873,23.571693151069326
565,58,2.446734666824341,23.70506323649683
566,58,3.258441209793091,17.799922191532488
567,58,2.386772632598877,24.300597052198366
568,58,2.9002115726470947,19.99854098473994
569,58,2.3846702575683594,24.322020965339842
570,58,2.45648193359375,23.61100206226551
571,58,2.3913724422454834,24.253854805459902
572,58,2.3844425678253174,24.324343468208475
573,58,2.3665778636932373,24.507961850655647
574,58,2.8220574855804443,20.552380770539294
575,58,2.4004905223846436,24.16172838807249
576,58,2.530773639678955,22.917893204924354
577,58,2.5363199710845947,22.86777719736904
578,58,2.478743076324463,23.398955928100353
579,58,2.4282336235046387,23.885675347946684
580,58,2.4524338245391846,23.64997555475254
581,58,2.4616031646728516,23.561880660690584
582,58,2.5133056640625,23.077177133420758
583,58,2.8729634284973145,20.18821382294328
584,58,2.3923380374908447,24.24406546694886
585,58,2.489060640335083,23.30196342351543
586,58,2.7566070556640625,21.040358247950536
587,58,2.4242424964904785,23.924999286979457
588,58,2.392991304397583,24.237447036858768
589,58,2.3968663215637207,24.198262322014134
590,58,2.473954677581787,23.444245169718783
591,58,2.536816120147705,22.863304730428382
592,58,2.501978635787964,23.181652780873446
593,58,2.4214580059051514,23.952511197203005
594,58,2.5243356227874756,22.97634255779111
595,58,2.5279300212860107,22.94367308889911
596,58,2.6910102367401123,21.553243911201598
597,58,2.3697593212127686,24.475059336539466
598,58,2.5055720806121826,23.14840608609789
599,58,2.4896175861358643,23.296750602578207
600,58,2.371138095855713,24.46082752471174
601,58,2.4381136894226074,23.788882467468333
602,58,2.4203739166259766,23.963239564592786
603,58,2.4049479961395264,24.1169456026088
604,58,2.364851474761963,24.525853153563506
605,58,2.855005979537964,20.31519387899368
606,58,2.462167263031006,23.556482482266524
607,58,2.4900331497192383,23.292862589616426
608,58,2.5232396125793457,22.98632270627296
609,58,2.5372226238250732,22.85964166304027
610,58,2.5950896739959717,22.349902040452584
611,58,2.3984262943267822,24.182523405948608
612,58,2.3778436183929443,24.391847954744417
613,58,2.397533655166626,24.191526936446305
614,58,2.4420297145843506,23.75073474888981
615,58,2.7150015830993652,21.362786806845588
616,58,2.500103712081909,23.199037591805226
617,58,2.394223690032959,24.22497122614369
618,58,2.397907257080078,24.187757816216113
619,58,3.042895555496216,19.060792242848354
620,58,2.3857364654541016,24.3111512272418
621,58,2.4930379390716553,23.264788349589956
622,58,2.486354351043701,23.327326603970686
623,58,2.4051527976989746,24.114892016627376
624,58,2.485405921936035,23.33622829498219
625,58,2.960465431213379,19.591514019546604
626,58,2.570772647857666,22.561310525975085
627,58,2.601073741912842,22.29848353216873
628,58,2.3934242725372314,24.23306250609513
629,58,2.3877596855163574,24.290551663057077
630,58,3.0832252502441406,18.811470227615498
631,58,2.482489585876465,23.36364282451666
632,58,2.4127514362335205,24.03894538367458
633,58,2.8759329319000244,20.167368771594234
634,58,2.5011682510375977,23.1891636941813
635,58,2.7560832500457764,21.04435705961954
636,58,2.573375940322876,22.538486931187702
637,58,2.4050896167755127,24.11552550701217
638,58,2.439032793045044,23.779918074651675
639,58,2.5157370567321777,23.054873658115618
640,58,2.4060397148132324,24.106002757523985
641,58,2.4582693576812744,23.59383434478784
642,58,2.5632307529449463,22.62769355952938
643,58,2.403231382369995,24.134172192276438
644,58,2.4663994312286377,23.516061212804967
645,58,2.6327266693115234,22.03039178965259
646,58,2.4222352504730225,23.944825337949137
647,58,2.419703245162964,23.969881478624778
648,58,2.420332908630371,23.963645576682797
649,58,2.410374164581299,24.062654193804413
650,58,2.4367754459381104,23.801946993794967
651,58,2.6618971824645996,21.788970807016263
652,58,2.563645362854004,22.624034057281197
653,58,2.43990159034729,23.771450549259413
654,58,2.440992832183838,23.76082356133353
655,58,3.118467330932617,18.598880105200386
656,58,2.6646111011505127,21.76677863983868
657,58,2.6939706802368164,21.529558738516577
658,58,2.4276223182678223,23.891690055553887
659,58,2.4221653938293457,23.945515920489783
660,58,2.471564531326294,23.466917114592178
661,58,2.4219486713409424,23.947658629729577
662,58,2.4473066329956055,23.699523066713375
663,58,2.4416983127593994,23.753958339944685
664,58,2.44817852973938,23.691082694926816
665,58,2.392845630645752,24.238922585385364
666,58,2.553076982498169,22.717685521275346
667,58,2.458320379257202,23.593344663043915
668,58,2.604124069213867,22.27236431845931
669,58,2.5179994106292725,23.03415948199338
670,58,2.671720266342163,21.708859542921935
671,58,2.4287240505218506,23.880852164961993
672,58,3.593596935272217,16.139817860682385
673,58,2.981184959411621,19.455351073368867
674,58,2.8598904609680176,20.280497030074404
675,58,2.4360387325286865,23.809145242856683
676,58,2.461660861968994,23.561328408823904
677,58,2.867969512939453,20.223366998261554
678,58,2.407989501953125,24.086483746277167
679,58,2.3931996822357178,24.23533666267941
