timestamp,epoch,batch_idx,train_time,throughput,batch_size,loss,device,lr,memory_usage
2025-10-06T20:53:05.586010,1,40,18.381470918655396,0.8704417655586836,16,nan,cpu,0.01,1818.38671875
2025-10-06T20:53:22.605053,1,41,16.506942749023438,0.9692891193280821,16,nan,cpu,0.01,1704.33984375
2025-10-06T20:53:42.391150,1,42,19.095215320587158,0.8379062362679875,16,nan,cpu,0.01,1873.703125
2025-10-06T20:54:00.190182,1,43,17.096861839294434,0.9358442590456296,16,nan,cpu,0.01,1896.27734375
2025-10-06T20:54:21.187279,1,44,19.89809250831604,0.804097176315423,16,nan,cpu,0.01,2031.640625
2025-10-06T20:54:41.386938,1,45,19.492127418518066,0.820844213484853,16,nan,cpu,0.01,1894.04296875
2025-10-06T20:55:02.495942,1,46,19.995548725128174,0.8001780906313907,16,nan,cpu,0.01,1890.79296875
2025-10-06T20:55:22.892890,1,47,19.09295105934143,0.8380056048052262,16,nan,cpu,0.01,1819.06640625
2025-10-06T20:55:47.191662,1,48,22.902353763580322,0.6986181492595511,16,nan,cpu,0.01,1797.3515625
2025-10-06T20:56:03.987729,1,49,15.390275955200195,1.0396174861694918,16,nan,cpu,0.01,1796.4453125
2025-10-06T20:56:22.095623,2,0,16.592798233032227,0.9642737635504957,16,nan,cpu,0.01,1225.2421875
2025-10-06T20:56:48.294040,2,1,25.200586080551147,0.6349058688102572,16,nan,cpu,0.01,1278.70703125
2025-10-06T20:57:10.492418,2,2,20.096346378326416,0.7961646211102203,16,nan,cpu,0.01,1386.25
2025-10-06T20:57:26.790419,2,3,15.39840030670166,1.0390689734852856,16,nan,cpu,0.01,1518.9140625
2025-10-06T20:57:44.888902,2,4,16.59821391105652,0.9639591395639243,16,nan,cpu,0.01,1544.8984375
2025-10-06T20:58:01.893072,2,5,16.303466320037842,0.9813863926798888,16,nan,cpu,0.01,1608.54296875
2025-10-06T20:58:20.196328,2,6,17.009900093078613,0.9406286875553405,16,nan,cpu,0.01,1725.40234375
2025-10-06T20:58:43.094057,2,7,20.803138256072998,0.7691147269729445,16,nan,cpu,0.01,1833.5546875
2025-10-06T20:58:58.591299,2,8,14.697783946990967,1.088599482595853,16,nan,cpu,0.01,1969.02734375
2025-10-06T20:59:13.892785,2,9,14.599844455718994,1.0959020863905535,16,nan,cpu,0.01,2014.27734375
2025-10-06T20:59:33.305410,2,10,17.714417695999146,0.9032190769450834,16,nan,cpu,0.01,1989.48828125
2025-10-06T20:59:57.888591,2,11,23.08799171447754,0.6930009416958969,16,nan,cpu,0.01,2011.79296875
2025-10-06T21:00:23.990105,2,12,22.301351308822632,0.7174453143415683,16,nan,cpu,0.01,1959.83203125
2025-10-06T21:00:46.189606,2,13,20.994807958602905,0.7620931818737492,16,nan,cpu,0.01,1993.04296875
2025-10-06T21:01:03.612921,2,14,15.607476472854614,1.0251497112827999,16,nan,cpu,0.01,1846.859375
2025-10-06T21:01:17.801473,2,15,13.308388948440552,1.20224920251334,16,nan,cpu,0.01,1960.796875
2025-10-06T21:01:37.187076,2,16,17.793535947799683,0.8992029491461775,16,nan,cpu,0.01,2073.484375
2025-10-06T21:01:58.088618,2,17,20.29269051551819,0.7884612436071259,16,nan,cpu,0.01,2135.94140625
2025-10-06T21:02:18.399303,2,18,19.80237126350403,0.8079840432791078,16,nan,cpu,0.01,2059.890625
2025-10-06T21:02:38.789602,2,19,19.100528955459595,0.8376731365560766,16,nan,cpu,0.01,2003.6328125
2025-10-06T21:02:55.294139,2,20,15.39847207069397,1.0390641309439295,16,nan,cpu,0.01,2115.640625
2025-10-06T21:03:10.189894,2,21,12.598955392837524,1.2699465551799605,16,nan,cpu,0.01,1854.44140625
2025-10-06T21:03:33.089884,2,22,22.304076194763184,0.7173576641455641,16,nan,cpu,0.01,1919.66796875
2025-10-06T21:03:55.089142,2,23,19.99791955947876,0.8000832262782157,16,nan,cpu,0.01,1936.3125
2025-10-06T21:04:14.696674,2,24,18.191466093063354,0.8795332887491135,16,nan,cpu,0.01,1928.40625
2025-10-06T21:04:31.788272,2,25,16.29528045654297,0.9818793878797952,16,nan,cpu,0.01,1958.79296875
2025-10-06T21:04:49.898236,2,26,16.50097370147705,0.9696397491117625,16,nan,cpu,0.01,2027.0546875
2025-10-06T21:05:06.788044,2,27,15.997095108032227,1.0001815887164611,16,nan,cpu,0.01,2039.1640625
2025-10-06T21:05:27.091851,2,28,17.593186616897583,0.9094429763299737,16,nan,cpu,0.01,2062.3515625
2025-10-06T21:05:40.986351,2,29,13.294714450836182,1.2034857957399505,16,nan,cpu,0.01,2062.3515625
2025-10-06T21:05:59.889816,2,30,17.9893217086792,0.8894165249310415,16,nan,cpu,0.01,2104.34765625
2025-10-06T21:06:19.988987,2,31,19.39270806312561,0.8250523829842673,16,nan,cpu,0.01,1893.1875
2025-10-06T21:06:36.299348,2,32,14.307496070861816,1.118294907841008,16,nan,cpu,0.01,1938.1875
2025-10-06T21:06:55.992440,2,33,18.192033052444458,0.8795058778683389,16,nan,cpu,0.01,1890.87109375
2025-10-06T21:07:17.188448,2,34,19.093863010406494,0.8379655804212964,16,nan,cpu,0.01,1947.98828125
2025-10-06T21:07:39.786987,2,35,21.295826196670532,0.7513209326671486,16,nan,cpu,0.01,1862.49609375
2025-10-06T21:07:58.603503,2,36,16.717283964157104,0.9570932715089959,16,nan,cpu,0.01,1863.046875
2025-10-06T21:08:13.100402,2,37,13.791732788085938,1.1601152839780717,16,nan,cpu,0.01,1726.6328125
2025-10-06T21:08:31.488533,2,38,16.991485595703125,0.9416480925038211,16,nan,cpu,0.01,1824.51953125
2025-10-06T21:08:52.387680,2,39,19.00141215324402,0.8420426792999381,16,nan,cpu,0.01,1779.46484375
2025-10-06T21:09:13.091029,2,40,20.18637442588806,0.7926138524152591,16,nan,cpu,0.01,1790.9375
2025-10-06T21:09:33.492971,2,41,18.794859886169434,0.8512965830500239,16,nan,cpu,0.01,1799.8515625
2025-10-06T21:09:55.795796,2,42,20.908878087997437,0.7652251800724145,16,nan,cpu,0.01,1795.4296875
2025-10-06T21:10:20.686568,2,43,21.992758750915527,0.7275121862251112,16,nan,cpu,0.01,1843.4609375
2025-10-06T21:10:41.989432,2,44,20.092589855194092,0.7963134725444004,16,nan,cpu,0.01,1819.27734375
2025-10-06T21:10:59.389766,2,45,16.1033456325531,0.9935823502201812,16,nan,cpu,0.01,1861.8203125
2025-10-06T21:11:18.603825,2,46,15.609771251678467,1.024999004920048,16,nan,cpu,0.01,1903.47265625
2025-10-06T21:11:34.099826,2,47,14.895095825195312,1.0741790578437047,16,nan,cpu,0.01,1840.16015625
2025-10-06T21:11:55.291278,2,48,19.905367374420166,0.8038033008404133,16,nan,cpu,0.01,1806.64453125
2025-10-06T21:12:19.095511,2,49,22.000922441482544,0.7272422346179513,16,nan,cpu,0.01,1850.83984375
