timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T21:20:30.595594,8.2,5.797637939453125,2.7597446006621853,16,0,16,cpu,1773.21875
2025-10-06T21:20:38.505653,8.3,5.712766885757446,2.800744423842981,16,0,16,cpu,1773.26171875
2025-10-06T21:20:44.296870,8.4,5.110491037368774,3.130814609203948,16,0,16,cpu,1776.58203125
2025-10-06T21:20:50.203158,8.5,5.31603479385376,3.00976209156846,16,0,16,cpu,1785.421875
2025-10-06T21:20:55.105840,8.6,4.2121899127960205,3.7984991966754222,16,0,16,cpu,1785.421875
2025-10-06T21:21:00.988530,8.7,5.19835901260376,3.077894381901473,16,0,16,cpu,1785.328125
2025-10-06T21:21:04.896134,8.8,3.496379852294922,1.4300505697966843,5,0,5,cpu,1785.421875
2025-10-06T21:21:14.600323,9.0,8.71266794204712,1.836406495280785,16,0,16,cpu,1785.421875
2025-10-06T21:21:23.203373,9.1,7.10926079750061,2.250585603164972,16,0,16,cpu,1785.421875
2025-10-06T21:21:30.407397,9.2,6.012150287628174,2.661277452249466,16,0,16,cpu,1785.04296875
2025-10-06T21:21:39.297451,9.3,8.200154542922974,1.9511827388434493,16,0,16,cpu,1776.140625
2025-10-06T21:21:45.807160,9.4,5.4168782234191895,2.9537307910718797,16,0,16,cpu,1773.74609375
2025-10-06T21:21:51.089173,9.5,4.594197511672974,3.482653925815569,16,0,16,cpu,1783.8984375
2025-10-06T21:21:58.488146,9.6,6.3875298500061035,2.504880662120853,16,0,16,cpu,1785.421875
2025-10-06T21:22:05.497365,9.7,6.209204435348511,2.576819650020422,16,0,16,cpu,1781.828125
2025-10-06T21:22:09.104733,9.8,3.313293933868408,1.509072270615693,5,0,5,cpu,1785.421875
2025-10-06T21:22:17.207424,10.0,6.511694431304932,2.4571177546477143,16,0,16,cpu,1772.9609375
2025-10-06T21:22:23.825876,10.1,5.625229835510254,2.8443282261992535,16,0,16,cpu,1773.85546875
2025-10-06T21:22:29.397103,10.2,4.902339935302734,3.2637475595645227,16,0,16,cpu,1772.30078125
2025-10-06T21:22:34.805766,10.3,4.901420831680298,3.2643595703074744,16,0,16,cpu,1772.515625
2025-10-06T21:22:42.305806,10.4,6.616337299346924,2.418256397172996,16,0,16,cpu,1785.421875
2025-10-06T21:22:49.508897,10.5,4.6144256591796875,3.4673870990142555,16,0,16,cpu,1785.20703125
2025-10-06T21:22:56.998339,10.6,6.90497088432312,2.317171247792806,16,0,16,cpu,1773.00390625
2025-10-06T21:23:06.212000,10.7,7.822131872177124,2.045478171610873,16,0,16,cpu,1785.421875
2025-10-06T21:23:09.896340,10.8,3.0073957443237305,1.6625680239912504,5,0,5,cpu,1785.421875
2025-10-06T21:23:16.521233,11.0,4.521764516830444,3.538441672591851,16,0,16,cpu,1785.421875
2025-10-06T21:23:23.206285,11.1,5.605201482772827,2.854491502076209,16,0,16,cpu,1785.421875
2025-10-06T21:23:30.216850,11.2,5.826127767562866,2.7462494195682523,16,0,16,cpu,1784.3984375
2025-10-06T21:23:35.610103,11.3,4.610790014266968,3.4701211615562393,16,0,16,cpu,1776.72265625
2025-10-06T21:23:41.696086,11.4,5.010347604751587,3.19339120998837,16,0,16,cpu,1783.88671875
2025-10-06T21:23:47.210559,11.5,4.810655832290649,3.3259498408934016,16,0,16,cpu,1772.76953125
2025-10-06T21:23:53.908242,11.6,5.9205381870269775,2.702457022413779,16,0,16,cpu,1774.5078125
2025-10-06T21:24:05.302989,11.7,7.10431694984436,2.2521517709525227,16,0,16,cpu,1779.359375
2025-10-06T21:24:09.889835,11.8,4.096556663513184,1.220537248888443,5,0,5,cpu,1784.23828125
2025-10-06T21:24:23.789613,12.0,10.400984764099121,1.5383158770914551,16,0,16,cpu,1785.421875
2025-10-06T21:24:35.301827,12.1,7.71545934677124,2.073758577536368,16,0,16,cpu,1773.51953125
2025-10-06T21:24:43.592580,12.2,6.601078510284424,2.4238463419382357,16,0,16,cpu,1773.39453125
2025-10-06T21:24:50.596885,12.3,5.607514142990112,2.8533142479901565,16,0,16,cpu,1773.28125
2025-10-06T21:24:58.894441,12.4,6.10722279548645,2.6198487488985696,16,0,16,cpu,1785.421875
2025-10-06T21:25:11.097406,12.5,8.80049443244934,1.8180796684564122,16,0,16,cpu,1775.15625
2025-10-06T21:25:24.797119,12.6,10.61074686050415,1.5079051654277038,16,0,16,cpu,1785.421875
2025-10-06T21:25:34.092434,12.7,7.995574712753296,2.001106934124359,16,0,16,cpu,1785.421875
2025-10-06T21:25:37.104144,12.8,2.5144338607788086,1.9885191963058133,5,0,5,cpu,1785.421875
2025-10-06T21:25:43.497507,13.0,5.7042481899261475,2.804927041613726,16,0,16,cpu,1782.8984375
2025-10-06T21:25:49.126809,13.1,4.6369469165802,3.450546294327686,16,0,16,cpu,1784.76171875
2025-10-06T21:25:55.607633,13.2,5.914982557296753,2.7049952971141593,16,0,16,cpu,1775.79296875
2025-10-06T21:26:01.198302,13.3,4.005369186401367,3.9946380109782678,16,0,16,cpu,1785.421875
2025-10-06T21:26:09.296036,13.4,7.405819892883301,2.1604630184667823,16,0,16,cpu,1773.02734375
2025-10-06T21:26:18.989731,13.5,8.094901323318481,1.97655281527766,16,0,16,cpu,1785.390625
2025-10-06T21:26:27.501810,13.6,6.599944591522217,2.424262776471241,16,0,16,cpu,1783.22265625
2025-10-06T21:26:33.797216,13.7,5.800969839096069,2.758159487775097,16,0,16,cpu,1777.00390625
2025-10-06T21:26:37.694579,13.8,3.604520797729492,1.3871469414601596,5,0,5,cpu,1785.4375
2025-10-06T21:26:44.802097,14.0,5.906761169433594,2.7087602733621714,16,0,16,cpu,1772.9765625
2025-10-06T21:26:50.201957,14.1,4.614077091217041,3.467649040900556,16,0,16,cpu,1772.8359375
2025-10-06T21:26:55.316739,14.2,4.7145891189575195,3.393720978921253,16,0,16,cpu,1773.12109375
2025-10-06T21:27:01.119047,14.3,5.114044189453125,3.1286393717514933,16,0,16,cpu,1773.078125
2025-10-06T21:27:09.186656,14.4,7.096913814544678,2.25450109978918,16,0,16,cpu,1773.03125
2025-10-06T21:27:18.716974,14.5,8.128850936889648,1.9682978718911162,16,0,16,cpu,1785.4375
2025-10-06T21:27:28.306717,14.6,6.711470127105713,2.383978427525225,16,0,16,cpu,1774.31640625
2025-10-06T21:27:38.791193,14.7,8.897052764892578,1.7983483320606317,16,0,16,cpu,1785.4375
2025-10-06T21:27:44.396407,14.8,5.108324766159058,0.9787944637199513,5,0,5,cpu,1785.4375
2025-10-06T21:27:52.210903,15.0,6.716388940811157,2.3822324974032303,16,0,16,cpu,1785.4375
2025-10-06T21:28:03.301790,15.1,7.8145060539245605,2.047474259996838,16,0,16,cpu,1785.4375
2025-10-06T21:28:12.302016,15.2,7.00563907623291,2.2838744368491732,16,0,16,cpu,1782.453125
2025-10-06T21:28:20.009298,15.3,6.317609786987305,2.532603395821628,16,0,16,cpu,1776.01171875
2025-10-06T21:28:26.998332,15.4,6.005618333816528,2.6641719654256004,16,0,16,cpu,1784.22265625
2025-10-06T21:28:34.013070,15.5,5.310096025466919,3.013128185114715,16,0,16,cpu,1774.03125
2025-10-06T21:28:41.304552,15.6,5.012563228607178,3.191979685899316,16,0,16,cpu,1771.8671875
2025-10-06T21:28:47.599120,15.7,5.703606128692627,2.8052427953448986,16,0,16,cpu,1773.6484375
2025-10-06T21:28:53.497986,15.8,3.7006781101226807,1.3511037305090676,5,0,5,cpu,1785.4375
2025-10-06T21:29:02.296812,16.0,7.796297073364258,2.0522563275151957,16,0,16,cpu,1785.4375
2025-10-06T21:29:10.493861,16.1,6.202956438064575,2.579415180447771,16,0,16,cpu,1773.5625
2025-10-06T21:29:16.908862,16.2,5.01917028427124,3.1877778783755937,16,0,16,cpu,1773.80859375
2025-10-06T21:29:22.796520,16.3,5.2019712924957275,3.075757073684993,16,0,16,cpu,1773.59765625
2025-10-06T21:29:30.594451,16.4,6.2953596115112305,2.5415545715202,16,0,16,cpu,1785.45703125
2025-10-06T21:29:39.504740,16.5,7.610196352005005,2.102442467963996,16,0,16,cpu,1775.9765625
2025-10-06T21:29:45.700871,16.6,5.410943031311035,2.9569706994537155,16,0,16,cpu,1773.06640625
2025-10-06T21:29:54.805424,16.7,7.50480318069458,2.1319679696808755,16,0,16,cpu,1785.45703125
2025-10-06T21:29:58.605825,16.8,3.3112776279449463,1.509991176156109,5,0,5,cpu,1785.45703125
2025-10-06T21:30:07.203220,17.0,7.217327117919922,2.2168871853228813,16,0,16,cpu,1785.45703125
2025-10-06T21:30:17.797576,17.1,8.723597764968872,1.8341056558397029,16,0,16,cpu,1783.8984375
2025-10-06T21:30:24.794805,17.2,6.009046792984009,2.662651923210374,16,0,16,cpu,1781.25390625
2025-10-06T21:30:35.388501,17.3,8.490599632263184,1.8844369883137657,16,0,16,cpu,1784.9296875
2025-10-06T21:30:44.701507,17.4,8.008186101913452,1.9979555665142457,16,0,16,cpu,1774.51953125
2025-10-06T21:30:55.196801,17.5,8.997876405715942,1.7781973521925603,16,0,16,cpu,1785.45703125
2025-10-06T21:31:02.313289,17.6,6.325594186782837,2.529406649802414,16,0,16,cpu,1775.80859375
2025-10-06T21:31:07.392875,17.7,4.1881396770477295,3.820311936510817,16,0,16,cpu,1773.5859375
2025-10-06T21:31:08.923622,17.8,1.5106775760650635,3.3097730973301047,5,0,5,cpu,1785.45703125
2025-10-06T21:31:13.690516,18.0,4.304527282714844,3.7170167475181803,16,0,16,cpu,1773.45703125
2025-10-06T21:31:21.310770,18.1,6.005845308303833,2.6640712803371738,16,0,16,cpu,1772.390625
2025-10-06T21:31:30.192021,18.2,6.793164253234863,2.3553088669070377,16,0,16,cpu,1785.45703125
2025-10-06T21:31:39.604952,18.3,7.912269353866577,2.0221758492310555,16,0,16,cpu,1785.45703125
2025-10-06T21:31:47.086655,18.4,6.198455572128296,2.581288163449118,16,0,16,cpu,1785.45703125
2025-10-06T21:31:55.197218,18.5,7.299223184585571,2.192014080866666,16,0,16,cpu,1785.45703125
2025-10-06T21:32:03.095040,18.6,5.8068037033081055,2.75538847488247,16,0,16,cpu,1785.1015625
2025-10-06T21:32:11.397269,18.7,7.204157590866089,2.2209397557163193,16,0,16,cpu,1781.7578125
2025-10-06T21:32:14.601635,18.8,2.815666437149048,1.775778527609492,5,0,5,cpu,1785.3671875
2025-10-06T21:32:23.696638,19.0,7.596607446670532,2.106203343047894,16,0,16,cpu,1785.45703125
2025-10-06T21:32:30.691769,19.1,5.402125835418701,2.9617969827909225,16,0,16,cpu,1775.69921875
2025-10-06T21:32:39.813185,19.2,7.81330680847168,2.0477885218396636,16,0,16,cpu,1785.45703125
2025-10-06T21:32:45.602304,19.3,4.702085256576538,3.402745617515487,16,0,16,cpu,1775.51953125
2025-10-06T21:32:51.027279,19.4,4.724628925323486,3.386509343462251,16,0,16,cpu,1772.3046875
2025-10-06T21:32:57.407682,19.5,5.513559103012085,2.9019367891166925,16,0,16,cpu,1771.76953125
2025-10-06T21:33:03.796918,19.6,5.501306056976318,2.908400266098643,16,0,16,cpu,1772.69921875
2025-10-06T21:33:11.826899,19.7,6.331373691558838,2.527097716776952,16,0,16,cpu,1773.171875
2025-10-06T21:33:14.501338,19.8,1.9048421382904053,2.6248894328259125,5,0,5,cpu,1785.45703125
2025-10-06T21:33:22.497840,20.0,4.998594045639038,3.200900063880763,16,0,16,cpu,1773.42578125
2025-10-06T21:33:29.514645,20.1,5.210355281829834,3.0708078690520564,16,0,16,cpu,1772.9140625
2025-10-06T21:33:38.596835,20.2,8.10070538520813,1.975136638003891,16,0,16,cpu,1785.45703125
2025-10-06T21:33:46.503980,20.3,5.810553312301636,2.7536103947495136,16,0,16,cpu,1773.6171875
2025-10-06T21:33:52.389716,20.4,5.086256742477417,3.145731883012793,16,0,16,cpu,1772.55859375
2025-10-06T21:33:58.888835,20.5,5.893769025802612,2.7147314273689447,16,0,16,cpu,1785.45703125
2025-10-06T21:34:04.948221,20.6,4.750364780426025,3.3681623916395482,16,0,16,cpu,1785.45703125
2025-10-06T21:34:12.300268,20.7,6.510795593261719,2.4574569683248906,16,0,16,cpu,1785.45703125
2025-10-06T21:34:14.703717,20.8,2.212186813354492,2.2602069453701126,5,0,5,cpu,1785.45703125
2025-10-06T21:34:21.898899,21.0,6.0998430252075195,2.623018319304319,16,0,16,cpu,1782.9453125
2025-10-06T21:34:29.094743,21.1,5.503330945968628,2.907330152790562,16,0,16,cpu,1776.07421875
2025-10-06T21:34:37.111476,21.2,5.9256086349487305,2.7001445734423593,16,0,16,cpu,1785.45703125
2025-10-06T21:34:44.594127,21.3,6.106597900390625,2.6201168409952973,16,0,16,cpu,1773.125
2025-10-06T21:34:49.409451,21.4,4.214016914367676,3.7968523442438156,16,0,16,cpu,1785.45703125
2025-10-06T21:34:56.300596,21.5,6.1965789794921875,2.5820698893619536,16,0,16,cpu,1776.89453125
2025-10-06T21:35:04.001638,21.6,6.700589656829834,2.3878495504782005,16,0,16,cpu,1774.7890625
2025-10-06T21:35:10.220643,21.7,5.2343244552612305,3.0567459347915955,16,0,16,cpu,1778.1484375
2025-10-06T21:35:13.794288,21.8,3.097431182861328,1.6142408676150561,5,0,5,cpu,1785.4609375
2025-10-06T21:35:21.197231,22.0,5.964582443237305,2.6825012735201503,16,0,16,cpu,1773.59765625
2025-10-06T21:35:26.397821,22.1,4.594129800796509,3.482705255133626,16,0,16,cpu,1774.41796875
2025-10-06T21:35:32.801128,22.2,5.703963279724121,2.8050671463603565,16,0,16,cpu,1773.24609375
2025-10-06T21:35:38.610217,22.3,5.007786273956299,3.1950245327382008,16,0,16,cpu,1785.4609375
2025-10-06T21:35:44.685759,22.4,5.3871965408325195,2.9700048770686602,16,0,16,cpu,1785.4609375
2025-10-06T21:35:53.795651,22.5,8.195229291915894,1.952355380194554,16,0,16,cpu,1785.4140625
2025-10-06T21:36:03.502012,22.6,8.206738710403442,1.949617328466577,16,0,16,cpu,1785.234375
2025-10-06T21:36:15.705365,22.7,10.504283428192139,1.5231881459955725,16,0,16,cpu,1785.4609375
2025-10-06T21:36:21.198039,22.8,4.60281229019165,1.086292397944347,5,0,5,cpu,1785.4609375
2025-10-06T21:36:29.794122,23.0,7.198903322219849,2.2225607545825814,16,0,16,cpu,1785.4609375
2025-10-06T21:36:37.799331,23.1,6.594520807266235,2.426256655733082,16,0,16,cpu,1774.8984375
2025-10-06T21:36:45.396885,23.2,6.507156133651733,2.4588314267205087,16,0,16,cpu,1785.4609375
2025-10-06T21:36:52.090298,23.3,4.985698223114014,3.2091793935346877,16,0,16,cpu,1775.31640625
2025-10-06T21:36:56.911906,23.4,4.115297794342041,3.8879324898425973,16,0,16,cpu,1778.80078125
2025-10-06T21:37:04.113533,23.5,5.725637197494507,2.7944488007381034,16,0,16,cpu,1773.91015625
2025-10-06T21:37:09.696593,23.6,5.103692054748535,3.1349853847693283,16,0,16,cpu,1773.953125
2025-10-06T21:37:16.790508,23.7,5.99364161491394,2.669495613516047,16,0,16,cpu,1773.75390625
2025-10-06T21:37:19.200220,23.8,2.0120112895965576,2.485075519135176,5,0,5,cpu,1785.4609375
2025-10-06T21:37:25.496974,24.0,5.491732835769653,2.9134702066688645,16,0,16,cpu,1773.16796875
2025-10-06T21:37:31.421145,24.1,4.818605184555054,3.3204629529068646,16,0,16,cpu,1775.37890625
2025-10-06T21:37:39.497811,24.2,6.805527687072754,2.351030035538955,16,0,16,cpu,1777.28515625
2025-10-06T21:37:48.103202,24.3,7.5109498500823975,2.13022324996944,16,0,16,cpu,1785.4609375
2025-10-06T21:37:55.218326,24.4,5.628690242767334,2.8425795895518373,16,0,16,cpu,1773.9453125
2025-10-06T21:38:02.706432,24.5,6.310916185379028,2.5352895728623994,16,0,16,cpu,1785.4609375
2025-10-06T21:38:08.992257,24.6,5.392796277999878,2.96692090247737,16,0,16,cpu,1785.4609375
2025-10-06T21:38:18.694146,24.7,8.901197910308838,1.7975108700223092,16,0,16,cpu,1785.4609375
2025-10-06T21:38:23.801124,24.8,3.8053154945373535,1.3139514994690067,5,0,5,cpu,1785.4609375
2025-10-06T21:38:33.309419,25.0,8.419959545135498,1.9002466596462158,16,0,16,cpu,1785.41796875
2025-10-06T21:38:39.693525,25.1,5.505169630050659,2.9063591270034608,16,0,16,cpu,1784.87109375
2025-10-06T21:38:45.404646,25.2,4.908989191055298,3.259326793620509,16,0,16,cpu,1773.0390625
2025-10-06T21:38:52.002563,25.3,5.499000549316406,2.9096196402433527,16,0,16,cpu,1785.4609375
2025-10-06T21:38:59.501676,25.4,6.112303018569946,2.6176712691419235,16,0,16,cpu,1782.125
2025-10-06T21:39:07.606258,25.5,6.508138418197632,2.4584603110563603,16,0,16,cpu,1775.94921875
2025-10-06T21:39:16.596778,25.6,7.207630395889282,2.2198696549597297,16,0,16,cpu,1773.34375
2025-10-06T21:39:22.388700,25.7,5.200686454772949,3.0765169442806806,16,0,16,cpu,1773.73046875
2025-10-06T21:39:27.798682,25.8,4.412930488586426,1.1330339358238175,5,0,5,cpu,1785.4609375
2025-10-06T21:39:37.693318,26.0,8.100718259811401,1.9751334988871108,16,0,16,cpu,1773.984375
2025-10-06T21:39:43.603003,26.1,4.905401706695557,3.2617104483331167,16,0,16,cpu,1780.16796875
2025-10-06T21:39:53.589411,26.2,8.58807110786438,1.863049315619694,16,0,16,cpu,1772.1484375
2025-10-06T21:40:01.613177,26.3,7.216329574584961,2.2171936348847012,16,0,16,cpu,1777.7109375
2025-10-06T21:40:07.796923,26.4,5.308730363845825,3.013903307081706,16,0,16,cpu,1785.4609375
2025-10-06T21:40:14.810042,26.5,6.220005512237549,2.5723449872384845,16,0,16,cpu,1785.4609375
2025-10-06T21:40:24.102358,26.6,8.109030723571777,1.9731088147798377,16,0,16,cpu,1785.4609375
2025-10-06T21:40:34.593234,26.7,9.104968309402466,1.757282338201794,16,0,16,cpu,1785.4609375
2025-10-06T21:40:39.101869,26.8,4.106549024581909,1.2175673467112824,5,0,5,cpu,1785.4609375
2025-10-06T21:40:49.891118,27.0,7.999798774719238,2.0000503075855853,16,0,16,cpu,1784.6953125
2025-10-06T21:40:58.416174,27.1,7.618321180343628,2.1002002437600447,16,0,16,cpu,1773.91796875
2025-10-06T21:41:06.006612,27.2,6.01334023475647,2.660750826557542,16,0,16,cpu,1785.24609375
2025-10-06T21:41:16.102106,27.3,7.70655083656311,2.0761557717999195,16,0,16,cpu,1785.4609375
2025-10-06T21:41:24.687676,27.4,6.790493726730347,2.3562351492965847,16,0,16,cpu,1776.83984375
2025-10-06T21:41:34.014459,27.5,6.715473413467407,2.3825572695907233,16,0,16,cpu,1772.484375
2025-10-06T21:41:41.803111,27.6,6.602068901062012,2.4234827354537654,16,0,16,cpu,1771.80078125
2025-10-06T21:41:51.891760,27.7,6.8985607624053955,2.3193243563489476,16,0,16,cpu,1772.87890625
2025-10-06T21:41:56.590478,27.8,3.3925259113311768,1.4738280946653328,5,0,5,cpu,1785.46484375
2025-10-06T21:42:02.291839,28.0,4.893328905105591,3.269757727363463,16,0,16,cpu,1772.9609375
2025-10-06T21:42:10.405088,28.1,6.209895610809326,2.576532844151102,16,0,16,cpu,1773.1953125
2025-10-06T21:42:16.906140,28.2,5.053583383560181,3.166070248697117,16,0,16,cpu,1785.46484375
2025-10-06T21:42:24.492112,28.3,6.4929728507995605,2.4642025105695184,16,0,16,cpu,1784.95703125
2025-10-06T21:42:35.894422,28.4,9.798465967178345,1.6329086668867112,16,0,16,cpu,1780.3125
2025-10-06T21:42:52.102606,28.5,12.01266598701477,1.3319274853138665,16,0,16,cpu,1785.46484375
2025-10-06T21:43:02.404199,28.6,9.604996681213379,1.6657996385667417,16,0,16,cpu,1785.46484375
2025-10-06T21:43:11.896950,28.7,7.5975501537323,2.105942004494698,16,0,16,cpu,1784.59765625
2025-10-06T21:43:15.691969,28.8,2.6972756385803223,1.8537222998208993,5,0,5,cpu,1785.4140625
2025-10-06T21:43:21.817612,29.0,5.418460845947266,2.952868066208726,16,0,16,cpu,1785.46484375
2025-10-06T21:43:28.799692,29.1,5.994251728057861,2.6692239041459147,16,0,16,cpu,1775.6796875
2025-10-06T21:43:41.091345,29.2,8.910760879516602,1.7955817933325555,16,0,16,cpu,1785.46484375
2025-10-06T21:43:47.245217,29.3,5.251000881195068,3.0470381479651514,16,0,16,cpu,1776.45703125
2025-10-06T21:43:56.603265,29.4,6.512668609619141,2.4567502139396704,16,0,16,cpu,1775.81640625
2025-10-06T21:44:07.903805,29.5,8.312865018844604,1.9247275113609172,16,0,16,cpu,1773.2734375
2025-10-06T21:44:17.706482,29.6,8.0169358253479,1.9957749879213569,16,0,16,cpu,1785.46484375
2025-10-06T21:44:24.702636,29.7,6.3031487464904785,2.5384138378312295,16,0,16,cpu,1785.29296875
