batch,total_files,total_seconds,throughput
441,58,81.70263075828552,0.7098914620214745
442,58,67.20333766937256,0.863052372269794
443,58,87.71149015426636,0.661258860133262
444,58,68.38873338699341,0.8480929113249347
445,58,90.79401993751526,0.6388085915781214
446,58,81.60058879852295,0.7107791849787468
447,58,86.8053948879242,0.6681612366936952
448,58,69.1066427230835,0.8392825597448164
449,58,95.2926836013794,0.6086511346728453
450,58,99.4045262336731,0.5834744372067899
451,58,103.89423394203186,0.5582600477362516
452,58,98.90937900543213,0.5863953508070718
453,58,72.38951635360718,0.801220990573863
454,58,108.20626735687256,0.5360133143555498
455,58,95.69659090042114,0.6060821963903915
456,58,83.70074987411499,0.6929448073909895
457,58,97.39624094963074,0.5955055291096416
458,58,78.40020823478699,0.7397939534332104
459,58,83.40589237213135,0.6953945141096495
460,58,69.89636445045471,0.8297999539176701
461,58,75.19704461097717,0.7713069084038607
462,58,95.89628434181213,0.6048200970255025
463,58,83.40004420280457,0.6954432764922873
464,58,84.90603065490723,0.6831081320446563
465,58,78.60084295272827,0.737905572270797
466,58,85.70103693008423,0.6767712746266651
467,58,83.20395517349243,0.6970822466199054
468,58,92.19707465171814,0.6290872049801978
469,58,71.68481040000916,0.8090974876874696
470,58,104.91646075248718,0.5528207831641426
471,58,109.78665685653687,0.5282973510687295
472,58,89.09629011154175,0.6509810894189694
473,58,84.40005612373352,0.6872033344974311
474,58,76.21245193481445,0.7610304947229383
475,58,75.49598240852356,0.7682528016676521
476,58,94.9902274608612,0.6105891263803713
477,58,85.30360460281372,0.6799243744746384
478,58,92.3045449256897,0.6283547581182837
479,58,104.50863575935364,0.554978060698768
480,58,73.99699711799622,0.7838155906179912
481,58,93.49458050727844,0.6203568130399255
482,58,92.30606627464294,0.628344401844941
483,58,75.49155640602112,0.7682978436430009
484,58,89.40266394615173,0.648750243448384
485,58,64.09350228309631,0.9049279245783487
486,58,63.912761926651,0.9074869908855333
487,58,94.78752136230469,0.6118948904498475
488,58,108.4993691444397,0.5345653201244659
489,58,82.30917453765869,0.7046602073923536
490,58,85.98890399932861,0.6745056315690784
491,58,88.29543280601501,0.6568856186188695
492,58,114.81214451789856,0.5051730393465312
493,58,93.00301051139832,0.6236357262100843
494,58,79.2908444404602,0.7314842010990615
495,58,67.50481820106506,0.8591979290610829
496,58,78.38980555534363,0.7398921274151099
497,58,96.90840244293213,0.5985033138293174
498,58,55.59687614440918,1.0432240806002997
499,58,89.40882849693298,0.6487055134828167
500,58,87.09601974487305,0.665931694351787
501,58,81.0026752948761,0.7160257335805407
502,58,85.28488373756409,0.680073624517983
503,58,85.49920392036438,0.6783688893059441
504,58,77.51817417144775,0.7482116370764976
505,58,67.69015765190125,0.8568453969078756
506,58,60.29009222984314,0.9620154465660352
507,58,84.41444730758667,0.6870861783725415
508,58,96.30220031738281,0.602270766491831
509,58,91.08928942680359,0.6367378685790158
510,58,92.80811929702759,0.6249453220183678
511,58,82.80604887008667,0.7004319224431955
512,58,65.08964943885803,0.89107869684384
513,58,73.79638361930847,0.7859463723751441
514,58,64.90141916275024,0.8936630469444146
515,58,67.00358295440674,0.8656253508035038
516,58,55.19381022453308,1.0508424724448466
517,58,106.69389820098877,0.543611218429195
518,58,74.61187410354614,0.7773561607567686
519,58,98.70215940475464,0.5876264546772018
520,58,85.69797229766846,0.6767954765433578
521,58,70.48754286766052,0.8228404288243424
522,58,54.70088005065918,1.0603120086237272
523,58,66.096928358078,0.8774991734228079
524,58,79.20906853675842,0.7322393896487248
525,58,88.10653138160706,0.6582939889982772
526,58,87.09349966049194,0.6659509633450914
527,58,84.19791340827942,0.6888531752414745
528,58,83.20235705375671,0.6970956359148146
529,58,101.80381059646606,0.569723271262435
530,58,91.20255088806152,0.6359471246718411
531,58,72.0998592376709,0.8044398506910819
532,58,111.70642805099487,0.5192181059940664
533,58,80.09301853179932,0.7241579985772701
534,58,87.49940085411072,0.6628616817240202
535,58,75.21907186508179,0.7710810378521138
536,58,73.68635392189026,0.7871199606575966
537,58,84.59912943840027,0.6855862511236824
538,58,78.99353003501892,0.7342373479737873
539,58,96.20922684669495,0.6028527813909198
540,58,85.50425148010254,0.6783288432563733
541,58,73.98671579360962,0.783924511013497
542,58,61.71520805358887,0.9398007691983659
543,58,91.50004601478577,0.633879462646692
544,58,87.29183983802795,0.6644378226833155
545,58,82.29766368865967,0.7047587671433764
546,58,69.80289697647095,0.8309110726385833
547,58,90.39644002914429,0.6416181874120319
548,58,94.59317302703857,0.6131520715921142
549,58,70.01614165306091,0.8283804081549873
550,58,78.80849623680115,0.7359612575999868
551,58,106.59919786453247,0.5440941504429244
552,58,71.39379596710205,0.8123955200074549
553,58,73.31657528877258,0.7910898698084974
554,58,62.88676333427429,0.9222926562733286
555,58,65.90811920166016,0.8800129741608381
556,58,75.19079446792603,0.7713710223495635
557,58,68.29467749595642,0.8492609106095281
558,58,73.61402606964111,0.7878933281699636
559,58,110.18817806243896,0.5263722571684039
560,58,87.50702691078186,0.6628039146974349
561,58,88.7921953201294,0.653210564181774
562,58,78.91506862640381,0.7349673644026213
563,58,92.69418549537659,0.6257134650899212
564,58,93.38993453979492,0.62105193976001
565,58,97.80945777893066,0.5929896895154233
566,58,104.39854717254639,0.5555632867585749
567,58,98.90289449691772,0.5864337974639109
568,58,72.09130907058716,0.8045352587953444
569,58,85.60381197929382,0.6775399209328349
570,58,102.00850343704224,0.5685800501503929
571,58,83.59439849853516,0.6938263931765278
572,58,63.100334882736206,0.9191710330505454
573,58,71.10561156272888,0.8156880831948516
574,58,82.95437955856323,0.6991794804402556
575,58,79.93872308731079,0.7255557477025391
576,58,81.30031871795654,0.7134043373336706
577,58,79.5975079536438,0.7286660285115734
578,58,107.79257559776306,0.5380704531676821
579,58,82.69694113731384,0.7013560502037688
580,58,63.41379356384277,0.9146275083134341
581,58,90.0009217262268,0.6444378444970797
582,58,78.78941297531128,0.7361395117663123
583,58,78.19506502151489,0.7417347883020706
584,58,72.41481041908264,0.8009411288152172
585,58,95.50264358520508,0.6073130315838204
586,58,53.78941893577576,1.0782789839996534
587,58,89.8023579120636,0.6458627740798838
588,58,83.20075416564941,0.6971090656765477
589,58,69.00452184677124,0.8405246271946141
590,58,75.59909391403198,0.7672049623498807
591,58,78.28832840919495,0.7408511738409772
592,58,81.90464973449707,0.7081405046967831
593,58,93.89125895500183,0.6177358855928962
594,58,84.21632480621338,0.6887025779557746
595,58,110.09144902229309,0.5268347407095644
596,58,111.80591416358948,0.5187561001034074
597,58,79.59382319450378,0.7286997617675073
598,58,76.40455460548401,0.7591170487084679
599,58,63.40265154838562,0.9147882396643523
600,58,72.9905424118042,0.7946234961890091
601,58,93.70151472091675,0.6189867919718144
602,58,100.77796173095703,0.5755226539989003
603,58,92.02360248565674,0.6302730868316112
604,58,70.30479645729065,0.8249792748526671
605,58,74.69512629508972,0.7764897507618617
606,58,88.60528421401978,0.6545884990324631
607,58,89.393230676651,0.648818703172222
608,58,77.7050895690918,0.7464118543796164
609,58,77.09190654754639,0.7523487561463866
610,58,77.41702508926392,0.7491892117156974
611,58,80.27940392494202,0.722476714628171
612,58,58.50854206085205,0.9913082424729855
613,58,90.48916840553284,0.6409606920031511
614,58,84.0026216506958,0.6904546412989193
615,58,73.50667548179626,0.7890439830102716
616,58,80.40167951583862,0.7213779656005117
617,58,82.79249930381775,0.7005465529813458
618,58,67.89281630516052,0.854287731109947
619,58,84.50579881668091,0.6863434321923855
620,58,79.20312023162842,0.7322943822210515
621,58,69.59762620925903,0.8333617561267324
622,58,77.69603395462036,0.7464988500426656
623,58,85.09695529937744,0.6815755016845394
624,58,83.21353340148926,0.6970020095188265
625,58,78.08683943748474,0.7427628063552759
626,58,86.50392174720764,0.6704898324667257
627,58,81.49887418746948,0.7116662724270804
628,58,90.59866261482239,0.6401860505003847
629,58,71.70110940933228,0.8089135646268117
630,58,101.10070037841797,0.5736854421671376
631,58,82.60841655731201,0.7021076352403002
632,58,90.78871583938599,0.6388459123335064
633,58,93.90088367462158,0.6176725684603493
634,58,54.10672402381897,1.071955492527456
635,58,85.08999538421631,0.6816312509843978
636,58,88.29571008682251,0.6568835557578927
637,58,82.31734848022461,0.7045902360901912
638,58,79.80022740364075,0.7268149714239267
639,58,60.39470648765564,0.9603490665503093
640,58,87.29543328285217,0.6644104716459801
641,58,96.00001502037048,0.6041665721374402
642,58,91.29577088356018,0.6352977738034981
643,58,101.40670418739319,0.5719542949825059
644,58,82.40426135063171,0.7038470953972743
645,58,97.88746500015259,0.5925171317891376
646,58,95.40803503990173,0.6079152555205977
647,58,90.6055223941803,0.6401375817653848
648,58,110.18387651443481,0.5263928065954515
649,58,89.5032410621643,0.6480212259544457
650,58,66.203360080719,0.8760884633239615
651,58,74.5897912979126,0.7775863022373564
652,58,81.510502576828,0.7115647452342955
653,58,61.38867521286011,0.9447996686504447
654,58,83.81024146080017,0.692039528690868
655,58,85.20297932624817,0.6807273696136135
656,58,107.18868732452393,0.5411018778912694
657,58,66.11218404769897,0.8772966864648405
658,58,76.89536952972412,0.7542716857297882
659,58,81.69135069847107,0.7099894848609172
660,58,59.00589466094971,0.9829526411432346
661,58,65.60729622840881,0.8840480149963145
662,58,70.08887672424316,0.8275207523755089
663,58,73.60471892356873,0.7879929554547624
664,58,109.19037175178528,0.5311823658943783
665,58,101.09985613822937,0.5736902327605606
666,58,93.81289505958557,0.6182518934434451
667,58,110.98833632469177,0.5225774339956174
668,58,101.00362730026245,0.5742368026801478
669,58,104.80124688148499,0.5534285299638619
